"SeqID" "lambda.min"
"1" 216545 0.755952220660569
"2" 216551 11.3118279500799
"3" 216555 0.74713813848327
"4" 216562 2.47984083625506
"5" 216567 2.09566894592935
"6" 216571 0.685313260974975
"7" 216576 0.548934193267064
"8" 216580 5.09734300105614
"9" 216583 0.755952220660569
"10" 268426 2.72823866693759
"11" 268431 2.09566894592935
"12" 270335 0.685313260974975
"13" 270338 1.57051692912455
"14" 40381 1.52449466458012
"15" 614857 0.685313260974975
"16" 615159 0.685313260974975
"17" 198542 1.52449466458012
"18" 259224 0.685313260974975
"19" 614939 0.685313260974975
"20" 187122 0.74713813848327
"21" 615043 8.76361769311792
"22" 187180 0.685313260974975
"23" 235690 0.685313260974975
"24" 216634 0.685313260974975
"25" 614551 4.80259721333896
"26" 259190 0.685313260974975
"27" 205669 0.685313260974975
"28" 614567 0.685313260974975
"29" 206408 0.74713813848327
"30" 615065 2.47984083625506
"31" 615063 1.98634625418419
"32" 206416 0.685313260974975
"33" 614839 0.74713813848327
"34" 216614 0.685313260974975
"35" 27725 0.685313260974975
"36" 235700 4.66186240472033
"37" 187156 23.027353716371
"38" 615477 0.685313260974975
"39" 117245 4.66186240472033
"40" 147992 0.74713813848327
"41" 52371 0.685313260974975
"42" 615195 0.685313260974975
"43" 615197 0.685313260974975
"44" 615017 0.685313260974975
"45" 39977 0.880002994908296
"46" 216642 0.685313260974975
"47" 615431 5.61608309178251
"48" 205614 0.74713813848327
"49" 615425 1.66202548627416
"50" 216602 0.685313260974975
"51" 77294 0.685313260974975
"52" 615133 1.57051692912455
"53" 205639 0.548934193267064
"54" 235722 11.3391534224648
"55" 614727 5.77050543204845
"56" 614669 0.71462789701799
"57" 615345 7.10122082597709
"58" 614793 0.685313260974975
"59" 615083 5.77050543204845
"60" 615253 5.77050543204845
"61" 41125 12.3323136421467
"62" 206448 0.74713813848327
"63" 615187 5.77050543204845
"64" 614509 0.685313260974975
"65" 614601 0.685313260974975
"66" 206426 5.09734300105614
"67" 123042 0.685313260974975
"68" 615417 4.08295888526874
"69" 615207 5.09734300105614
"70" 145209 0.74713813848327
"71" 258504 0.74713813848327
"72" 206436 5.09734300105614
"73" 615173 0.685313260974975
"74" 12552 4.49846838936479
"75" 614783 5.77050543204845
"76" 216662 0.685313260974975
"77" 615491 2.47984083625506
"78" 614483 5.09734300105614
"79" 207296 0.685313260974975
"80" 5071 6.27440759387149
"81" 614557 0.685313260974975
"82" 148002 0.685313260974975
"83" 615529 0.685313260974975
"84" 614993 4.55615682663242
"85" 148024 0.685313260974975
"86" 205629 0.685313260974975
"87" 51864 0.685313260974975
"88" 615397 0.74713813848327
"89" 42138 7.10122082597709
"90" 148110 0.685313260974975
"91" 205600 5.77050543204845
"92" 205618 0.685313260974975
"93" 216632 0.685313260974975
"94" 148100 5.61608309178251
"95" 615359 0.685313260974975
"96" 615453 4.55615682663242
"97" 614909 0.74713813848327
"98" 615277 1.1971810319997
"99" 41769 5.77050543204845
"100" 257952 0.685313260974975
"101" 159107 0.74713813848327
"102" 614477 0.74713813848327
"103" 614475 27.476897534986
"104" 198534 5.6227538274029
"105" 615001 0.685313260974975
"106" 216652 0.685313260974975
"107" 148086 0.685313260974975
"108" 183680 5.77050543204845
"109" 187168 0.685313260974975
"110" 197099 39.5591997672152
"111" 615223 0.685313260974975
"112" 614881 0.685313260974975
"113" 615273 6.27440759387149
"114" 614723 5.61608309178251
"115" 205606 0.685313260974975
"116" 148016 0.685313260974975
"117" 614585 0.685313260974975
"118" 614755 0.685313260974975
"119" 148128 1.52449466458012
"120" 115923 0.74713813848327
"121" 259266 0.685313260974975
"122" 259268 25.2032138118434
"123" 614609 0.685313260974975
"124" 148130 0.685313260974975
"125" 614895 0.685313260974975
"126" 614977 0.685313260974975
"127" 614695 0.685313260974975
"128" 216588 0.685313260974975
"129" 614805 0.548934193267064
"130" 615111 0.685313260974975
"131" 145197 1.52449466458012
"132" 235710 1.71219960520424
"133" 615327 0.685313260974975
"134" 615325 7.58328450261372
"135" 172137 0.74713813848327
"136" 615097 0.685313260974975
"137" 143341 0.685313260974975
"138" 614655 0.74713813848327
"139" 614653 0.74713813848327
"140" 614729 0.74713813848327
"141" 615515 0.685313260974975
"142" 216594 0.685313260974975
"143" 187148 5.77050543204845
"144" 183257 21.9351472701413
"145" 259206 22.2164439822048
"146" 259204 0.685313260974975
"147" 615031 0.548934193267064
"148" 615303 11.1591247919774
"149" 148114 0.685313260974975
"150" 614865 0.74713813848327
"151" 615237 7.94471297929463
"152" 615239 7.94471297929463
"153" 257924 0.685313260974975
"154" 614627 0.685313260974975
"155" 614529 5.61608309178251
"156" 56595 12.3323136421467
"157" 187196 10.1283912162069
"158" 55900 0.685313260974975
"159" 615147 4.66186240472033
"160" 257942 0.685313260974975
"161" 615465 0.685313260974975
"162" 614769 0.685313260974975
"163" 614925 1.7323986383507
"164" 615371 0.74713813848327
"165" 615373 5.61608309178251
"166" 187138 5.77050543204845
"167" 259176 1.52449466458012
"168" 615051 0.685313260974975
"169" 614829 0.74713813848327
"170" 615287 0.880002994908296
"171" 259244 9.24640209416149
"172" 259242 0.685313260974975
"173" 614641 5.77050543204845
"174" 614711 0.74713813848327
"175" 172125 0.685313260974975
"176" 614959 0.685313260974975
