SeqID	Predictions
12865	Susceptible
13259	Susceptible
45114	Susceptible
45120	Susceptible
45123	Susceptible
54396	Susceptible
54401	Resistant
54411	Resistant
54412	Resistant
54451	Susceptible
68125	Resistant
81939	Resistant
38856	Resistant
614564	Susceptible
187197	Susceptible
51607	Resistant
81803	Resistant
235703	Resistant
75112	Susceptible
143455	Resistant
145196	Resistant
257953	Susceptible
79040	Susceptible
257931	Susceptible
615146	Susceptible
187155	Resistant
66640	Susceptible
66642	Resistant
66641	Resistant
74980	Resistant
50615	Susceptible
28230	Susceptible
44098	Susceptible
12940	Susceptible
75790	Resistant
614762	Resistant
615410	Susceptible
54162	Susceptible
115075	Resistant
55845	Resistant
45088	Susceptible
45089	Susceptible
614700	Resistant
259223	Susceptible
90028	Susceptible
615230	Susceptible
10883	Susceptible
40018	Susceptible
45107	Susceptible
615474	Susceptible
50921	Resistant
614844	Susceptible
117037	Resistant
56248	Susceptible
81875	Resistant
60717	Resistant
27960	Resistant
615068	Susceptible
615276	Resistant
259189	Susceptible
614552	Resistant
615538	Susceptible
98597	Resistant
117123	Resistant
148091	Resistant
207305	Resistant
205626	Resistant
105310	Resistant
41212	Resistant
15750	Resistant
145206	Resistant
143334	Resistant
38800	Resistant
11958	Resistant
109408	Susceptible
614902	Resistant
197100	Susceptible
205688	Susceptible
61095	Susceptible
116513	Resistant
113060	Resistant
614516	Susceptible
68351	Susceptible
44054	Susceptible
614590	Resistant
56478	Susceptible
116499	Susceptible
66671	Resistant
45040	Susceptible
75020	Susceptible
235727	Susceptible
81897	Susceptible
29049	Susceptible
113192	Resistant
148019	Susceptible
7085	Susceptible
615432	Resistant
615204	Resistant
216601	Susceptible
205595	Susceptible
54172	Resistant
615210	Susceptible
46691	Susceptible
615250	Resistant
615124	Susceptible
81847	Resistant
216617	Susceptible
614620	Susceptible
187169	Susceptible
615340	Resistant
615030	Susceptible
206435	Susceptible
45111	Susceptible
145697	Susceptible
89998	Resistant
172120	Susceptible
258505	Susceptible
615346	Resistant
46213	Susceptible
187159	Susceptible
147987	Susceptible
235717	Susceptible
38874	Susceptible
615014	Resistant
55938	Resistant
145685	Susceptible
66150	Resistant
205696	Susceptible
12158	Susceptible
259207	Susceptible
89960	Resistant
206425	Susceptible
615520	Susceptible
614892	Susceptible
615054	Resistant
148003	Susceptible
8626	Resistant
61153	Resistant
68066	Susceptible
68067	Resistant
26899	Susceptible
79370	Susceptible
614470	Susceptible
61127	Susceptible
615370	Resistant
147999	Susceptible
615484	Susceptible
38928	Resistant
56110	Resistant
81018	Susceptible
53507	Resistant
66676	Resistant
74884	Susceptible
38748	Susceptible
105316	Resistant
148071	Susceptible
117089	Resistant
615396	Resistant
81907	Susceptible
205644	Resistant
117083	Susceptible
259233	Susceptible
116503	Susceptible
68343	Susceptible
54305	Resistant
614484	Resistant
61147	Susceptible
45071	Susceptible
45072	Susceptible
109430	Susceptible
51258	Susceptible
615080	Susceptible
52891	Resistant
615456	Susceptible
46206	Susceptible
81797	Susceptible
61107	Susceptible
614782	Susceptible
257947	Susceptible
81000	Susceptible
86650	Resistant
235681	Resistant
115749	Resistant
614542	Resistant
60649	Susceptible
615002	Susceptible
614880	Resistant
117119	Resistant
148087	Susceptible
5279	Resistant
216619	Susceptible
116525	Susceptible
89036	Resistant
29052	Susceptible
205605	Susceptible
148105	Susceptible
216645	Susceptible
61129	Resistant
615170	Susceptible
149192	Susceptible
614716	Resistant
27465	Resistant
27466	Resistant
614944	Susceptible
81817	Resistant
44058	Susceptible
28776	Susceptible
615042	Resistant
89938	Resistant
109392	Susceptible
38772	Susceptible
38752	Susceptible
187123	Susceptible
198539	Resistant
9722	Susceptible
615502	Resistant
235737	Resistant
73568	Resistant
172142	Susceptible
66678	Susceptible
4482	Resistant
614978	Resistant
8506	Resistant
115071	Resistant
148023	Susceptible
117053	Resistant
102793	Susceptible
614806	Resistant
615180	Resistant
614814	Susceptible
230072	Resistant
4486	Resistant
614606	Resistant
97968	Resistant
614668	Susceptible
614746	Susceptible
55928	Resistant
60647	Resistant
615260	Resistant
145707	Susceptible
615296	Resistant
81923	Susceptible
66238	Susceptible
10928	Susceptible
109474	Susceptible
98601	Resistant
123047	Resistant
81799	Susceptible
73554	Resistant
73552	Resistant
109438	Susceptible
117145	Resistant
81911	Resistant
13244	Susceptible
102765	Susceptible
90006	Resistant
61099	Susceptible
259265	Susceptible
148125	Susceptible
50925	Resistant
197092	Susceptible
614692	Resistant
614690	Susceptible
56282	Susceptible
56220	Susceptible
38846	Resistant
117099	Resistant
148067	Susceptible
614990	Resistant
40136	Resistant
54184	Resistant
103057	Resistant
109402	Susceptible
614626	Susceptible
61117	Susceptible
148049	Susceptible
80996	Susceptible
76230	Susceptible
28226	Susceptible
56022	Susceptible
66652	Susceptible
66654	Resistant
615322	Resistant
216649	Susceptible
45060	Susceptible
45059	Susceptible
614580	Resistant
614678	Resistant
614796	Resistant
89946	Susceptible
615108	Susceptible
615110	Susceptible
89040	Resistant
29045	Susceptible
149208	Susceptible
615190	Susceptible
81873	Susceptible
117073	Susceptible
13240	Susceptible
89968	Resistant
26608	Susceptible
75054	Susceptible
614730	Resistant
187127	Susceptible
38882	Resistant
205642	Susceptible
615424	Resistant
57233	Susceptible
614862	Susceptible
116920	Susceptible
56090	Susceptible
