SeqID	Predictions
12861	Susceptible
12866	Resistant
13257	Susceptible
13260	Susceptible
45116	Susceptible
45121	Susceptible
54394	Susceptible
54400	Resistant
54408	Resistant
54447	Susceptible
54453	Susceptible
148007	Susceptible
113062	Resistant
259183	Susceptible
109436	Susceptible
26868	Susceptible
615008	Resistant
61097	Susceptible
614918	Susceptible
90010	Resistant
614474	Susceptible
614528	Resistant
614630	Resistant
81925	Resistant
38872	Resistant
55752	Resistant
74920	Resistant
68335	Susceptible
615040	Susceptible
115073	Resistant
216589	Resistant
66809	Resistant
115055	Resistant
113050	Resistant
60651	Susceptible
66812	Resistant
12928	Resistant
187149	Susceptible
614874	Susceptible
81857	Susceptible
81815	Resistant
148021	Resistant
187161	Susceptible
38758	Susceptible
615060	Resistant
52889	Susceptible
614834	Susceptible
143473	Resistant
615408	Resistant
13252	Susceptible
68345	Susceptible
187121	Susceptible
7042	Resistant
147977	Susceptible
614546	Susceptible
145705	Susceptible
257949	Susceptible
81801	Susceptible
55837	Resistant
615506	Susceptible
52915	Resistant
615134	Resistant
8093	Resistant
46685	Susceptible
147548	Susceptible
59406	Resistant
66677	Resistant
615330	Resistant
216655	Susceptible
81915	Susceptible
235721	Resistant
75046	Susceptible
46172	Susceptible
614670	Resistant
148055	Susceptible
81002	Susceptible
614788	Susceptible
258509	Susceptible
614600	Susceptible
45046	Susceptible
614524	Susceptible
7412	Susceptible
38730	Resistant
56428	Susceptible
54180	Susceptible
45099	Susceptible
45100	Resistant
107989	Resistant
61161	Susceptible
123049	Resistant
205624	Resistant
46188	Susceptible
89942	Resistant
216623	Susceptible
235733	Resistant
68353	Susceptible
61131	Resistant
615138	Resistant
614970	Resistant
60639	Susceptible
81919	Susceptible
9733	Resistant
116924	Resistant
205686	Susceptible
38782	Susceptible
172124	Susceptible
147989	Susceptible
614818	Susceptible
614816	Resistant
7119	Susceptible
615174	Resistant
68348	Susceptible
46695	Susceptible
614508	Susceptible
75074	Susceptible
102796	Susceptible
614888	Susceptible
614582	Resistant
57096	Susceptible
109464	Resistant
614798	Susceptible
73560	Resistant
86742	Resistant
615254	Resistant
145691	Resistant
60090	Resistant
206447	Resistant
56096	Resistant
8084	Resistant
615120	Susceptible
77379	Resistant
615348	Resistant
615184	Resistant
52824	Susceptible
50858	Susceptible
28217	Susceptible
102769	Susceptible
73540	Susceptible
172986	Susceptible
89052	Resistant
60108	Susceptible
12942	Resistant
148103	Susceptible
108903	Susceptible
75118	Susceptible
205591	Resistant
27966	Resistant
86690	Resistant
54177	Resistant
614774	Susceptible
4432	Susceptible
10380	Susceptible
107977	Resistant
615366	Resistant
68131	Susceptible
81786	Resistant
81784	Susceptible
68333	Susceptible
116515	Susceptible
109400	Susceptible
38808	Susceptible
38884	Resistant
148031	Susceptible
54185	Resistant
615390	Susceptible
27477	Resistant
27476	Resistant
117097	Susceptible
148045	Susceptible
117077	Resistant
13243	Susceptible
615490	Susceptible
66266	Resistant
614640	Resistant
614934	Susceptible
12676	Resistant
29053	Susceptible
614706	Resistant
109410	Susceptible
52834	Susceptible
44092	Susceptible
207301	Susceptible
615050	Resistant
614852	Resistant
89972	Resistant
5462	Susceptible
116491	Resistant
614558	Resistant
614556	Susceptible
615540	Resistant
117085	Resistant
615450	Susceptible
46703	Susceptible
75718	Susceptible
66673	Resistant
58814	Resistant
159108	Susceptible
614838	Resistant
198533	Susceptible
27084	Resistant
205634	Resistant
98595	Resistant
615164	Susceptible
197098	Susceptible
206409	Susceptible
61109	Susceptible
56026	Susceptible
148117	Susceptible
98114	Resistant
44082	Susceptible
614724	Susceptible
259257	Susceptible
116527	Resistant
75060	Susceptible
74934	Resistant
74926	Resistant
148089	Susceptible
117007	Susceptible
206429	Susceptible
45065	Susceptible
45066	Resistant
216631	Susceptible
205693	Resistant
614464	Resistant
205599	Susceptible
143350	Susceptible
4387	Susceptible
46709	Resistant
50667	Susceptible
60805	Resistant
235685	Resistant
257937	Resistant
73473	Susceptible
615278	Resistant
109398	Susceptible
115077	Resistant
117023	Resistant
46209	Susceptible
61045	Susceptible
81010	Susceptible
89994	Susceptible
29042	Susceptible
28229	Susceptible
614900	Resistant
197086	Susceptible
614612	Susceptible
29039	Susceptible
45090	Susceptible
45091	Resistant
89038	Resistant
55889	Resistant
56746	Susceptible
235709	Susceptible
109476	Susceptible
90018	Susceptible
615022	Susceptible
81883	Susceptible
614574	Resistant
81941	Resistant
61119	Susceptible
615264	Resistant
206417	Susceptible
87104	Susceptible
117047	Resistant
257963	Susceptible
38792	Susceptible
74914	Resistant
614754	Susceptible
206443	Susceptible
259195	Susceptible
50515	Susceptible
45105	Susceptible
81889	Susceptible
80990	Susceptible
615440	Susceptible
148131	Susceptible
187131	Resistant
81867	Resistant
28231	Resistant
615194	Resistant
51571	Susceptible
614686	Susceptible
68071	Resistant
68070	Resistant
259211	Susceptible
26122	Susceptible
29047	Susceptible
115741	Resistant
47999	Susceptible
614738	Susceptible
614736	Susceptible
216609	Susceptible
60683	Resistant
81849	Resistant
615312	Susceptible
615100	Resistant
61143	Resistant
66655	Resistant
66656	Resistant
89958	Resistant
172138	Susceptible
10864	Resistant
187183	Susceptible
56344	Susceptible
82015	Susceptible
75788	Resistant
98598	Susceptible
13237	Susceptible
614656	Susceptible
117125	Susceptible
116505	Susceptible
2996	Resistant
38826	Susceptible
148069	Susceptible
66669	Susceptible
216665	Susceptible
45076	Susceptible
45074	Susceptible
41597	Susceptible
614984	Susceptible
615206	Resistant
145679	Susceptible
44052	Susceptible
75072	Susceptible
109454	Susceptible
52905	Susceptible
54301	Susceptible
109422	Susceptible
98603	Resistant
44104	Susceptible
105312	Resistant
235697	Susceptible
615288	Resistant
81835	Susceptible
116926	Resistant
143332	Resistant
259241	Susceptible
187171	Susceptible
615220	Resistant
145200	Resistant
61155	Susceptible
102781	Susceptible
41678	Resistant
615526	Susceptible
143453	Resistant
148041	Susceptible
257923	Susceptible
26600	Resistant
615240	Susceptible
187195	Susceptible
