SeqID	Predictions
12864	Resistant
13258	Susceptible
45115	Susceptible
45117	Susceptible
54392	Susceptible
54397	Susceptible
54402	Resistant
54409	Resistant
54450	Susceptible
54452	Susceptible
41692	Resistant
615446	Resistant
206415	Susceptible
109484	Susceptible
46193	Susceptible
205607	Resistant
89048	Resistant
117138	Susceptible
68352	Susceptible
74968	Resistant
614720	Resistant
614908	Resistant
68346	Susceptible
81793	Susceptible
45084	Susceptible
45086	Susceptible
187115	Resistant
89940	Resistant
52828	Susceptible
143467	Susceptible
187129	Susceptible
68336	Susceptible
198541	Susceptible
81859	Susceptible
614452	Resistant
109414	Susceptible
148127	Susceptible
116497	Susceptible
187179	Susceptible
48003	Susceptible
50656	Resistant
54168	Resistant
12156	Susceptible
46217	Susceptible
60098	Resistant
206427	Susceptible
235683	Susceptible
614768	Resistant
109472	Susceptible
45101	Susceptible
81879	Susceptible
109446	Susceptible
81881	Susceptible
81813	Resistant
205597	Susceptible
60645	Resistant
44042	Susceptible
205638	Susceptible
98604	Resistant
259193	Susceptible
615266	Resistant
11566	Susceptible
615302	Susceptible
103055	Resistant
66674	Resistant
117107	Resistant
614750	Susceptible
615262	Resistant
615088	Resistant
109394	Susceptible
197094	Susceptible
117067	Resistant
143360	Resistant
615324	Resistant
259197	Susceptible
147545	Resistant
81931	Resistant
89954	Resistant
115739	Resistant
235739	Susceptible
614894	Resistant
109482	Susceptible
73538	Susceptible
38788	Resistant
614980	Susceptible
86662	Resistant
615514	Susceptible
187193	Susceptible
81899	Resistant
60114	Susceptible
75114	Susceptible
145210	Susceptible
89032	Resistant
614652	Resistant
41281	Resistant
38822	Susceptible
86890	Resistant
38712	Susceptible
143463	Resistant
13248	Susceptible
113054	Resistant
614734	Susceptible
56498	Susceptible
614784	Resistant
10294	Resistant
89986	Resistant
117015	Susceptible
81885	Susceptible
105304	Resistant
615130	Susceptible
117003	Resistant
147975	Resistant
14982	Resistant
172136	Resistant
143330	Resistant
615218	Resistant
73147	Susceptible
54306	Susceptible
235729	Susceptible
148013	Susceptible
102783	Susceptible
187191	Resistant
207307	Susceptible
103067	Resistant
143486	Resistant
66658	Susceptible
66659	Resistant
44086	Susceptible
216607	Susceptible
46681	Susceptible
614928	Susceptible
614534	Susceptible
614848	Resistant
81877	Resistant
60643	Susceptible
216647	Susceptible
81887	Resistant
615056	Resistant
66649	Susceptible
66650	Resistant
115069	Resistant
614952	Susceptible
46693	Susceptible
615150	Resistant
117055	Susceptible
615236	Resistant
614994	Susceptible
155156	Susceptible
38768	Resistant
57112	Resistant
81921	Susceptible
68978	Resistant
74996	Susceptible
75738	Resistant
615244	Susceptible
116509	Susceptible
75056	Resistant
148077	Susceptible
41798	Susceptible
56432	Susceptible
148051	Susceptible
615492	Susceptible
89966	Resistant
90004	Resistant
73558	Susceptible
205691	Susceptible
61101	Susceptible
143344	Resistant
117127	Resistant
235705	Susceptible
26108	Resistant
56144	Resistant
198527	Susceptible
29051	Resistant
614572	Resistant
75128	Susceptible
615006	Resistant
54182	Susceptible
46697	Resistant
8253	Susceptible
109404	Susceptible
235707	Susceptible
614948	Susceptible
116922	Resistant
216651	Susceptible
28212	Resistant
257935	Susceptible
187167	Susceptible
74938	Resistant
257933	Susceptible
61149	Susceptible
117141	Resistant
117142	Resistant
216611	Susceptible
615274	Resistant
614882	Resistant
26624	Resistant
38722	Susceptible
27473	Resistant
27471	Susceptible
27472	Resistant
105306	Resistant
147554	Resistant
615404	Resistant
89956	Resistant
117121	Resistant
147979	Susceptible
11423	Resistant
205622	Resistant
57000	Susceptible
102775	Susceptible
614472	Resistant
148101	Susceptible
98602	Resistant
117065	Resistant
615360	Susceptible
39551	Susceptible
55835	Susceptible
81781	Susceptible
81783	Resistant
81782	Resistant
614566	Susceptible
52893	Susceptible
86640	Resistant
13236	Susceptible
614912	Susceptible
259181	Resistant
12714	Resistant
98512	Susceptible
4664	Susceptible
113058	Resistant
115063	Resistant
615200	Resistant
258507	Susceptible
61093	Susceptible
81855	Susceptible
148063	Susceptible
614698	Resistant
257959	Susceptible
26865	Resistant
54187	Resistant
75108	Susceptible
60088	Resistant
614662	Susceptible
147556	Resistant
56150	Resistant
148005	Susceptible
29041	Susceptible
615094	Resistant
61139	Resistant
46184	Susceptible
614792	Resistant
614594	Resistant
615020	Resistant
98102	Susceptible
50807	Susceptible
7439	Susceptible
187125	Susceptible
75100	Resistant
191476	Resistant
143488	Resistant
8248	Susceptible
614520	Susceptible
172132	Susceptible
614810	Susceptible
615176	Resistant
615436	Resistant
615434	Susceptible
81929	Susceptible
614610	Susceptible
109460	Susceptible
148043	Susceptible
90032	Susceptible
45098	Susceptible
45097	Susceptible
109418	Susceptible
155920	Susceptible
45109	Susceptible
44100	Susceptible
61157	Susceptible
145699	Susceptible
614624	Susceptible
28209	Resistant
66808	Resistant
47953	Susceptible
27908	Susceptible
614504	Susceptible
116519	Resistant
74962	Susceptible
615034	Resistant
205632	Susceptible
81008	Susceptible
206413	Susceptible
614824	Susceptible
89970	Resistant
28228	Susceptible
148115	Susceptible
45061	Susceptible
45062	Susceptible
207297	Susceptible
615416	Susceptible
61125	Susceptible
117147	Susceptible
216629	Susceptible
615344	Susceptible
80988	Susceptible
56172	Susceptible
615192	Susceptible
29046	Susceptible
259191	Susceptible
13241	Susceptible
58809	Susceptible
80994	Susceptible
44062	Susceptible
614684	Resistant
615516	Resistant
148029	Susceptible
61137	Resistant
115751	Resistant
68210	Susceptible
615532	Resistant
615534	Resistant
117025	Resistant
615374	Susceptible
81823	Resistant
52826	Susceptible
206437	Resistant
73177	Susceptible
117091	Resistant
615048	Susceptible
614488	Resistant
59258	Susceptible
259227	Susceptible
68069	Resistant
145208	Susceptible
148083	Susceptible
615154	Resistant
116521	Resistant
54176	Resistant
90016	Resistant
38908	Susceptible
614554	Resistant
61115	Resistant
68137	Susceptible
73556	Resistant
45073	Susceptible
614866	Resistant
66668	Susceptible
12932	Susceptible
615486	Resistant
68124	Susceptible
81841	Susceptible
15742	Resistant
259237	Susceptible
614628	Resistant
38864	Resistant
235695	Susceptible
45038	Susceptible
54165	Resistant
147991	Resistant
615462	Resistant
187157	Susceptible
615070	Resistant
159114	Susceptible
