SeqID	Predictions
12863	Resistant
13256	Susceptible
13261	Susceptible
45113	Susceptible
45119	Susceptible
45124	Susceptible
54393	Resistant
54399	Resistant
54410	Resistant
54449	Susceptible
60082	Susceptible
60084	Susceptible
115067	Resistant
206407	Susceptible
116999	Resistant
614568	Resistant
205636	Resistant
614842	Susceptible
235699	Susceptible
60112	Susceptible
206421	Susceptible
89034	Susceptible
109428	Susceptible
615478	Resistant
614714	Resistant
145695	Susceptible
29044	Resistant
259253	Susceptible
26903	Susceptible
154816	Resistant
109416	Susceptible
109406	Susceptible
45108	Susceptible
615402	Susceptible
187141	Susceptible
46711	Resistant
113048	Resistant
51006	Susceptible
38836	Resistant
103235	Resistant
38742	Resistant
69302	Susceptible
614860	Susceptible
614940	Resistant
102794	Susceptible
9557	Susceptible
73564	Resistant
38714	Susceptible
68342	Susceptible
75058	Susceptible
123035	Resistant
259187	Susceptible
615358	Resistant
615356	Susceptible
143474	Susceptible
117005	Resistant
615044	Resistant
235689	Susceptible
102767	Susceptible
614914	Resistant
29050	Susceptible
78856	Susceptible
77417	Susceptible
52838	Resistant
615202	Resistant
61151	Susceptible
216643	Susceptible
68135	Susceptible
148085	Susceptible
117117	Susceptible
61111	Susceptible
109434	Susceptible
81795	Susceptible
29054	Resistant
98020	Resistant
28215	Susceptible
75088	Resistant
75082	Susceptible
615178	Resistant
148121	Susceptible
98607	Resistant
205609	Susceptible
216615	Susceptible
198529	Susceptible
46701	Resistant
148075	Susceptible
615500	Susceptible
235725	Susceptible
614742	Resistant
54167	Resistant
68341	Susceptible
172987	Susceptible
81869	Susceptible
198531	Susceptible
614664	Resistant
54183	Resistant
614608	Resistant
66666	Resistant
55760	Resistant
615508	Resistant
66680	Resistant
614676	Resistant
143451	Resistant
46191	Susceptible
148001	Susceptible
259219	Susceptible
90014	Resistant
143475	Susceptible
54178	Resistant
615316	Resistant
235715	Susceptible
13239	Susceptible
10397	Resistant
109452	Susceptible
51575	Resistant
115059	Resistant
615258	Susceptible
9564	Susceptible
28773	Susceptible
39960	Resistant
614584	Resistant
257957	Resistant
59254	Resistant
42159	Resistant
81863	Susceptible
615188	Resistant
27940	Resistant
68338	Susceptible
187119	Resistant
89992	Susceptible
109390	Susceptible
55948	Susceptible
60102	Resistant
81839	Susceptible
81947	Resistant
16401	Resistant
38926	Resistant
59344	Resistant
614502	Susceptible
615216	Susceptible
187181	Susceptible
51225	Susceptible
614576	Resistant
216597	Susceptible
148113	Susceptible
143461	Resistant
145202	Susceptible
259177	Susceptible
45063	Susceptible
615286	Resistant
615530	Susceptible
16329	Resistant
205630	Resistant
8179	Susceptible
5444	Resistant
615000	Resistant
216663	Susceptible
41032	Susceptible
117061	Resistant
81853	Susceptible
80992	Susceptible
216661	Susceptible
117109	Resistant
198535	Susceptible
74014	Susceptible
90024	Resistant
149198	Susceptible
68992	Resistant
143328	Resistant
45103	Susceptible
45104	Susceptible
46679	Resistant
117146	Resistant
26078	Susceptible
216627	Susceptible
98599	Resistant
69028	Susceptible
615272	Susceptible
207295	Susceptible
117139	Susceptible
257943	Susceptible
148053	Resistant
615062	Resistant
13235	Susceptible
86834	Resistant
45044	Susceptible
206433	Susceptible
615364	Susceptible
116511	Resistant
10539	Susceptible
102798	Resistant
614726	Resistant
44044	Susceptible
615226	Resistant
46687	Susceptible
172122	Resistant
207303	Susceptible
54188	Resistant
27468	Resistant
82251	Resistant
614462	Susceptible
56974	Susceptible
74950	Resistant
116495	Susceptible
28221	Resistant
205593	Resistant
46177	Susceptible
89056	Resistant
257929	Susceptible
259249	Susceptible
614550	Susceptible
45042	Susceptible
614480	Resistant
148033	Susceptible
145683	Susceptible
38812	Resistant
14989	Susceptible
615430	Resistant
614896	Susceptible
615086	Resistant
45080	Susceptible
614696	Susceptible
615016	Susceptible
7415	Resistant
615114	Susceptible
68350	Susceptible
117075	Resistant
117039	Resistant
57456	Resistant
7443	Resistant
66648	Resistant
109444	Susceptible
26103	Susceptible
26105	Susceptible
614968	Susceptible
116912	Susceptible
257965	Susceptible
89044	Resistant
115747	Susceptible
8468	Resistant
187165	Susceptible
615248	Susceptible
148017	Susceptible
148099	Susceptible
66312	Resistant
614512	Resistant
89964	Susceptible
8493	Susceptible
614650	Susceptible
40526	Susceptible
615182	Resistant
187177	Susceptible
615136	Resistant
38900	Resistant
116501	Susceptible
109412	Susceptible
75090	Susceptible
44094	Susceptible
614786	Resistant
54303	Resistant
66811	Resistant
52830	Susceptible
235735	Resistant
615422	Susceptible
187147	Susceptible
44090	Susceptible
51100	Susceptible
59354	Susceptible
81014	Susceptible
50648	Resistant
148027	Susceptible
90000	Resistant
66675	Resistant
77711	Resistant
259203	Susceptible
614988	Susceptible
89982	Resistant
38854	Susceptible
82135	Resistant
60857	Susceptible
117081	Resistant
615106	Susceptible
82065	Resistant
89952	Resistant
61145	Susceptible
116918	Resistant
7414	Resistant
105314	Resistant
81901	Resistant
117093	Susceptible
56170	Resistant
205603	Resistant
61105	Susceptible
113194	Susceptible
60116	Resistant
38774	Resistant
61123	Susceptible
615292	Resistant
614802	Resistant
81917	Resistant
205692	Susceptible
615026	Susceptible
143342	Susceptible
28216	Susceptible
615336	Resistant
38766	Resistant
40789	Resistant
5640	Susceptible
109466	Susceptible
614616	Resistant
614890	Resistant
50511	Susceptible
615058	Susceptible
68072	Resistant
68073	Resistant
61091	Susceptible
147997	Susceptible
615458	Resistant
614562	Resistant
614760	Susceptible
113056	Resistant
148059	Susceptible
614536	Susceptible
614830	Resistant
81006	Susceptible
38844	Resistant
73544	Susceptible
75042	Resistant
75040	Resistant
615470	Susceptible
145701	Susceptible
614638	Resistant
143459	Resistant
81809	Resistant
614870	Susceptible
614960	Resistant
172116	Resistant
