"SeqID" "RF"
"1" 12846 1.1551095371224
"2" 12851 21.0377814231998
"3" 12858 75.874464283167
"4" 12860 280.173149182101
"5" 15555 45.716955372205
"6" 25066 67.6467967469364
"7" 25070 1.1551095371224
"8" 25077 23.9830596971517
"9" 25078 10.7186859667135
"10" 25079 62.2548821199522
"11" 60083 1.1551095371224
"12" 205660 1.1551095371224
"13" 205662 1.1551095371224
"14" 205683 222.547626136926
"15" 268427 62.2548821199522
"16" 270335 1.1551095371224
"17" 38835 1.1551095371224
"18" 52829 46.6045511697991
"19" 52833 23.744877777741
"20" 113047 1.1551095371224
"21" 614761 222.547626136926
"22" 615059 125.217050714542
"23" 614457 45.2686450885119
"24" 614939 1.1551095371224
"25" 615479 420.064396707474
"26" 615165 11.1312781324879
"27" 51671 42.3353115942942
"28" 172133 1.1551095371224
"29" 615355 1.1551095371224
"30" 78857 246.724870139062
"31" 614913 45.2686450885119
"32" 235684 1.1551095371224
"33" 82398 1.1551095371224
"34" 615007 1.1551095371224
"35" 109435 1.1551095371224
"36" 155183 1.1551095371224
"37" 614765 1.1551095371224
"38" 9342 1.1551095371224
"39" 205637 62.2548821199522
"40" 216654 1.1551095371224
"41" 38871 1.1551095371224
"42" 79041 1.1551095371224
"43" 145195 1.1551095371224
"44" 89035 1.1551095371224
"45" 206422 222.547626136926
"46" 143454 1.1551095371224
"47" 55753 23.9830596971517
"48" 27725 1.1551095371224
"49" 44109 1.1551095371224
"50" 235700 117.507699155248
"51" 615227 1.1551095371224
"52" 115054 13.494136309234
"53" 109405 939.894081622419
"54" 614877 111.933719520752
"55" 614907 1.1551095371224
"56" 59265 1.1551095371224
"57" 41011 1.1551095371224
"58" 117245 117.507699155248
"59" 90031 2.39706021338491
"60" 81858 11.8831481112796
"61" 103056 1.1551095371224
"62" 235726 188.291450260403
"63" 81870 1.1551095371224
"64" 205620 62.2548821199522
"65" 144046 125.217050714542
"66" 615139 62.2548821199522
"67" 89943 10.7186859667135
"68" 143353 1.1551095371224
"69" 205614 23.9830596971517
"70" 615507 1.1551095371224
"71" 66825 1.1551095371224
"72" 614969 125.217050714542
"73" 205673 10.7186859667135
"74" 187188 23.9830596971517
"75" 73533 1.1551095371224
"76" 68136 246.724870139062
"77" 116528 1.1551095371224
"78" 207306 23.9830596971517
"79" 259200 1.1551095371224
"80" 259202 10.7186859667135
"81" 41884 1.1551095371224
"82" 145205 1.1551095371224
"83" 615133 2.57468877822435
"84" 26067 1.1551095371224
"85" 75079 1.1551095371224
"86" 52916 1.1551095371224
"87" 66822 1.1551095371224
"88" 98021 1.1551095371224
"89" 9988 1.1551095371224
"90" 75083 1.1551095371224
"91" 44059 1.1551095371224
"92" 115064 1.1551095371224
"93" 148120 1.1551095371224
"94" 615267 53.9392820514192
"95" 81778 62.2548821199522
"96" 86699 101.901099582842
"97" 81826 939.894081622419
"98" 615345 627.719491253478
"99" 614583 1.1551095371224
"100" 50508 1.1551095371224
"101" 614803 100.28266973477
"102" 7878 1.1551095371224
"103" 614509 1.1551095371224
"104" 54601 1.1551095371224
"105" 43997 10.7186859667135
"106" 66814 1.1551095371224
"107" 26044 10.7186859667135
"108" 614601 1.1551095371224
"109" 66151 1.1551095371224
"110" 81840 21.0377814231998
"111" 60103 23.9830596971517
"112" 12293 1.1551095371224
"113" 44017 10.7186859667135
"114" 614575 23.9830596971517
"115" 123042 1.1551095371224
"116" 187176 1.1551095371224
"117" 117028 20.0898906478383
"118" 259220 1.1551095371224
"119" 259222 10.7186859667135
"120" 205667 23.9830596971517
"121" 187170 1.1551095371224
"122" 614617 42.3353115942942
"123" 147988 1.1551095371224
"124" 614659 1.1551095371224
"125" 44101 1.1551095371224
"126" 615313 1.1551095371224
"127" 615255 1.1551095371224
"128" 38861 1.1551095371224
"129" 12552 2599.82963162906
"130" 206442 1.1551095371224
"131" 109451 1.1551095371224
"132" 44001 10.7186859667135
"133" 44000 24.1069418531204
"134" 172119 1.1551095371224
"135" 39959 1.1551095371224
"136" 38827 1.1551095371224
"137" 259174 1.1551095371224
"138" 148044 1.1551095371224
"139" 117076 1.1551095371224
"140" 116502 23.9830596971517
"141" 90025 1.1551095371224
"142" 51811 1.1551095371224
"143" 143327 1.1551095371224
"144" 7879 1.1551095371224
"145" 46706 1.1551095371224
"146" 615049 5052.06152300936
"147" 44025 1.1551095371224
"148" 614483 24.1069418531204
"149" 40792 1.1551095371224
"150" 46680 1.1551095371224
"151" 89951 1.1551095371224
"152" 216628 1.1551095371224
"153" 26028 1.28059892387963
"154" 26030 51.6676004810911
"155" 73557 42.3353115942942
"156" 615269 49.7691659082769
"157" 615271 390.738652426113
"158" 44073 1.1551095371224
"159" 5071 704.067042481458
"160" 7385 1.1551095371224
"161" 259178 1.1551095371224
"162" 44037 1.1551095371224
"163" 61154 1.1551095371224
"164" 103050 23.9830596971517
"165" 143460 1108.79671457023
