"SeqID" "lambda.min"
"1" 12848 3.25834716926879
"2" 12853 10.4883880500712
"3" 12855 12.5701041307179
"4" 16577 12.5701041307179
"5" 16579 1.12137051452533
"6" 25071 2.08764824973073
"7" 25073 1.12137051452533
"8" 25076 1.12137051452533
"9" 50598 1.12137051452533
"10" 81750 1.12137051452533
"11" 205661 1.12137051452533
"12" 205663 1.12137051452533
"13" 205679 1.12137051452533
"14" 205685 1.12137051452533
"15" 268428 3.25834716926879
"16" 270336 2.21878746884887
"17" 216658 1.12137051452533
"18" 73569 203.217994081177
"19" 187130 44.3909078096468
"20" 66815 1.12137051452533
"21" 614633 1.12137051452533
"22" 60087 38.5798626796343
"23" 198542 44.3909078096468
"24" 40816 259.703999143882
"25" 56513 1.12137051452533
"26" 614699 1.12137051452533
"27" 145710 21.7271391462359
"28" 116496 647.173696094348
"29" 615221 21.7271391462359
"30" 235690 1.12137051452533
"31" 56249 21.7271391462359
"32" 6025 1.12137051452533
"33" 26040 1.12137051452533
"34" 55838 1.12137051452533
"35" 81802 21.7271391462359
"36" 259190 1.12137051452533
"37" 26478 1.12137051452533
"38" 7978 1.12137051452533
"39" 113024 21.7271391462359
"40" 109483 40.4492747247733
"41" 89043 1.12137051452533
"42" 216614 1.12137051452533
"43" 16254 1.12137051452533
"44" 614713 44.3909078096468
"45" 205684 1.12137051452533
"46" 38755 1.12137051452533
"47" 12939 1.12137051452533
"48" 8653 1.12137051452533
"49" 26050 203.217994081177
"50" 258510 203.217994081177
"51" 103784 1.12137051452533
"52" 235728 860.097013712003
"53" 75029 21.7271391462359
"54" 75021 1.12137051452533
"55" 615017 1.12137051452533
"56" 614663 2.39854821244615
"57" 614665 135.036162854995
"58" 11845 203.217994081177
"59" 113191 1.12137051452533
"60" 116486 63.1321774707213
"61" 205625 10.4883880500712
"62" 123048 21.7271391462359
"63" 117048 1.12137051452533
"64" 86993 1.12137051452533
"65" 60640 1.12137051452533
"66" 159115 53.470872512677
"67" 40166 52.0968327028312
"68" 109445 1.12137051452533
"69" 148090 1.12137051452533
"70" 52094 1.12137051452533
"71" 205598 1.12137051452533
"72" 115744 63.1321774707213
"73" 117116 1.12137051452533
"74" 81814 10.4883880500712
"75" 117068 1.12137051452533
"76" 15642 1.12137051452533
"77" 197101 1.12137051452533
"78" 614901 1.12137051452533
"79" 148108 1.12137051452533
"80" 89977 63.1321774707213
"81" 183476 37.8604889895505
"82" 615329 1.12137051452533
"83" 216656 1.12137051452533
"84" 46700 1.12137051452533
"85" 76287 10.4883880500712
"86" 10514 1.12137051452533
"87" 7381 1.12137051452533
"88" 75047 10.4883880500712
"89" 109395 1.12137051452533
"90" 66830 1.12137051452533
"91" 75133 1.12137051452533
"92" 75135 10.4883880500712
"93" 614589 1.12137051452533
"94" 148054 1.12137051452533
"95" 205610 1.12137051452533
"96" 614669 116.524631346725
"97" 5465 21.7271391462359
"98" 73559 44.3909078096468
"99" 197089 1.12137051452533
"100" 187160 1.12137051452533
"101" 615083 63.1321774707213
"102" 615253 63.1321774707213
"103" 86743 2277.9904712559
"104" 44030 1.12137051452533
"105" 27723 1.12137051452533
"106" 11341 41.9355237803052
"107" 117002 252.459320534925
"108" 259208 1.12137051452533
"109" 614501 44.3909078096468
"110" 73148 12.5701041307179
"111" 108904 10.4883880500712
"112" 205670 1.12137051452533
"113" 615217 21.7271391462359
"114" 216598 21.7271391462359
"115" 187192 415.196459128939
"116" 615417 117.570533775431
"117" 90015 1.12137051452533
"118" 60115 56.4058985868688
