"SeqID" "lambda.min"
"1" 12837 0.977512332834831
"2" 12842 0.977512332834831
"3" 12849 2.79926560356738
"4" 12854 38.5086314407806
"5" 12859 75.9640406530727
"6" 16580 0.977512332834831
"7" 25067 45.6757885119318
"8" 25072 58.7964447576851
"9" 25080 96.0575446150955
"10" 60085 0.977512332834831
"11" 81752 6.26140291811489
"12" 205664 0.977512332834831
"13" 268426 12.5632177534581
"14" 268432 11.9063283509222
"15" 270338 2.79926560356738
"16" 187162 0.977512332834831
"17" 143466 0.977512332834831
"18" 148020 31.8115780069836
"19" 109158 0.977512332834831
"20" 38817 0.977512332834831
"21" 109461 0.977512332834831
"22" 38741 0.977512332834831
"23" 81860 346.689394225377
"24" 259224 0.977512332834831
"25" 50512 0.977512332834831
"26" 148126 0.977512332834831
"27" 66836 0.977512332834831
"28" 40017 0.977512332834831
"29" 615229 0.977512332834831
"30" 614539 31.8115780069836
"31" 615043 153.685609253661
"32" 117004 0.977512332834831
"33" 113018 0.977512332834831
"34" 113014 31.8115780069836
"35" 615471 0.977512332834831
"36" 259188 0.977512332834831
"37" 615003 0.977512332834831
"38" 117036 0.977512332834831
"39" 614843 0.977512332834831
"40" 615067 0.977512332834831
"41" 16271 0.977512332834831
"42" 81876 162.511806864477
"43" 216634 0.977512332834831
"44" 205619 0.977512332834831
"45" 73547 0.977512332834831
"46" 73549 50.9714348718956
"47" 109471 0.977512332834831
"48" 257950 0.977512332834831
"49" 60099 50.8910098806015
"50" 206428 38.5086314407806
"51" 89945 0.977512332834831
"52" 206408 31.8115780069836
"53" 81940 39.7534323154491
"54" 41342 191.41023702428
"55" 614527 2.79926560356738
"56" 614473 0.977512332834831
"57" 257954 0.977512332834831
"58" 74921 31.8115780069836
"59" 38859 0.977512332834831
"60" 115895 31.8115780069836
"61" 259246 0.977512332834831
"62" 74969 31.9967141198756
"63" 113049 31.8115780069836
"64" 26506 0.977512332834831
"65" 28236 31.8115780069836
"66" 7328 38.5086314407806
"67" 614717 2.79926560356738
"68" 12927 0.977512332834831
"69" 109415 71.4884699002923
"70" 5708 191.41023702428
"71" 107986 102.050861221997
"72" 81794 0.977512332834831
"73" 213422 0.977512332834831
"74" 615401 0.977512332834831
"75" 614873 0.977512332834831
"76" 117020 0.977512332834831
"77" 614747 54.2632454811551
"78" 75107 75.9640406530727
"79" 52371 0.977512332834831
"80" 75121 0.977512332834831
"81" 51863 72.0700070266446
"82" 615195 0.977512332834831
"83" 615197 0.977512332834831
"84" 615261 0.977512332834831
"85" 45039 0.977512332834831
"86" 614807 0.977512332834831
"87" 615331 0.977512332834831
"88" 614595 45.6757885119318
"89" 12531 61.9053307288271
"90" 614607 38.5086314407806
"91" 39977 1.17832235873103
"92" 143359 0.977512332834831
"93" 112980 45.4784662514696
"94" 112978 31.8115780069836
"95" 112986 31.9967141198756
"96" 89955 31.9967141198756
"97" 61132 31.8115780069836
"98" 81932 75.9640406530727
"99" 615425 1253.20192070412
"100" 614897 0.977512332834831
"101" 205596 0.977512332834831
"102" 117122 0.977512332834831
"103" 54403 60.4910909049364
"104" 90021 0.977512332834831
"105" 6796 0.977512332834831
"106" 216644 0.977512332834831
"107" 77294 0.977512332834831
"108" 148084 0.977512332834831
"109" 10586 31.8115780069836
"110" 216622 0.977512332834831
"111" 51819 54.2632454811551
"112" 109407 0.977512332834831
"113" 11849 0.977512332834831
"114" 81914 31.9967141198756
"115" 205639 31.9967141198756
"116" 614515 0.977512332834831
"117" 9405 0.977512332834831
"118" 44053 61.9053307288271
"119" 216668 0.977512332834831
"120" 614787 0.977512332834831
"121" 117086 0.977512332834831
"122" 59255 0.977512332834831
"123" 614793 0.977512332834831
"124" 615305 75.9640406530727
"125" 145690 31.8115780069836
"126" 89987 0.977512332834831
"127" 187120 45.6757885119318
"128" 81820 73.0704715105515
"129" 206448 31.8115780069836
"130" 615187 60.4910909049364
"131" 614657 31.8115780069836
"132" 89993 0.977512332834831
"133" 77380 72.6939550764503
"134" 38873 0.977512332834831
"135" 16275 191.41023702428
"136" 187182 60.4910909049364
"137" 615213 31.8115780069836
"138" 615517 0.977512332834831
"139" 148102 31.8115780069836
"140" 143329 0.977512332834831
"141" 52837 31.8115780069836
"142" 38885 0.977512332834831
"143" 73537 31.8115780069836
"144" 235740 45.4784662514696
"145" 90039 0.977512332834831
"146" 614979 0.977512332834831
"147" 148000 1253.20192070412
"148" 9641 2.79926560356738
"149" 68140 45.4784662514696
"150" 81848 45.6757885119318
"151" 187194 0.977512332834831
"152" 38781 0.977512332834831
"153" 258504 31.8115780069836
"154" 56197 60.4910909049364
"155" 183734 60.4910909049364
"156" 41280 0.977512332834831
"157" 206436 45.4784662514696
"158" 75075 0.977512332834831
"159" 75077 31.8115780069836
"160" 86891 192.524200853508
"161" 9415 62.3394689845852
"162" 52823 0.977512332834831
"163" 615101 0.977512332834831
"164" 10126 0.977512332834831
"165" 113036 31.9967141198756
"166" 113040 31.8115780069836
