"SeqID" "lambda.min"
"1" 12836 1.12958196716834
"2" 12840 1.12958196716834
"3" 12852 2.43855082130272
"4" 12857 24.7091864860271
"5" 15556 84.2411177411358
"6" 16578 23.020150222366
"7" 25069 48.9815428393802
"8" 25075 765.355086365573
"9" 25081 1.12958196716834
"10" 81749 8.86225496308343
"11" 81751 1.12958196716834
"12" 205681 627.284407519745
"13" 268425 1.12958196716834
"14" 268429 10.0200017791744
"15" 268431 3.24296028455466
"16" 270337 1.12958196716834
"17" 40241 170.27372639768
"18" 103236 2.43855082130272
"19" 205641 86.2269531625237
"20" 614857 1.12958196716834
"21" 123050 261.005793241914
"22" 38757 1.12958196716834
"23" 615159 1.12958196716834
"24" 143472 229.251850896326
"25" 55846 1.12958196716834
"26" 73563 21.7030689844264
"27" 187122 46.8527634425981
"28" 615407 21.7030689844264
"29" 28247 61.4288711591335
"30" 206446 343.618438783785
"31" 44095 1.12958196716834
"32" 147976 229.251850896326
"33" 112998 1.12958196716834
"34" 112996 11.9318957562305
"35" 614543 39.8345185494035
"36" 81904 23.020150222366
"37" 10516 1.12958196716834
"38" 77418 21.7030689844264
"39" 146165 1.12958196716834
"40" 614567 1.12958196716834
"41" 615445 1.12958196716834
"42" 38855 1.12958196716834
"43" 44018 1.12958196716834
"44" 148006 1.12958196716834
"45" 90011 46.8527634425981
"46" 614563 1.12958196716834
"47" 614839 21.7030689844264
"48" 205608 1.12958196716834
"49" 235704 10.0200017791744
"50" 614629 1.12958196716834
"51" 615045 21.7030689844264
"52" 145694 1.12958196716834
"53" 187156 120.577612116249
"54" 259254 1.12958196716834
"55" 259256 50.8648877703608
"56" 109447 1.12958196716834
"57" 10003 1.12958196716834
"58" 74981 229.251850896326
"59" 81816 39.8345185494035
"60" 187142 170.27372639768
"61" 147992 627.284407519745
"62" 148074 302.627626414603
"63" 614597 1.12958196716834
"64" 257962 21.7030689844264
"65" 56479 1.12958196716834
"66" 615087 1.12958196716834
"67" 40594 1.12958196716834
"68" 38729 21.7030689844264
"69" 74937 62.3081748957807
"70" 614741 21.7030689844264
"71" 60097 260.303938627751
"72" 216636 1.12958196716834
"73" 143345 39.8345185494035
"74" 44006 21.7030689844264
"75" 615137 25.8281273121602
"76" 6485 25.7586744846805
"77" 235734 34.3991102978474
"78" 8655 1.12958196716834
"79" 614675 1.12958196716834
"80" 216602 1.12958196716834
"81" 112990 1.12958196716834
"82" 112988 11.9318957562305
"83" 112992 11.4149753797181
"84" 44083 1.12958196716834
"85" 52839 1.12958196716834
"86" 615503 1.12958196716834
"87" 615201 1.12958196716834
"88" 109433 1.12958196716834
"89" 46686 21.7030689844264
"90" 38799 1.12958196716834
"91" 74893 49.8300842410442
"92" 143333 1.12958196716834
"93" 9270 1.12958196716834
"94" 205613 1.12958196716834
"95" 61096 302.627626414603
"96" 235722 420.776301893883
"97" 113059 1.12958196716834
"98" 116512 1.12958196716834
"99" 103100 1.12958196716834
"100" 81003 1.12958196716834
"101" 198530 15.7508926415057
"102" 258506 1.12958196716834
"103" 8661 1.12958196716834
"104" 60091 21.7030689844264
"105" 42158 1.12958196716834
"106" 14669 1.12958196716834
"107" 59261 1.12958196716834
"108" 205156 170.27372639768
"109" 615117 46.9790920274894
"110" 615119 1.12958196716834
"111" 115078 261.005793241914
"112" 41125 170.27372639768
"113" 52825 1.12958196716834
"114" 55939 229.251850896326
"115" 109389 1.12958196716834
"116" 615347 62.3081748957807
"117" 81948 62.3081748957807
"118" 59345 1.12958196716834
"119" 73539 1.12958196716834
"120" 43994 1.12958196716834
"121" 615519 39.8345185494035
"122" 81934 229.251850896326
"123" 143450 1.12958196716834
"124" 615249 11.4149753797181
"125" 86663 21.7030689844264
"126" 145209 21.7030689844264
"127" 75115 1.12958196716834
"128" 615123 11.4149753797181
"129" 54604 1.12958196716834
"130" 216618 1.12958196716834
"131" 614505 21.7030689844264
"132" 46696 1.12958196716834
"133" 615173 1.12958196716834
"134" 9927 21.7030689844264
"135" 107990 21.7030689844264
"136" 614581 1.12958196716834
"137" 614783 62.3081748957807
"138" 116508 21.7030689844264
"139" 615391 1464.82283131222
"140" 81908 1.12958196716834
"141" 75739 1.12958196716834
"142" 41797 1.12958196716834
"143" 44063 1.12958196716834
"144" 216662 1.12958196716834
"145" 54603 21.7030689844264
"146" 43993 1.12958196716834
"147" 614703 1.12958196716834
"148" 259234 1.12958196716834
"149" 259236 1.12958196716834
"150" 614933 1.12958196716834
"151" 56433 1.12958196716834
"152" 10719 1.12958196716834
"153" 109409 1.12958196716834
"154" 61148 1.12958196716834
"155" 614997 1.12958196716834
"156" 89967 21.7030689844264
"157" 207302 1.12958196716834
"158" 117126 1.12958196716834
"159" 183720 1.12958196716834
"160" 66824 1.12958196716834
"161" 61134 1.12958196716834
"162" 75127 1.12958196716834
"163" 6820 48.9815428393802
"164" 614771 21.7030689844264
"165" 145201 1.12958196716834
"166" 615053 420.776301893883
"167" 27749 1.12958196716834
"168" 216648 1.12958196716834
"169" 60644 229.251850896326
"170" 614533 21.7030689844264
"171" 103192 39.8345185494035
"172" 79371 1.12958196716834
"173" 7969 1.12958196716834
"174" 148024 1.12958196716834
"175" 615235 101.25699324037
"176" 115068 39.8345185494035
"177" 117102 1.12958196716834
