"SeqID" "RF"
"1" 12838 1.09783251329512
"2" 12845 1.09783251329512
"3" 12850 23.1176272971348
"4" 12856 26.4173682364387
"5" 15554 3.40678186835479
"6" 16581 1.09783251329512
"7" 25068 2.30020833527993
"8" 25074 37.4908828071366
"9" 25082 1.09783251329512
"10" 81748 1.09783251329512
"11" 101557 1.09783251329512
"12" 205665 1.09783251329512
"13" 205677 21.749959749043
"14" 268430 1.09783251329512
"15" 270334 2.57857846042604
"16" 40381 37.4908828071366
"17" 52020 1.09783251329512
"18" 89941 1.09783251329512
"19" 11150 23.1176272971348
"20" 115752 23.1176272971348
"21" 90029 12.1262732668077
"22" 614831 1.09783251329512
"23" 6709 1.09783251329512
"24" 9406 23.1176272971348
"25" 187180 1.09783251329512
"26" 123036 8.13141000778821
"27" 74987 1.09783251329512
"28" 38713 1.09783251329512
"29" 145704 62.359988373785
"30" 87123 12.1262732668077
"31" 614551 6.95573644934529
"32" 205669 1.09783251329512
"33" 116998 44.4070852087695
"34" 259184 23.1176272971348
"35" 257956 1.09783251329512
"36" 113061 1.09783251329512
"37" 116913 71.7383686140572
"38" 615065 1.09783251329512
"39" 615063 12.1262732668077
"40" 615521 21.749959749043
"41" 61098 23.1176272971348
"42" 206416 1.09783251329512
"43" 81926 21.749959749043
"44" 42062 1.09783251329512
"45" 81804 1272.65489254489
"46" 109427 2487.18483842108
"47" 615009 23.1176272971348
"48" 75113 1.09783251329512
"49" 216590 105.277915102901
"50" 115072 2.10884712934603
"51" 615039 71.0807298424066
"52" 615037 71.0807298424066
"53" 90023 1.09783251329512
"54" 615477 1.09783251329512
"55" 257932 1.09783251329512
"56" 257928 1.09783251329512
"57" 614635 161.708635263545
"58" 44097 1.09783251329512
"59" 187150 1.09783251329512
"60" 51630 1.09783251329512
"61" 89997 3.40678186835479
"62" 68128 1.09783251329512
"63" 187116 789.464918628215
"64" 51884 71.0807298424066
"65" 45045 47.0210242453592
"66" 44065 1.09783251329512
"67" 116498 1.09783251329512
"68" 117010 1.09783251329512
"69" 7348 1.09783251329512
"70" 198532 84.1829618669204
"71" 614525 44.4070852087695
"72" 107988 42.4213057426843
"73" 117066 1.09783251329512
"74" 197095 10.6932477817236
"75" 109393 1.09783251329512
"76" 216642 1.09783251329512
"77" 10723 1.09783251329512
"78" 55761 23.1176272971348
"79" 259198 1.09783251329512
"80" 115738 1.09783251329512
"81" 615203 23.1176272971348
"82" 615431 225.173251675546
"83" 216624 1.09783251329512
"84" 198544 1.09783251329512
"85" 4427 1.09783251329512
"86" 614903 23.1176272971348
"87" 66819 1.09783251329512
"88" 205627 1.09783251329512
"89" 61152 12.1262732668077
"90" 615411 1.09783251329512
"91" 216604 1.09783251329512
"92" 7888 1.09783251329512
"93" 61112 10.6932477817236
"94" 81882 1.09783251329512
"95" 41211 1.09783251329512
"96" 44041 1.09783251329512
"97" 60646 277.424718766259
"98" 116522 1.09783251329512
"99" 81916 1.09783251329512
"100" 615265 277.424718766259
"101" 9363 225.173251675546
"102" 44107 1.09783251329512
"103" 5222 1.09783251329512
"104" 11501 1.09783251329512
