"SeqID" "RF"
"1" 12836 1.11881113870454
"2" 12840 1.11881113870454
"3" 12852 2.44887280564933
"4" 12857 24.9969344688206
"5" 15556 86.4480845220318
"6" 16578 23.4269296252237
"7" 25069 50.8600938731756
"8" 25075 780.439729472211
"9" 25081 1.11881113870454
"10" 81749 8.99960477162538
"11" 81751 1.11881113870454
"12" 205681 650.847818231208
"13" 268425 1.11881113870454
"14" 268429 10.1937337792784
"15" 268431 3.27351418824195
"16" 270337 1.11881113870454
"17" 40241 173.88703113898
"18" 103236 2.44887280564933
"19" 205641 88.4528263283008
"20" 614857 1.11881113870454
"21" 123050 265.63325315359
"22" 38757 1.11881113870454
"23" 615159 1.11881113870454
"24" 143472 229.718634538153
"25" 55846 1.11881113870454
"26" 73563 21.6172545629932
"27" 187122 47.3162136135051
"28" 615407 21.6172545629932
"29" 28247 63.2423766516876
"30" 206446 353.12848504324
"31" 44095 1.11881113870454
"32" 147976 229.718634538153
"33" 112998 1.11881113870454
"34" 112996 11.8891955655305
"35" 614543 40.3920238750321
"36" 81904 23.4269296252237
"37" 10516 1.11881113870454
"38" 77418 21.6172545629932
"39" 146165 1.11881113870454
"40" 614567 1.11881113870454
"41" 615445 1.11881113870454
"42" 38855 1.11881113870454
"43" 44018 1.11881113870454
"44" 148006 1.11881113870454
"45" 90011 47.3162136135051
"46" 614563 1.11881113870454
"47" 614839 21.6172545629932
"48" 205608 1.11881113870454
"49" 235704 10.1937337792784
"50" 614629 1.11881113870454
"51" 615045 21.6172545629932
"52" 145694 1.11881113870454
"53" 187156 121.30154737576
"54" 259254 1.11881113870454
"55" 259256 52.4922074869307
"56" 109447 1.11881113870454
"57" 10003 1.11881113870454
"58" 74981 229.718634538153
"59" 81816 40.3920238750321
"60" 187142 173.88703113898
"61" 147992 650.847818231208
"62" 148074 305.529528229551
"63" 614597 1.11881113870454
"64" 257962 21.6172545629932
"65" 56479 1.11881113870454
"66" 615087 1.11881113870454
"67" 40594 1.11881113870454
"68" 38729 21.6172545629932
"69" 74937 63.2496290703127
"70" 614741 21.6172545629932
"71" 60097 265.506885277918
"72" 216636 1.11881113870454
"73" 143345 40.3920238750321
"74" 44006 21.6172545629932
"75" 615137 26.0356587675502
"76" 6485 26.0232730031509
"77" 235734 35.9897040438344
"78" 8655 1.11881113870454
"79" 614675 1.11881113870454
"80" 216602 1.11881113870454
"81" 112990 1.11881113870454
"82" 112988 11.8891955655305
"83" 112992 11.4148616361868
"84" 44083 1.11881113870454
"85" 52839 1.11881113870454
"86" 615503 1.11881113870454
"87" 615201 1.11881113870454
"88" 109433 1.11881113870454
"89" 46686 21.6172545629932
"90" 38799 1.11881113870454
"91" 74893 51.3016664863414
"92" 143333 1.11881113870454
"93" 9270 1.11881113870454
"94" 205613 1.11881113870454
"95" 61096 305.529528229551
"96" 235722 429.231221002937
"97" 113059 1.11881113870454
"98" 116512 1.11881113870454
"99" 103100 1.11881113870454
"100" 81003 1.11881113870454
"101" 198530 15.812823889836
"102" 258506 1.11881113870454
"103" 8661 1.11881113870454
"104" 60091 21.6172545629932
"105" 42158 1.11881113870454
"106" 14669 1.11881113870454
"107" 59261 1.11881113870454
"108" 205156 173.88703113898
"109" 615117 47.3387337428529
"110" 615119 1.11881113870454
"111" 115078 265.63325315359
"112" 41125 173.88703113898
"113" 52825 1.11881113870454
"114" 55939 229.718634538153
"115" 109389 1.11881113870454
"116" 615347 63.2496290703127
"117" 81948 63.2496290703127
"118" 59345 1.11881113870454
"119" 73539 1.11881113870454
"120" 43994 1.11881113870454
"121" 615519 40.3920238750321
"122" 81934 229.718634538153
"123" 143450 1.11881113870454
"124" 615249 11.4148616361868
"125" 86663 21.6172545629932
"126" 145209 21.6172545629932
"127" 75115 1.11881113870454
"128" 615123 11.4148616361868
"129" 54604 1.11881113870454
"130" 216618 1.11881113870454
"131" 614505 21.6172545629932
"132" 46696 1.11881113870454
"133" 615173 1.11881113870454
"134" 9927 21.6172545629932
"135" 107990 21.6172545629932
"136" 614581 1.11881113870454
"137" 614783 63.2496290703127
"138" 116508 21.6172545629932
"139" 615391 1559.10411299624
"140" 81908 1.11881113870454
"141" 75739 1.11881113870454
"142" 41797 1.11881113870454
"143" 44063 1.11881113870454
"144" 216662 1.11881113870454
"145" 54603 21.6172545629932
"146" 43993 1.11881113870454
"147" 614703 1.11881113870454
"148" 259234 1.11881113870454
"149" 259236 1.11881113870454
"150" 614933 1.11881113870454
"151" 56433 1.11881113870454
"152" 10719 1.11881113870454
"153" 109409 1.11881113870454
"154" 61148 1.11881113870454
"155" 614997 1.11881113870454
"156" 89967 21.6172545629932
"157" 207302 1.11881113870454
"158" 117126 1.11881113870454
"159" 183720 1.11881113870454
"160" 66824 1.11881113870454
"161" 61134 1.11881113870454
"162" 75127 1.11881113870454
"163" 6820 50.8600938731756
