"SeqID" "RF"
"1" 12837 0.952397044363234
"2" 12842 0.952397044363234
"3" 12849 3.232433518509
"4" 12854 38.5600091532091
"5" 12859 74.8304951918211
"6" 16580 0.952397044363234
"7" 25067 45.2258709139918
"8" 25072 61.2694225723984
"9" 25080 121.472689138723
"10" 60085 0.952397044363234
"11" 81752 6.22378774433981
"12" 205664 0.952397044363234
"13" 268426 15.96396892924
"14" 268432 15.1327200964433
"15" 270338 3.232433518509
"16" 187162 0.952397044363234
"17" 143466 0.952397044363234
"18" 148020 32.1932453842932
"19" 109158 0.952397044363234
"20" 38817 0.952397044363234
"21" 109461 0.952397044363234
"22" 38741 0.952397044363234
"23" 81860 346.320134616657
"24" 259224 0.952397044363234
"25" 50512 0.952397044363234
"26" 148126 0.952397044363234
"27" 66836 0.952397044363234
"28" 40017 0.952397044363234
"29" 615229 0.952397044363234
"30" 614539 32.1932453842932
"31" 615043 192.428481694788
"32" 117004 0.952397044363234
"33" 113018 0.952397044363234
"34" 113014 32.1932453842932
"35" 615471 0.952397044363234
"36" 259188 0.952397044363234
"37" 615003 0.952397044363234
"38" 117036 0.952397044363234
"39" 614843 0.952397044363234
"40" 615067 0.952397044363234
"41" 16271 0.952397044363234
"42" 81876 150.518827673465
"43" 216634 0.952397044363234
"44" 205619 0.952397044363234
"45" 73547 0.952397044363234
"46" 73549 57.0812715366164
"47" 109471 0.952397044363234
"48" 257950 0.952397044363234
"49" 60099 52.1657636149888
"50" 206428 38.5600091532091
"51" 89945 0.952397044363234
"52" 206408 32.1932453842932
"53" 81940 40.5787427808636
"54" 41342 198.968671250934
"55" 614527 3.232433518509
"56" 614473 0.952397044363234
"57" 257954 0.952397044363234
"58" 74921 32.1932453842932
"59" 38859 0.952397044363234
"60" 115895 32.1932453842932
"61" 259246 0.952397044363234
"62" 74969 33.5069772726605
"63" 113049 32.1932453842932
"64" 26506 0.952397044363234
"65" 28236 32.1932453842932
"66" 7328 38.5600091532091
"67" 614717 3.232433518509
"68" 12927 0.952397044363234
"69" 109415 84.5292425000969
"70" 5708 198.968671250934
"71" 107986 114.092912012273
"72" 81794 0.952397044363234
"73" 213422 0.952397044363234
"74" 615401 0.952397044363234
"75" 614873 0.952397044363234
"76" 117020 0.952397044363234
"77" 614747 53.3077005170864
"78" 75107 74.8304951918211
"79" 52371 0.952397044363234
"80" 75121 0.952397044363234
"81" 51863 73.9273832145007
"82" 615195 0.952397044363234
"83" 615197 0.952397044363234
"84" 615261 0.952397044363234
"85" 45039 0.952397044363234
"86" 614807 0.952397044363234
"87" 615331 0.952397044363234
"88" 614595 45.2258709139918
"89" 12531 65.2496226689695
"90" 614607 38.5600091532091
"91" 39977 1.35603306694346
"92" 143359 0.952397044363234
"93" 112980 48.6356382255874
"94" 112978 32.1932453842932
"95" 112986 33.5069772726605
"96" 89955 33.5069772726605
"97" 61132 32.1932453842932
"98" 81932 74.8304951918211
"99" 615425 1303.41840520917
"100" 614897 0.952397044363234
"101" 205596 0.952397044363234
"102" 117122 0.952397044363234
"103" 54403 58.9955374996649
"104" 90021 0.952397044363234
"105" 6796 0.952397044363234
"106" 216644 0.952397044363234
"107" 77294 0.952397044363234
"108" 148084 0.952397044363234
"109" 10586 32.1932453842932
"110" 216622 0.952397044363234
"111" 51819 53.3077005170864
"112" 109407 0.952397044363234
"113" 11849 0.952397044363234
"114" 81914 33.5069772726605
"115" 205639 33.5069772726605
"116" 614515 0.952397044363234
"117" 9405 0.952397044363234
"118" 44053 65.2496226689695
"119" 216668 0.952397044363234
"120" 614787 0.952397044363234
"121" 117086 0.952397044363234
"122" 59255 0.952397044363234
"123" 614793 0.952397044363234
"124" 615305 74.8304951918211
"125" 145690 32.1932453842932
"126" 89987 0.952397044363234
"127" 187120 45.2258709139918
"128" 81820 70.7171577633283
"129" 206448 32.1932453842932
"130" 615187 58.9955374996649
"131" 614657 32.1932453842932
"132" 89993 0.952397044363234
"133" 77380 64.0651059267281
"134" 38873 0.952397044363234
"135" 16275 198.968671250934
"136" 187182 58.9955374996649
"137" 615213 32.1932453842932
"138" 615517 0.952397044363234
"139" 148102 32.1932453842932
"140" 143329 0.952397044363234
"141" 52837 32.1932453842932
"142" 38885 0.952397044363234
"143" 73537 32.1932453842932
"144" 235740 48.6356382255874
"145" 90039 0.952397044363234
"146" 614979 0.952397044363234
"147" 148000 1303.41840520917
"148" 9641 3.232433518509
"149" 68140 48.6356382255874
"150" 81848 45.2258709139918
"151" 187194 0.952397044363234
"152" 38781 0.952397044363234
"153" 258504 32.1932453842932
"154" 56197 58.9955374996649
"155" 183734 58.9955374996649
"156" 41280 0.952397044363234
"157" 206436 48.6356382255874
"158" 75075 0.952397044363234
"159" 75077 32.1932453842932
"160" 86891 207.088122554714
"161" 9415 67.022676018233
"162" 52823 0.952397044363234
"163" 615101 0.952397044363234
"164" 10126 0.952397044363234
"165" 113036 33.5069772726605
"166" 113040 32.1932453842932
"167" 113038 48.6356382255874
"168" 89963 0.952397044363234
"169" 148036 0.952397044363234
"170" 80985 0.952397044363234
"171" 615491 10.0849925624304
"172" 68993 0.952397044363234
