"SeqID" "lambda.min"
"1" 12838 0.960416135471503
"2" 12845 0.960416135471503
"3" 12850 31.1841897849878
"4" 12856 65.2371094754239
"5" 15554 2.0033047089486
"6" 16581 0.960416135471503
"7" 25068 1.50528293161253
"8" 25074 29.7588966750224
"9" 25082 0.960416135471503
"10" 81748 0.960416135471503
"11" 101557 0.960416135471503
"12" 205665 0.960416135471503
"13" 205677 67.2688960841831
"14" 268430 6.22781640941217
"15" 270334 3.7426873189073
"16" 40381 29.7588966750224
"17" 52020 0.960416135471503
"18" 89941 0.960416135471503
"19" 11150 31.1841897849878
"20" 115752 31.1841897849878
"21" 90029 29.275693763811
"22" 614831 0.960416135471503
"23" 6709 0.960416135471503
"24" 9406 31.1841897849878
"25" 187180 0.960416135471503
"26" 123036 3.75264497266294
"27" 74987 0.960416135471503
"28" 38713 0.960416135471503
"29" 145704 57.4010560543648
"30" 87123 29.275693763811
"31" 614551 7.4885101654669
"32" 205669 0.960416135471503
"33" 116998 54.9094723465517
"34" 259184 31.1841897849878
"35" 257956 0.960416135471503
"36" 113061 0.960416135471503
"37" 116913 65.0462147955723
"38" 615065 6.22781640941217
"39" 615063 189.838174605093
"40" 615521 67.2688960841831
"41" 61098 31.1841897849878
"42" 206416 0.960416135471503
"43" 81926 67.2688960841831
"44" 42062 0.960416135471503
"45" 81804 244.31721371858
"46" 109427 125.928716914467
"47" 615009 31.1841897849878
"48" 75113 0.960416135471503
"49" 216590 164.077728537547
"50" 115072 1.48525876188577
"51" 615039 27.64608466598
"52" 615037 27.64608466598
"53" 90023 0.960416135471503
"54" 615477 0.960416135471503
"55" 257932 0.960416135471503
"56" 257928 0.960416135471503
"57" 614635 120.596785507181
"58" 44097 0.960416135471503
"59" 187150 0.960416135471503
"60" 51630 0.960416135471503
"61" 89997 2.0033047089486
"62" 68128 0.960416135471503
"63" 187116 966.255196504116
"64" 51884 27.64608466598
"65" 45045 55.4784136674867
"66" 44065 0.960416135471503
"67" 116498 0.960416135471503
"68" 117010 0.960416135471503
"69" 7348 0.960416135471503
"70" 198532 68.4893313667321
"71" 614525 54.9094723465517
"72" 107988 46.1621665517179
"73" 117066 0.960416135471503
"74" 197095 41.6538915576414
"75" 109393 0.960416135471503
"76" 216642 0.960416135471503
"77" 10723 0.960416135471503
"78" 55761 31.1841897849878
"79" 259198 0.960416135471503
"80" 115738 0.960416135471503
"81" 615203 31.1841897849878
"82" 615431 84.6856762364451
"83" 216624 0.960416135471503
"84" 198544 0.960416135471503
"85" 4427 0.960416135471503
"86" 614903 31.1841897849878
"87" 66819 0.960416135471503
"88" 205627 0.960416135471503
"89" 61152 29.275693763811
"90" 615411 0.960416135471503
"91" 216604 0.960416135471503
"92" 7888 0.960416135471503
"93" 61112 41.6538915576414
"94" 81882 0.960416135471503
"95" 41211 0.960416135471503
"96" 44041 0.960416135471503
"97" 60646 90.3120883237056
"98" 116522 0.960416135471503
"99" 81916 0.960416135471503
"100" 615265 105.493315101789
"101" 9363 84.6856762364451
"102" 44107 0.960416135471503
"103" 5222 0.960416135471503
"104" 11501 0.960416135471503
"105" 615299 0.960416135471503
"106" 614727 57.4010560543648
"107" 216616 0.960416135471503
"108" 257958 153.790562101029
"109" 614797 41.6538915576414
"110" 10011 0.960416135471503
"111" 147986 0.960416135471503
"112" 81864 31.1841897849878
"113" 27645 0.960416135471503
"114" 75069 0.960416135471503
"115" 75071 31.1841897849878
"116" 81886 0.960416135471503
"117" 235718 0.960416135471503
"118" 97951 0.960416135471503
"119" 105303 31.1841897849878
"120" 145684 0.960416135471503
"121" 615183 0.960416135471503
"122" 615011 67.2688960841831
"123" 86643 29.7588966750224
"124" 38925 0.960416135471503
"125" 216638 0.960416135471503
"126" 205621 133.20764147716
"127" 172135 31.1841897849878
"128" 44014 107.806692713152
"129" 44013 170.769007215944
"130" 14720 2.10934641578952
"131" 615129 0.960416135471503
"132" 235712 0.960416135471503
"133" 235730 29.7588966750224
"134" 12941 0.960416135471503
"135" 206426 41.6538915576414
"136" 614891 0.960416135471503
"137" 39953 71.6737714691433
"138" 614679 0.960416135471503
"139" 52240 84.6856762364451
"140" 44047 0.960416135471503
"141" 46692 0.960416135471503
"142" 615513 0.960416135471503
"143" 615511 0.960416135471503
"144" 259216 0.960416135471503
"145" 172129 0.960416135471503
"146" 38787 2.0033047089486
"147" 74897 65.0462147955723
"148" 615207 41.6538915576414
"149" 81900 105.493315101789
"150" 205611 57.4010560543648
"151" 8663 0.960416135471503
"152" 50506 0.960416135471503
"153" 145696 100.88750581112
"154" 615023 0.960416135471503
"155" 68134 0.960416135471503
"156" 115058 0.960416135471503
"157" 57097 0.960416135471503
"158" 41546 0.960416135471503
"159" 614731 31.1841897849878
"160" 80993 0.960416135471503
"161" 615487 53.0263025227997
"162" 615241 57.4010560543648
"163" 40586 29.275693763811
"164" 117108 29.7588966750224
"165" 148076 0.960416135471503
"166" 614863 0.960416135471503
"167" 205645 53.0263025227997
"168" 12528 167.59039646835
"169" 58808 84.6856762364451
"170" 148050 41.6538915576414
"171" 615245 71.6737714691433
"172" 77322 29.7588966750224
"173" 69029 0.960416135471503
"174" 205616 57.4010560543648
"175" 614923 0.960416135471503
"176" 61142 54.9094723465517
"177" 59313 55.4784136674867
"178" 52892 0.960416135471503
"179" 207296 0.960416135471503
"180" 61108 31.1841897849878
"181" 615459 0.960416135471503
"182" 614557 0.960416135471503
"183" 7946 98.1230400100491
"184" 81798 31.1841897849878
"185" 8601 67.2688960841831
"186" 148002 0.960416135471503
"187" 86691 29.275693763811
"188" 89949 31.1841897849878
"189" 148112 164.077728537547
"190" 205602 0.960416135471503
"191" 44085 0.960416135471503
"192" 54404 57.4010560543648
"193" 61122 90.3120883237056
"194" 615071 29.7588966750224
"195" 615365 57.4010560543648
"196" 26512 0.960416135471503
"197" 614999 53.0263025227997
"198" 117054 0.960416135471503
"199" 216664 0.960416135471503
"200" 117026 29.7588966750224
"201" 38807 0.960416135471503
"202" 155157 31.1841897849878
"203" 44049 0.960416135471503
"204" 81005 0.960416135471503
"205" 81854 0.960416135471503
"206" 56975 0.960416135471503
"207" 615397 31.1841897849878
"208" 143337 52.0110902049484
"209" 112994 41.6538915576414
"210" 60101 0.960416135471503
"211" 614463 31.1841897849878
"212" 614941 31.1841897849878
"213" 9425 0.960416135471503
"214" 38851 0.960416135471503
"215" 235702 3276.48144305459
"216" 155683 31.1841897849878
"217" 187164 0.960416135471503
"218" 75049 0.960416135471503
"219" 38751 0.960416135471503
"220" 38771 0.960416135471503
"221" 12587 0.960416135471503
"222" 66827 0.960416135471503
"223" 66829 0.960416135471503
"224" 615279 29.7588966750224
"225" 257948 0.960416135471503
"226" 109449 0.960416135471503
"227" 235682 0.960416135471503
"228" 46704 0.960416135471503
"229" 615447 0.960416135471503
"230" 187144 160.164481181966
"231" 614477 31.1841897849878
"232" 614475 1730.50854173312
"233" 39541 53.2965049761162
"234" 8044 53.0263025227997
"235" 614937 52.0110902049484
"236" 614935 0.960416135471503
"237" 216652 0.960416135471503
"238" 56027 0.960416135471503
"239" 615351 84.6856762364451
"240" 172121 29.7588966750224
"241" 46688 0.960416135471503
"242" 615223 0.960416135471503
"243" 615161 0.960416135471503
"244" 143357 0.960416135471503
"245" 89037 31.1841897849878
"246" 207304 170.769007215944
"247" 259258 0.960416135471503
"248" 614585 0.960416135471503
"249" 8379 41.6538915576414
"250" 614593 136.763018809058
"251" 614591 0.960416135471503
"252" 148098 57.4010560543648
"253" 73553 0.960416135471503
"254" 73551 0.960416135471503
"255" 205164 3.92054168952892
"256" 614517 112.7680991319
"257" 90035 57.4010560543648
"258" 113051 34.1968616203345
"259" 81890 0.960416135471503
"260" 73565 31.1841897849878
"261" 192064 0.960416135471503
"262" 40764 0.960416135471503
"263" 40766 0.960416135471503
"264" 28243 57.4010560543648
"265" 81868 0.960416135471503
"266" 97983 31.1841897849878
"267" 59263 84.6856762364451
"268" 147994 31.1841897849878
"269" 148062 41.6538915576414
"270" 8413 31.1841897849878
"271" 4483 0.960416135471503
"272" 258508 0.960416135471503
"273" 81011 0.960416135471503
"274" 148022 0.960416135471503
"275" 614695 0.960416135471503
"276" 145197 29.7588966750224
"277" 26037 0.960416135471503
"278" 109475 31.1841897849878
"279" 614499 61.9398858397582
"280" 87223 76.2032976311361
"281" 16243 107.806692713152
"282" 614811 0.960416135471503
"283" 614661 0.960416135471503
"284" 615179 57.4010560543648
"285" 109443 0.960416135471503
"286" 52285 52.0110902049484
"287" 52914 0.960416135471503
"288" 614573 118.162279284155
"289" 26536 0.960416135471503
"290" 614789 0.960416135471503
"291" 615093 0.960416135471503
"292" 10157 46.1621665517179
"293" 148080 0.960416135471503
"294" 117072 0.960416135471503
"295" 615341 0.960416135471503
"296" 40227 29.7588966750224
"297" 5641 0.960416135471503
"298" 38825 0.960416135471503
"299" 614615 27.64608466598
"300" 38887 0.960416135471503
"301" 38881 0.960416135471503
"302" 187128 65.3589831750298
"303" 56221 160.164481181966
"304" 61158 0.960416135471503
"305" 116506 0.960416135471503
"306" 52114 0.960416135471503
"307" 109401 0.960416135471503
"308" 614987 29.275693763811
"309" 77712 29.7588966750224
"310" 205676 67.2688960841831
"311" 76231 31.1841897849878
"312" 26072 0.960416135471503
"313" 44077 0.960416135471503
"314" 28238 0.960416135471503
"315" 89971 57.4010560543648
"316" 206414 68.4893313667321
"317" 615107 0.960416135471503
"318" 109467 0.960416135471503
"319" 143351 4.93277372659635
"320" 145193 0.960416135471503
"321" 117044 31.1841897849878
"322" 187190 0.960416135471503
"323" 81906 0.960416135471503
"324" 615237 41.6538915576414
"325" 615239 41.6538915576414
"326" 81842 0.960416135471503
"327" 75099 41.6538915576414
"328" 75097 0.960416135471503
"329" 55900 0.960416135471503
"330" 615147 59.5427245920845
"331" 614845 29.7588966750224
"332" 115080 5.38272121679894
"333" 614775 0.960416135471503
"334" 56205 0.960416135471503
"335" 143325 0.960416135471503
"336" 148038 0.960416135471503
"337" 206440 0.960416135471503
"338" 80987 0.960416135471503
"339" 615289 0.960416135471503
"340" 81824 0.960416135471503
"341" 614757 0.960416135471503
"342" 52827 0.960416135471503
"343" 89991 31.1841897849878
"344" 259228 0.960416135471503
"345" 259230 53.2965049761162
"346" 259232 53.2965049761162
"347" 615047 31.1841897849878
"348" 235698 0.960416135471503
"349" 77332 31.1841897849878
"350" 117090 29.7588966750224
"351" 148082 0.960416135471503
"352" 117114 0.960416135471503
"353" 614961 110.860610619903
"354" 614711 31.1841897849878
"355" 73543 0.960416135471503
"356" 6876 0.960416135471503
"357" 143458 0.960416135471503
"358" 614637 57.4010560543648
"359" 60093 0.960416135471503
"360" 81944 29.7588966750224
"361" 52841 0.960416135471503
"362" 52910 0.960416135471503
"363" 75093 0.960416135471503
"364" 172115 67.2688960841831
"365" 52519 152.143313729463
"366" 614867 0.960416135471503
