"SeqID" "RF"
"1" 12848 2.49003395108139
"2" 12853 55.0240336907961
"3" 12855 33.8462142529172
"4" 16577 33.8462142529172
"5" 16579 0.931252133466742
"6" 25071 1.11292608269779
"7" 25073 0.931252133466742
"8" 25076 0.931252133466742
"9" 50598 0.931252133466742
"10" 81750 0.931252133466742
"11" 205661 0.931252133466742
"12" 205663 0.931252133466742
"13" 205679 0.931252133466742
"14" 205685 0.931252133466742
"15" 268428 2.49003395108139
"16" 270336 3.80031682173741
"17" 216658 0.931252133466742
"18" 73569 81.007897026537
"19" 187130 37.6716144099668
"20" 66815 0.931252133466742
"21" 614633 0.931252133466742
"22" 60087 42.9035886743082
"23" 198542 37.6716144099668
"24" 40816 564.605515277711
"25" 56513 0.931252133466742
"26" 614699 0.931252133466742
"27" 145710 29.5700503770386
"28" 116496 5353.19230475407
"29" 615221 29.5700503770386
"30" 235690 0.931252133466742
"31" 56249 29.5700503770386
"32" 6025 0.931252133466742
"33" 26040 0.931252133466742
"34" 55838 0.931252133466742
"35" 81802 29.5700503770386
"36" 259190 0.931252133466742
"37" 26478 0.931252133466742
"38" 7978 0.931252133466742
"39" 113024 29.5700503770386
"40" 109483 53.7996582382116
"41" 89043 0.931252133466742
"42" 216614 0.931252133466742
"43" 16254 0.931252133466742
"44" 614713 37.6716144099668
"45" 205684 0.931252133466742
"46" 38755 0.931252133466742
"47" 12939 0.931252133466742
"48" 8653 0.931252133466742
"49" 26050 81.007897026537
"50" 258510 81.007897026537
"51" 103784 0.931252133466742
"52" 235728 1196.18682830848
"53" 75029 29.5700503770386
"54" 75021 0.931252133466742
"55" 615017 0.931252133466742
"56" 614663 2.10847675876054
"57" 614665 141.720392921069
"58" 11845 81.007897026537
"59" 113191 0.931252133466742
"60" 116486 62.5937268291602
"61" 205625 55.0240336907961
"62" 123048 29.5700503770386
"63" 117048 0.931252133466742
"64" 86993 0.931252133466742
"65" 60640 0.931252133466742
"66" 159115 96.1142199688319
"67" 40166 52.1908603632163
"68" 109445 0.931252133466742
"69" 148090 0.931252133466742
"70" 52094 6.10327336690401
"71" 205598 0.931252133466742
"72" 115744 62.5937268291602
"73" 117116 0.931252133466742
"74" 81814 45.6476985857678
"75" 117068 0.931252133466742
"76" 15642 0.931252133466742
"77" 197101 0.931252133466742
"78" 614901 0.931252133466742
"79" 148108 0.931252133466742
"80" 89977 62.5937268291602
"81" 183476 148.908598422501
"82" 615329 0.931252133466742
"83" 216656 0.931252133466742
"84" 46700 0.931252133466742
"85" 76287 55.0240336907961
"86" 10514 0.931252133466742
"87" 7381 0.931252133466742
"88" 75047 55.0240336907961
"89" 109395 0.931252133466742
"90" 66830 0.931252133466742
"91" 75133 0.931252133466742
"92" 75135 55.0240336907961
"93" 614589 0.931252133466742
"94" 148054 0.931252133466742
"95" 205610 0.931252133466742
"96" 614669 237.470145211643
"97" 5465 29.5700503770386
"98" 73559 37.6716144099668
"99" 197089 0.931252133466742
"100" 187160 0.931252133466742
"101" 615083 62.5937268291602
"102" 615253 62.5937268291602
"103" 86743 116.394032476336
"104" 44030 0.931252133466742
"105" 27723 0.931252133466742
"106" 11341 51.5661957190608
"107" 117002 81.9892137295485
"108" 259208 0.931252133466742
"109" 614501 37.6716144099668
"110" 73148 49.6666315189748
"111" 108904 55.0240336907961
"112" 205670 0.931252133466742
"113" 615217 29.5700503770386
"114" 216598 29.5700503770386
"115" 187192 2225.86784608395
"116" 615417 64.9433536507501
"117" 90015 0.931252133466742
"118" 60115 52.7216266024016
"119" 116923 29.5700503770386
"120" 614613 29.5700503770386
"121" 172123 226.244910740361
"122" 38821 0.931252133466742
"123" 614651 237.470145211643
"124" 6540 55.0240336907961
"125" 81832 0.931252133466742
"126" 614817 55.0240336907961
"127" 614815 0.931252133466742
"128" 109457 0.931252133466742
"129" 615339 0.931252133466742
"130" 38711 0.931252133466742
"131" 143462 237.470145211643
"132" 235716 29.5700503770386
"133" 216592 55.0240336907961
"134" 109419 0.931252133466742
"135" 66828 0.931252133466742
"136" 615319 74.7195303774062
"137" 113053 66.9504656523731
"138" 615095 0.931252133466742
"139" 61090 81.007897026537
"140" 66267 0.931252133466742
"141" 198536 1196.18682830848
"142" 60698 0.931252133466742
"143" 80999 0.931252133466742
"144" 44091 0.931252133466742
"145" 52835 29.5700503770386
"146" 90005 0.931252133466742
"147" 614779 0.931252133466742
"148" 44079 0.931252133466742
"149" 615077 2.10847675876054
"150" 143343 0.931252133466742
"151" 52273 0.931252133466742
"152" 69215 0.931252133466742
"153" 235694 62.5937268291602
"154" 614851 226.875472331704
"155" 257944 0.931252133466742
"156" 6859 0.931252133466742
"157" 615281 66.9504656523731
"158" 207308 0.931252133466742
"159" 614929 0.931252133466742
"160" 615529 0.931252133466742
"161" 5682 37.6716144099668
"162" 10095 0.931252133466742
"163" 614467 73.8252234330515
"164" 614465 73.8252234330515
"165" 38929 0.931252133466742
"166" 115742 0.931252133466742
"167" 61114 29.5700503770386
"168" 81888 82.876357793065
"169" 615149 55.0240336907961
"170" 60758 33.8462142529172
"171" 614949 29.5700503770386
"172" 147998 53.7996582382116
"173" 38883 0.931252133466742
"174" 148070 0.931252133466742
"175" 38767 0.931252133466742
