"SeqID" "lambda.min"
"1" 12846 0.98877103394109
"2" 12851 4.26879766195209
"3" 12858 95.1217725062351
"4" 12860 1125.57772946171
"5" 15555 159.74283615594
"6" 25066 191.618214222401
"7" 25070 0.98877103394109
"8" 25077 32.3965042471839
"9" 25078 45.0173231469528
"10" 25079 59.8158427161919
"11" 60083 0.98877103394109
"12" 205660 0.98877103394109
"13" 205662 0.98877103394109
"14" 205683 77.405177567657
"15" 268427 59.8158427161919
"16" 270335 0.98877103394109
"17" 38835 0.98877103394109
"18" 52829 65.5990581333723
"19" 52833 60.3678945051975
"20" 113047 0.98877103394109
"21" 614761 77.405177567657
"22" 615059 65.6850424228954
"23" 614457 37.4943445435887
"24" 614939 0.98877103394109
"25" 615479 1707.06358354191
"26" 615165 7.3259286919554
"27" 51671 46.5160586990018
"28" 172133 0.98877103394109
"29" 615355 0.98877103394109
"30" 78857 84.0448368303138
"31" 614913 37.4943445435887
"32" 235684 0.98877103394109
"33" 82398 0.98877103394109
"34" 615007 0.98877103394109
"35" 109435 0.98877103394109
"36" 155183 0.98877103394109
"37" 614765 0.98877103394109
"38" 9342 0.98877103394109
"39" 205637 59.8158427161919
"40" 216654 0.98877103394109
"41" 38871 0.98877103394109
"42" 79041 0.98877103394109
"43" 145195 0.98877103394109
"44" 89035 0.98877103394109
"45" 206422 77.405177567657
"46" 143454 0.98877103394109
"47" 55753 32.3965042471839
"48" 27725 0.98877103394109
"49" 44109 0.98877103394109
"50" 235700 69.2283278113551
"51" 615227 0.98877103394109
"52" 115054 34.3536650389576
"53" 109405 1228.48025534303
"54" 614877 117.30118978515
"55" 614907 0.98877103394109
"56" 59265 0.98877103394109
"57" 41011 0.98877103394109
"58" 117245 69.2283278113551
"59" 90031 1.32055831949653
"60" 81858 48.8788178945285
"61" 103056 0.98877103394109
"62" 235726 210.648459283409
"63" 81870 0.98877103394109
"64" 205620 59.8158427161919
"65" 144046 66.8694713151248
"66" 615139 59.8158427161919
"67" 89943 45.0173231469528
"68" 143353 0.98877103394109
"69" 205614 32.3965042471839
"70" 615507 0.98877103394109
"71" 66825 0.98877103394109
"72" 614969 65.6850424228954
"73" 205673 45.0173231469528
"74" 187188 32.3965042471839
"75" 73533 0.98877103394109
"76" 68136 84.0448368303138
"77" 116528 0.98877103394109
"78" 207306 32.3965042471839
"79" 259200 0.98877103394109
"80" 259202 45.0173231469528
"81" 41884 0.98877103394109
"82" 145205 0.98877103394109
"83" 615133 4.02104346552604
"84" 26067 0.98877103394109
"85" 75079 0.98877103394109
"86" 52916 0.98877103394109
"87" 66822 0.98877103394109
"88" 98021 0.98877103394109
"89" 9988 0.98877103394109
"90" 75083 0.98877103394109
"91" 44059 0.98877103394109
"92" 115064 0.98877103394109
"93" 148120 0.98877103394109
"94" 615267 59.9112512955339
"95" 81778 59.8158427161919
"96" 86699 312.448729675362
"97" 81826 1228.48025534303
"98" 615345 151.826636991698
"99" 614583 0.98877103394109
"100" 50508 0.98877103394109
"101" 614803 50.2796363204484
"102" 7878 0.98877103394109
"103" 614509 0.98877103394109
"104" 54601 0.98877103394109
"105" 43997 45.0173231469528
"106" 66814 0.98877103394109
"107" 26044 45.0173231469528
"108" 614601 0.98877103394109
"109" 66151 0.98877103394109
"110" 81840 4.26879766195209
"111" 60103 32.3965042471839
"112" 12293 0.98877103394109
"113" 44017 45.0173231469528
"114" 614575 32.3965042471839
"115" 123042 0.98877103394109
"116" 187176 0.98877103394109
"117" 117028 8.62148811767034
"118" 259220 0.98877103394109
"119" 259222 45.0173231469528
"120" 205667 32.3965042471839
"121" 187170 0.98877103394109
"122" 614617 46.5160586990018
"123" 147988 0.98877103394109
"124" 614659 0.98877103394109
"125" 44101 0.98877103394109
"126" 615313 7.46719873886179
"127" 615255 0.98877103394109
"128" 38861 0.98877103394109
"129" 12552 114.978922316329
"130" 206442 0.98877103394109
"131" 109451 0.98877103394109
"132" 44001 45.0173231469528
"133" 44000 71.7287633203137
"134" 172119 0.98877103394109
"135" 39959 0.98877103394109
"136" 38827 0.98877103394109
"137" 259174 0.98877103394109
"138" 148044 0.98877103394109
"139" 117076 0.98877103394109
"140" 116502 32.3965042471839
"141" 90025 0.98877103394109
"142" 51811 0.98877103394109
"143" 143327 0.98877103394109
"144" 7879 0.98877103394109
"145" 46706 0.98877103394109
"146" 615049 4436.39041352631
"147" 44025 0.971257377000686
"148" 614483 71.7287633203137
"149" 40792 0.98877103394109
"150" 46680 0.98877103394109
"151" 89951 0.98877103394109
"152" 216628 0.98877103394109
"153" 26028 1.29048889893015
"154" 26030 85.6162381334832
"155" 73557 46.5160586990018
"156" 615269 63.4296298424606
"157" 615271 412.431961710583
"158" 44073 0.98877103394109
"159" 5071 89.0531092396505
"160" 7385 0.98877103394109
"161" 259178 0.98877103394109
"162" 44037 0.98877103394109
"163" 61154 0.98877103394109
"164" 103050 32.3965042471839
"165" 143460 165.390305413091
"166" 615441 0.98877103394109
"167" 46682 0.98877103394109
"168" 216608 0.98877103394109
"169" 614847 97.0053531608104
"170" 51927 4.02104346552604
"171" 61128 0.98877103394109
"172" 116514 0.98877103394109
"173" 56111 0.98877103394109
"174" 38927 0.98877103394109
"175" 615483 0.98877103394109
"176" 614957 89.0531092396505
"177" 105307 32.3965042471839
"178" 117088 32.3965042471839
"179" 257940 0.98877103394109
"180" 81013 0.98877103394109
"181" 205629 0.98877103394109
"182" 615167 0.98877103394109
"183" 147978 32.3965042471839
"184" 117006 0.98877103394109
"185" 28233 59.8158427161919
"186" 216640 0.98877103394109
"187" 257930 0.98877103394109
"188" 146975 59.8158427161919
"189" 6029 59.8158427161919
"190" 614715 0.98877103394109
"191" 216632 0.98877103394109
"192" 113063 0.98877103394109
"193" 12943 0.98877103394109
"194" 148100 77.405177567657
"195" 109391 143.101973135625
"196" 614991 0.98877103394109
"197" 66835 0.98877103394109
"198" 73474 32.3965042471839
"199" 198540 1228.48025534303
"200" 56697 0.98877103394109
"201" 44024 0.98877103394109
"202" 44023 0.98877103394109
"203" 148052 0.98877103394109
"204" 44007 0.98877103394109
"205" 75129 0.98877103394109
"206" 257952 0.98877103394109
"207" 10496 32.3965042471839
"208" 198534 143.101973135625
"209" 52040 0.98877103394109
"210" 46698 34.3536650389576
"211" 614835 223.374304708317
"212" 614837 223.374304708317
"213" 117118 0.98877103394109
"214" 148086 0.98877103394109
"215" 143335 45.0173231469528
"216" 27085 540.476912114614
"217" 259262 0.98877103394109
"218" 89975 0.98877103394109
"219" 205155 48.9234989329218
"220" 216620 0.98877103394109
"221" 205612 77.405177567657
"222" 197099 173.445252907052
"223" 77372 0.98877103394109
"224" 66820 0.98877103394109
"225" 117046 7.46719873886179
"226" 40011 59.8158427161919
"227" 115777 0.98877103394109
"228" 207294 0.98877103394109
"229" 145706 0.98877103394109
"230" 614791 0.98877103394109
"231" 66313 0.98877103394109
"232" 257964 0.98877103394109
"233" 148128 37.4943445435887
"234" 81800 0.98877103394109
"235" 614647 32.3965042471839
"236" 73200 89.0531092396505
"237" 7913 0.98877103394109
"238" 61100 0.98877103394109
"239" 187126 68.7915774214256
"240" 14627 254.530616031091
"241" 44067 0.98877103394109
"242" 109411 0.98877103394109
"243" 74947 59.9112512955339
"244" 235736 0.98877103394109
"245" 155921 153.094981601225
"246" 206432 210.648459283409
"247" 60095 32.3965042471839
"248" 115754 0.98877103394109
"249" 61046 117.30118978515
"250" 73567 0.98877103394109
"251" 614697 0.98877103394109
"252" 52334 48.8788178945285
"253" 117052 0.98877103394109
"254" 197087 48.8788178945285
"255" 57268 0.98877103394109
"256" 614805 34.3536650389576
"257" 615111 0.98877103394109
"258" 4487 71.7287633203137
"259" 148010 0.98877103394109
"260" 12270 0.98877103394109
"261" 55890 210.648459283409
"262" 143470 32.3965042471839
"263" 52475 0.98877103394109
"264" 26055 32.3965042471839
"265" 8651 0.98877103394109
"266" 10492 0.98877103394109
"267" 60648 0.98877103394109
"268" 614967 134.688121249974
"269" 187146 210.648459283409
"270" 107980 2535.7002894224
"271" 61120 0.98877103394109
"272" 615413 0.98877103394109
"273" 615291 34.3536650389576
"274" 615251 59.8158427161919
"275" 116492 0.98877103394109
"276" 615097 0.98877103394109
"277" 82016 0.98877103394109
"278" 81918 0.98877103394109
"279" 109469 32.3965042471839
"280" 82152 298.230984452623
"281" 81874 0.98877103394109
"282" 56345 250.022229623137
"283" 80989 1.82854635908252
"284" 615025 0.98877103394109
"285" 58810 0.98877103394109
"286" 38765 0.98877103394109
"287" 44003 77.405177567657
"288" 173551 6.42918425070074
"289" 216666 0.98877103394109
"290" 38719 0.98877103394109
"291" 615205 32.3965042471839
"292" 614683 37.4943445435887
"293" 614729 32.3965042471839
"294" 614889 154.564366143263
"295" 66195 37.4943445435887
"296" 61138 59.8158427161919
"297" 148028 0.98877103394109
"298" 145678 0.98877103394109
"299" 145698 0.98877103394109
"300" 216594 0.98877103394109
"301" 615419 0.98877103394109
"302" 183257 274.670320966179
"303" 148066 0.98877103394109
"304" 51986 4.02104346552604
"305" 89983 32.3965042471839
"306" 81892 77.405177567657
"307" 44033 0.98877103394109
"308" 90001 0.98877103394109
"309" 80997 0.98877103394109
"310" 44021 0.98877103394109
"311" 82066 34.3536650389576
"312" 113012 34.3536650389576
"313" 113004 0.98877103394109
"314" 113006 45.0173231469528
"315" 113008 0.98877103394109
"316" 113010 32.3965042471839
"317" 115740 59.9112512955339
"318" 615185 32.3965042471839
"319" 235714 0.98877103394109
"320" 615033 77.405177567657
"321" 61106 37.4943445435887
"322" 614735 45.0173231469528
"323" 205604 73.517513370907
"324" 40186 4.02104346552604
"325" 38753 0.98877103394109
"326" 38773 0.98877103394109
"327" 615523 0.98877103394109
"328" 74905 32.3965042471839
"329" 38805 0.98877103394109
"330" 74903 32.3965042471839
"331" 117000 32.3965042471839
"332" 75033 0.98877103394109
"333" 614627 0.98877103394109
"334" 56595 210.648459283409
"335" 259238 0.98877103394109
"336" 615231 65.6850424228954
"337" 148078 32.3965042471839
"338" 117110 0.98877103394109
"339" 615463 0.98877103394109
"340" 614995 37.4943445435887
"341" 187118 114.958178501412
"342" 56143 0.98877103394109
"343" 76273 0.98877103394109
"344" 615367 37.4943445435887
"345" 81866 4.02104346552604
"346" 187158 0.98877103394109
"347" 205672 0.98877103394109
"348" 615465 0.98877103394109
"349" 614491 0.98877103394109
"350" 615073 0.98877103394109
"351" 615531 223.374304708317
"352" 615533 223.374304708317
"353" 116919 0.98877103394109
"354" 614861 0.98877103394109
"355" 44022 0.98877103394109
"356" 614561 59.9112512955339
"357" 147996 95.5909516329414
"358" 259176 37.4943445435887
"359" 105311 66.8694713151248
"360" 81007 0.98877103394109
"361" 614535 0.98877103394109
"362" 143331 77.405177567657
"363" 44087 0.98877103394109
"364" 38907 0.98877103394109
"365" 216596 45.0173231469528
"366" 615381 0.98877103394109
"367" 614553 37.4943445435887
"368" 81810 0.98877103394109
"369" 109479 0.98877103394109
"370" 41154 48.8788178945285
