"SeqID" "lambda.min"
"1" 12838 1.10956625745472
"2" 12845 1.10956625745472
"3" 12850 23.2210854927015
"4" 12856 25.8657641522363
"5" 15554 3.32890346304724
"6" 16581 1.10956625745472
"7" 25068 2.29308985764284
"8" 25074 36.8819452040743
"9" 25082 1.10956625745472
"10" 81748 1.10956625745472
"11" 101557 1.10956625745472
"12" 205665 1.10956625745472
"13" 205677 21.5130425508856
"14" 268430 1.10956625745472
"15" 270334 2.57586719809041
"16" 40381 36.8819452040743
"17" 52020 1.10956625745472
"18" 89941 1.10956625745472
"19" 11150 23.2210854927015
"20" 115752 23.2210854927015
"21" 90029 12.1515271405706
"22" 614831 1.10956625745472
"23" 6709 1.10956625745472
"24" 9406 23.2210854927015
"25" 187180 1.10956625745472
"26" 123036 7.75429117932867
"27" 74987 1.10956625745472
"28" 38713 1.10956625745472
"29" 145704 61.2799510484309
"30" 87123 12.1515271405706
"31" 614551 6.79765878541087
"32" 205669 1.10956625745472
"33" 116998 43.2256890090767
"34" 259184 23.2210854927015
"35" 257956 1.10956625745472
"36" 113061 1.10956625745472
"37" 116913 69.6675402600051
"38" 615065 1.10956625745472
"39" 615063 12.1515271405706
"40" 615521 21.5130425508856
"41" 61098 23.2210854927015
"42" 206416 1.10956625745472
"43" 81926 21.5130425508856
"44" 42062 1.10956625745472
"45" 81804 1224.42877082041
"46" 109427 2458.71064379489
"47" 615009 23.2210854927015
"48" 75113 1.10956625745472
"49" 216590 102.01033429417
"50" 115072 2.0654403083257
"51" 615039 67.3697454984093
"52" 615037 67.3697454984093
"53" 90023 1.10956625745472
"54" 615477 1.10956625745472
"55" 257932 1.10956625745472
"56" 257928 1.10956625745472
"57" 614635 150.636243601432
"58" 44097 1.10956625745472
"59" 187150 1.10956625745472
"60" 51630 1.10956625745472
"61" 89997 3.32890346304724
"62" 68128 1.10956625745472
"63" 187116 771.868103384436
"64" 51884 67.3697454984093
"65" 45045 46.5675970903926
"66" 44065 1.10956625745472
"67" 116498 1.10956625745472
"68" 117010 1.10956625745472
"69" 7348 1.10956625745472
"70" 198532 80.922645101938
"71" 614525 43.2256890090767
"72" 107988 40.8732534401281
"73" 117066 1.10956625745472
"74" 197095 10.7275494441456
"75" 109393 1.10956625745472
"76" 216642 1.10956625745472
"77" 10723 1.10956625745472
"78" 55761 23.2210854927015
"79" 259198 1.10956625745472
"80" 115738 1.10956625745472
"81" 615203 23.2210854927015
"82" 615431 224.506955845179
"83" 216624 1.10956625745472
"84" 198544 1.10956625745472
"85" 4427 1.10956625745472
"86" 614903 23.2210854927015
"87" 66819 1.10956625745472
"88" 205627 1.10956625745472
"89" 61152 12.1515271405706
"90" 615411 1.10956625745472
"91" 216604 1.10956625745472
"92" 7888 1.10956625745472
"93" 61112 10.7275494441456
"94" 81882 1.10956625745472
"95" 41211 1.10956625745472
"96" 44041 1.10956625745472
"97" 60646 272.739708870957
"98" 116522 1.10956625745472
"99" 81916 1.10956625745472
"100" 615265 272.739708870957
"101" 9363 224.506955845179
"102" 44107 1.10956625745472
"103" 5222 1.10956625745472
"104" 11501 1.10956625745472
"105" 615299 1.10956625745472
"106" 614727 61.2799510484309
"107" 216616 1.10956625745472
"108" 257958 58.3000491812939
"109" 614797 10.7275494441456
"110" 10011 1.10956625745472
"111" 147986 1.10956625745472
"112" 81864 23.2210854927015
"113" 27645 1.10956625745472
