"SeqID" "lambda.min"
"1" 12846 1.16553991901397
"2" 12851 20.5492299820735
"3" 12858 73.830641592052
"4" 12860 278.721782199103
"5" 15555 44.398820523483
"6" 25066 66.2612729189626
"7" 25070 1.16553991901397
"8" 25077 24.0725790108619
"9" 25078 10.7403470810477
"10" 25079 61.3698927408002
"11" 60083 1.16553991901397
"12" 205660 1.16553991901397
"13" 205662 1.16553991901397
"14" 205683 221.826682634199
"15" 268427 61.3698927408002
"16" 270335 1.16553991901397
"17" 38835 1.16553991901397
"18" 52829 45.0931880241889
"19" 52833 23.5685955528862
"20" 113047 1.16553991901397
"21" 614761 221.826682634199
"22" 615059 124.35596030304
"23" 614457 44.6682841449724
"24" 614939 1.16553991901397
"25" 615479 411.614280562546
"26" 615165 10.9714137879476
"27" 51671 41.195070835307
"28" 172133 1.16553991901397
"29" 615355 1.16553991901397
"30" 78857 244.572237571531
"31" 614913 44.6682841449724
"32" 235684 1.16553991901397
"33" 82398 1.16553991901397
"34" 615007 1.16553991901397
"35" 109435 1.16553991901397
"36" 155183 1.16553991901397
"37" 614765 1.16553991901397
"38" 9342 1.16553991901397
"39" 205637 61.3698927408002
"40" 216654 1.16553991901397
"41" 38871 1.16553991901397
"42" 79041 1.16553991901397
"43" 145195 1.16553991901397
"44" 89035 1.16553991901397
"45" 206422 221.826682634199
"46" 143454 1.16553991901397
"47" 55753 24.0725790108619
"48" 27725 1.16553991901397
"49" 44109 1.16553991901397
"50" 235700 113.87595012797
"51" 615227 1.16553991901397
"52" 115054 13.4950793309345
"53" 109405 922.56025024793
"54" 614877 107.958248083433
"55" 614907 1.16553991901397
"56" 59265 1.16553991901397
"57" 41011 1.16553991901397
"58" 117245 113.87595012797
"59" 90031 2.35106435216899
"60" 81858 11.8416354908863
"61" 103056 1.16553991901397
"62" 235726 184.250718841004
"63" 81870 1.16553991901397
"64" 205620 61.3698927408002
"65" 144046 124.35596030304
"66" 615139 61.3698927408002
"67" 89943 10.7403470810477
"68" 143353 1.16553991901397
"69" 205614 24.0725790108619
"70" 615507 1.16553991901397
"71" 66825 1.16553991901397
"72" 614969 124.35596030304
"73" 205673 10.7403470810477
"74" 187188 24.0725790108619
"75" 73533 1.16553991901397
"76" 68136 244.572237571531
"77" 116528 1.16553991901397
"78" 207306 24.0725790108619
"79" 259200 1.16553991901397
"80" 259202 10.7403470810477
"81" 41884 1.16553991901397
"82" 145205 1.16553991901397
"83" 615133 2.57404207674802
"84" 26067 1.16553991901397
"85" 75079 1.16553991901397
"86" 52916 1.16553991901397
"87" 66822 1.16553991901397
"88" 98021 1.16553991901397
"89" 9988 1.16553991901397
"90" 75083 1.16553991901397
"91" 44059 1.16553991901397
"92" 115064 1.16553991901397
"93" 148120 1.16553991901397
"94" 615267 53.5202907619139
"95" 81778 61.3698927408002
"96" 86699 98.0527825096818
"97" 81826 922.56025024793
"98" 615345 610.591758868068
"99" 614583 1.16553991901397
"100" 50508 1.16553991901397
"101" 614803 98.0199908913517
"102" 7878 1.16553991901397
"103" 614509 1.16553991901397
"104" 54601 1.16553991901397
"105" 43997 10.7403470810477
"106" 66814 1.16553991901397
"107" 26044 10.7403470810477
"108" 614601 1.16553991901397
"109" 66151 1.16553991901397
"110" 81840 20.5492299820735
"111" 60103 24.0725790108619
"112" 12293 1.16553991901397
"113" 44017 10.7403470810477
"114" 614575 24.0725790108619
"115" 123042 1.16553991901397
"116" 187176 1.16553991901397
"117" 117028 19.5762323140052
"118" 259220 1.16553991901397
"119" 259222 10.7403470810477
"120" 205667 24.0725790108619
"121" 187170 1.16553991901397
"122" 614617 41.195070835307
"123" 147988 1.16553991901397
"124" 614659 1.16553991901397
"125" 44101 1.16553991901397
"126" 615313 1.16553991901397
"127" 615255 1.16553991901397
"128" 38861 1.16553991901397
"129" 12552 2568.39652682086
"130" 206442 1.16553991901397
"131" 109451 1.16553991901397
"132" 44001 10.7403470810477
"133" 44000 23.8788913477935
"134" 172119 1.16553991901397
"135" 39959 1.16553991901397
"136" 38827 1.16553991901397
"137" 259174 1.16553991901397
"138" 148044 1.16553991901397
"139" 117076 1.16553991901397
"140" 116502 24.0725790108619
"141" 90025 1.16553991901397
"142" 51811 1.16553991901397
"143" 143327 1.16553991901397
"144" 7879 1.16553991901397
"145" 46706 1.16553991901397
"146" 615049 4811.16657473003
"147" 44025 1.16553991901397
"148" 614483 23.8788913477935
"149" 40792 1.16553991901397
"150" 46680 1.16553991901397
"151" 89951 1.16553991901397
"152" 216628 1.16553991901397
"153" 26028 1.28505147616647
"154" 26030 49.7169310893774
"155" 73557 41.195070835307
"156" 615269 48.5579099041828
"157" 615271 371.660626857863
"158" 44073 1.16553991901397
"159" 5071 680.342820506666
"160" 7385 1.16553991901397
"161" 259178 1.16553991901397
"162" 44037 1.16553991901397
"163" 61154 1.16553991901397
"164" 103050 24.0725790108619
"165" 143460 1082.24357335401
"166" 615441 1.16553991901397
"167" 46682 1.16553991901397
"168" 216608 1.16553991901397
"169" 614847 274.634501223459
"170" 51927 2.57404207674802
"171" 61128 1.16553991901397
"172" 116514 1.16553991901397
"173" 56111 1.16553991901397
