SeqID	Predictions
100676	Susceptible
100681	Resistant
105337	Resistant
105340	Resistant
105343	Resistant
105348	Resistant
123020	Resistant
123027	Resistant
123030	Resistant
152021	Resistant
152026	Resistant
170344	Resistant
170345	Susceptible
181531	Resistant
181549	Resistant
219527	Susceptible
219533	Resistant
219538	Resistant
219541	Susceptible
259377	Resistant
259380	Resistant
259387	Resistant
259392	Resistant
259399	Resistant
259405	Resistant
259407	Resistant
259412	Resistant
259415	Resistant
259420	Resistant
259425	Resistant
259427	Resistant
259435	Resistant
259439	Resistant
259443	Resistant
402080	Susceptible
402083	Susceptible
402096	Susceptible
402101	Susceptible
402106	Susceptible
402117	Susceptible
402123	Susceptible
402128	Susceptible
465601	Susceptible
465605	Resistant
465611	Susceptible
465617	Susceptible
465623	Resistant
465627	Susceptible
467185	Susceptible
467190	Susceptible
467193	Resistant
467199	Susceptible
467205	Susceptible
467211	Susceptible
467216	Susceptible
467219	Susceptible
467298	Susceptible
467301	Resistant
467664	Resistant
555678	Susceptible
555680	Susceptible
555685	Resistant
555687	Resistant
555695	Susceptible
555700	Resistant
555701	Susceptible
555703	Susceptible
555710	Susceptible
555715	Susceptible
555720	Resistant
555726	Resistant
555729	Resistant
555733	Susceptible
308127	Susceptible
612760	Resistant
308408	Susceptible
308349	Susceptible
308471	Susceptible
308517	Susceptible
308516	Susceptible
665889	Susceptible
308633	Susceptible
308496	Susceptible
308376	Susceptible
308602	Susceptible
612772	Susceptible
308575	Susceptible
308576	Susceptible
308300	Susceptible
178672	Resistant
308433	Susceptible
308147	Susceptible
308199	Susceptible
308505	Susceptible
308557	Susceptible
308107	Susceptible
308481	Susceptible
308176	Susceptible
308444	Susceptible
308532	Susceptible
308627	Susceptible
308160	Susceptible
308333	Susceptible
308168	Susceptible
308618	Susceptible
308587	Susceptible
308538	Susceptible
308244	Susceptible
308279	Susceptible
308423	Susceptible
308093	Susceptible
308097	Susceptible
308545	Susceptible
308315	Susceptible
308568	Susceptible
308209	Susceptible
178769	Susceptible
308224	Susceptible
308228	Susceptible
308512	Susceptible
308385	Susceptible
308304	Susceptible
308458	Susceptible
308594	Susceptible
612752	Susceptible
308121	Susceptible
308272	Susceptible
221121	Susceptible
221126	Susceptible
308400	Susceptible
308359	Susceptible
308258	Susceptible
308626	Susceptible
