SeqID	Predictions
100674	Susceptible
100678	Susceptible
100684	Susceptible
100686	Susceptible
105339	Resistant
105347	Resistant
123019	Susceptible
123025	Resistant
123032	Susceptible
152019	Resistant
152024	Resistant
152028	Resistant
170347	Susceptible
170351	Resistant
181543	Resistant
181553	Resistant
219531	Susceptible
219536	Susceptible
219544	Resistant
255238	Resistant
259382	Resistant
259384	Resistant
259391	Resistant
259393	Resistant
259397	Resistant
259401	Resistant
259404	Resistant
259408	Resistant
259414	Resistant
259419	Resistant
259424	Resistant
259428	Resistant
259434	Resistant
259441	Resistant
259442	Resistant
259447	Resistant
402089	Susceptible
402093	Susceptible
402098	Susceptible
402109	Susceptible
402115	Susceptible
402119	Susceptible
402127	Susceptible
465599	Susceptible
465606	Resistant
465609	Susceptible
465615	Susceptible
465619	Susceptible
465625	Susceptible
465630	Susceptible
467188	Susceptible
467194	Susceptible
467200	Susceptible
467206	Susceptible
467209	Susceptible
467213	Susceptible
467218	Resistant
467221	Susceptible
467295	Susceptible
467660	Susceptible
467662	Susceptible
555677	Susceptible
555682	Susceptible
555688	Resistant
555691	Resistant
555697	Susceptible
555705	Susceptible
555708	Susceptible
555712	Susceptible
555717	Susceptible
555722	Susceptible
555730	Resistant
555735	Resistant
178721	Susceptible
612757	Resistant
308541	Susceptible
308616	Susceptible
308583	Susceptible
308164	Susceptible
308295	Susceptible
308296	Susceptible
308379	Susceptible
612763	Susceptible
308551	Susceptible
308217	Susceptible
308152	Susceptible
308153	Susceptible
308428	Susceptible
308095	Susceptible
308507	Susceptible
308114	Susceptible
612768	Susceptible
178663	Susceptible
178661	Resistant
308567	Susceptible
221117	Susceptible
308205	Susceptible
308501	Susceptible
308237	Susceptible
308236	Susceptible
308439	Susceptible
308397	Susceptible
308624	Susceptible
308590	Susceptible
308275	Susceptible
308455	Susceptible
308271	Susceptible
308629	Susceptible
308253	Susceptible
308534	Susceptible
308352	Susceptible
308470	Susceptible
308125	Susceptible
308332	Susceptible
308309	Susceptible
308522	Susceptible
308570	Susceptible
308104	Susceptible
665948	Susceptible
665952	Susceptible
308553	Susceptible
308419	Susceptible
308196	Susceptible
308600	Susceptible
308144	Susceptible
308088	Susceptible
308181	Susceptible
308486	Susceptible
308262	Susceptible
308348	Susceptible
308347	Susceptible
308364	Susceptible
308528	Susceptible
308406	Susceptible
308407	Susceptible
308479	Susceptible
