SeqID	Predictions
100679	Susceptible
105336	Resistant
105341	Resistant
105345	Susceptible
123018	Susceptible
123023	Resistant
123028	Resistant
123033	Resistant
152023	Resistant
170341	Susceptible
170346	Susceptible
170350	Resistant
181541	Resistant
181557	Resistant
219526	Susceptible
219530	Resistant
219535	Resistant
219540	Susceptible
219542	Susceptible
255237	Susceptible
259379	Resistant
259385	Resistant
259389	Resistant
259395	Resistant
259400	Resistant
259406	Resistant
259413	Resistant
259417	Resistant
259422	Resistant
259430	Resistant
259432	Resistant
259437	Resistant
259444	Resistant
259448	Resistant
402086	Resistant
402092	Susceptible
402103	Susceptible
402107	Susceptible
402114	Susceptible
402118	Susceptible
402125	Susceptible
465598	Susceptible
465603	Susceptible
465608	Resistant
465614	Resistant
465620	Susceptible
465624	Susceptible
467183	Susceptible
467187	Susceptible
467192	Susceptible
467197	Susceptible
467202	Susceptible
467204	Susceptible
467208	Susceptible
467214	Susceptible
467222	Resistant
467296	Resistant
467302	Susceptible
467661	Susceptible
467666	Susceptible
555681	Susceptible
555686	Resistant
555693	Susceptible
555696	Susceptible
555704	Susceptible
555707	Susceptible
555714	Susceptible
555719	Susceptible
555724	Resistant
555727	Resistant
555732	Resistant
555737	Resistant
308355	Susceptible
308134	Susceptible
308291	Susceptible
612761	Resistant
612762	Susceptible
308536	Susceptible
302972	Susceptible
302970	Susceptible
308185	Susceptible
308425	Susceptible
308607	Susceptible
308547	Susceptible
308492	Susceptible
308306	Susceptible
665908	Susceptible
308598	Susceptible
308599	Susceptible
308630	Susceptible
308393	Susceptible
308320	Susceptible
308401	Susceptible
308402	Susceptible
308261	Resistant
308274	Susceptible
308124	Susceptible
308370	Susceptible
308476	Susceptible
308451	Susceptible
308582	Susceptible
308163	Susceptible
308324	Susceptible
612756	Susceptible
308525	Susceptible
308524	Susceptible
308446	Susceptible
308417	Susceptible
308251	Susceptible
308101	Susceptible
308377	Susceptible
308214	Susceptible
308565	Susceptible
308150	Susceptible
308188	Susceptible
308187	Susceptible
221116	Resistant
308518	Susceptible
612773	Susceptible
308109	Susceptible
308113	Susceptible
308509	Susceptible
308510	Susceptible
308489	Susceptible
308202	Susceptible
308499	Susceptible
308232	Susceptible
612767	Resistant
308574	Susceptible
308614	Susceptible
308180	Susceptible
308178	Susceptible
308589	Susceptible
308466	Susceptible
308342	Susceptible
178699	Resistant
178698	Susceptible
308623	Susceptible
