SeqID	Predictions
100675	Susceptible
100680	Susceptible
105335	Resistant
105342	Resistant
105346	Resistant
123021	Susceptible
123026	Susceptible
123029	Susceptible
152020	Resistant
152025	Resistant
170342	Resistant
170348	Resistant
181539	Resistant
181547	Susceptible
181555	Resistant
219528	Resistant
219532	Susceptible
219537	Susceptible
219543	Resistant
255239	Susceptible
259383	Susceptible
259386	Resistant
259390	Resistant
259398	Resistant
259403	Resistant
259409	Resistant
259411	Resistant
259418	Resistant
259423	Resistant
259431	Resistant
259433	Resistant
259438	Resistant
259445	Resistant
402079	Resistant
402090	Resistant
402095	Resistant
402104	Susceptible
402110	Susceptible
402116	Susceptible
402121	Susceptible
402122	Susceptible
402130	Resistant
465600	Resistant
465604	Resistant
465610	Resistant
465613	Resistant
465621	Resistant
465626	Susceptible
465629	Susceptible
467184	Resistant
467189	Resistant
467195	Susceptible
467198	Resistant
467203	Susceptible
467210	Susceptible
467215	Susceptible
467223	Susceptible
467297	Resistant
467300	Susceptible
467663	Resistant
555679	Resistant
555683	Resistant
555689	Susceptible
555694	Susceptible
555699	Susceptible
555702	Susceptible
555709	Susceptible
555713	Susceptible
555718	Susceptible
555723	Susceptible
555731	Resistant
555736	Resistant
308620	Susceptible
308448	Susceptible
308399	Susceptible
221109	Susceptible
308281	Susceptible
308357	Susceptible
308139	Susceptible
308248	Susceptible
308544	Susceptible
308519	Susceptible
308155	Susceptible
308192	Susceptible
308092	Susceptible
308091	Susceptible
308220	Susceptible
308421	Susceptible
308382	Susceptible
308106	Susceptible
308142	Susceptible
308560	Susceptible
308208	Susceptible
308511	Susceptible
308477	Susceptible
308478	Resistant
308122	Susceptible
663524	Susceptible
663515	Susceptible
308530	Susceptible
308119	Susceptible
308242	Susceptible
308329	Susceptible
308585	Susceptible
308586	Susceptible
612759	Susceptible
308453	Susceptible
308474	Susceptible
308166	Susceptible
612771	Resistant
308493	Susceptible
308603	Susceptible
308609	Susceptible
308100	Susceptible
178741	Resistant
308632	Susceptible
308302	Susceptible
308374	Susceptible
308579	Susceptible
308298	Susceptible
308601	Susceptible
308503	Susceptible
308504	Susceptible
308430	Susceptible
308431	Susceptible
308542	Susceptible
308543	Susceptible
612764	Susceptible
308597	Susceptible
308264	Susceptible
308403	Susceptible
308591	Susceptible
663488	Susceptible
663498	Susceptible
178673	Susceptible
178677	Susceptible
308344	Susceptible
308174	Susceptible
308463	Susceptible
