"SeqID" "lambda.min"
"1" 100674 1.42054213696392
"2" 100678 5.6097307065468
"3" 100684 1.01925234070116
"4" 100686 1.08833677532331
"5" 105339 1.05746094275008
"6" 105347 77.1257451442801
"7" 123019 5.6097307065468
"8" 123025 45.3524034024129
"9" 123032 74.1962732676328
"10" 152019 27.5689708009261
"11" 152024 70.6831249222424
"12" 152028 77.1257451442801
"13" 170347 70.6831249222424
"14" 170351 35.2123129763743
"15" 181543 24.5105683028451
"16" 181553 135.950230570965
"17" 219531 12.8426736137244
"18" 219536 70.6831249222424
"19" 219544 3.35134262514868
"20" 255238 1.03680469193062
"21" 259382 17.6731418965684
"22" 259384 48.3783672834842
"23" 259391 10.9597442057173
"24" 259393 90.1575582650656
"25" 259397 90.1575582650656
"26" 259401 90.1575582650656
"27" 259404 90.1575582650656
"28" 259408 3.35134262514868
"29" 259414 14.7934551545153
"30" 259419 29.5162944146687
"31" 259424 17.6731418965684
"32" 259428 90.1575582650656
"33" 259434 17.6731418965684
"34" 259441 57.7956765877205
"35" 259442 90.1575582650656
"36" 259447 9.02568652621602
"37" 402089 0.970991363207678
"38" 402093 0.970991363207678
"39" 402098 0.970991363207678
"40" 402109 0.970991363207678
"41" 402115 0.970991363207678
"42" 402119 0.970991363207678
"43" 402127 0.970991363207678
"44" 465599 1.64786834153866
"45" 465606 84.0216075170056
"46" 465609 1.35487738475117
"47" 465615 0.970991363207678
"48" 465619 0.970991363207678
"49" 465625 0.970991363207678
"50" 465630 1.03680469193062
"51" 467188 0.970991363207678
"52" 467194 0.970991363207678
"53" 467200 0.970991363207678
"54" 467206 3.17538913713569
"55" 467209 3.17538913713569
"56" 467213 0.970991363207678
"57" 467218 3.17538913713569
"58" 467221 3.17538913713569
"59" 467295 1.13785875302979
"60" 467660 1.03680469193062
"61" 467662 1.69025712472154
"62" 555677 1.01925234070116
"63" 555682 9.4742883066335
"64" 555688 26.48965347463
"65" 555691 1.19441350495809
"66" 555697 1.01925234070116
"67" 555705 1.01925234070116
"68" 555708 1.01925234070116
"69" 555712 1.01925234070116
"70" 555717 1.18061241729962
"71" 555722 1.64543128254503
"72" 555730 26.48965347463
"73" 555735 83.3531984081929
"74" 178721 0.970991363207678
"75" 612757 77.1257451442801
"76" 308541 0.970991363207678
"77" 308616 0.970991363207678
"78" 308583 0.970991363207678
"79" 308164 0.970991363207678
"80" 308295 0.970991363207678
"81" 308296 5.34411337454546
"82" 308379 0.970991363207678
"83" 612763 77.1257451442801
"84" 308551 0.970991363207678
"85" 308217 0.970991363207678
"86" 308152 0.970991363207678
"87" 308153 0.970991363207678
"88" 308428 0.970991363207678
"89" 308095 0.970991363207678
"90" 308507 0.970991363207678
"91" 308114 0.970991363207678
"92" 612768 80.1783663259295
"93" 178663 0.970991363207678
"94" 178661 77.1257451442801
"95" 308567 0.970991363207678
"96" 221117 12.8426736137244
"97" 308205 0.970991363207678
"98" 308501 0.970991363207678
"99" 308237 12.8426736137244
"100" 308236 0.970991363207678
"101" 308439 0.970991363207678
"102" 308397 0.970991363207678
"103" 308624 0.970991363207678
"104" 308590 0.970991363207678
"105" 308275 0.970991363207678
"106" 308455 0.970991363207678
"107" 308271 12.8426736137244
"108" 308629 0.970991363207678
"109" 308253 0.970991363207678
"110" 308534 0.970991363207678
"111" 308352 0.970991363207678
"112" 308470 0.970991363207678
"113" 308125 0.970991363207678
"114" 308332 0.970991363207678
"115" 308309 0.970991363207678
"116" 308522 0.970991363207678
"117" 308570 0.970991363207678
"118" 308104 1.12471113846554
"119" 665948 12.9419673913188
"120" 665952 10.1790459604031
"121" 308553 0.970991363207678
"122" 308419 0.970991363207678
"123" 308196 0.970991363207678
"124" 308600 0.970991363207678
"125" 308144 0.970991363207678
"126" 308088 0.970991363207678
"127" 308181 0.970991363207678
"128" 308486 0.970991363207678
"129" 308262 0.970991363207678
"130" 308348 1.62879847183091
"131" 308347 0.970991363207678
"132" 308364 0.970991363207678
"133" 308528 0.970991363207678
"134" 308406 0.970991363207678
"135" 308407 0.970991363207678
"136" 308479 0.970991363207678
