"SeqID" "lambda.min"
"1" 100679 6.04063773407015
"2" 105336 4.66650879138596
"3" 105341 29.3509018695392
"4" 105345 5.43744247073147
"5" 123018 6.01997280301228
"6" 123023 34.4545086797172
"7" 123028 99.8772790608529
"8" 123033 142.674461951486
"9" 152023 12.6375122186499
"10" 170341 4.66650879138596
"11" 170346 12.6375122186499
"12" 170350 63.2750086966195
"13" 181541 98.9107162859195
"14" 181557 108.697905798273
"15" 219526 0.978133741254904
"16" 219530 26.7081385444685
"17" 219535 127.419961159316
"18" 219540 1.45185699648441
"19" 219542 2.37702222890562
"20" 255237 0.978133741254904
"21" 259379 31.6848340627964
"22" 259385 252.847626841999
"23" 259389 9.37252948916742
"24" 259395 8.53768538343005
"25" 259400 24.7581336252616
"26" 259406 48.5851331167383
"27" 259413 42.0483817377782
"28" 259417 80.4433657957396
"29" 259422 2.70867788183167
"30" 259430 5.87465767811507
"31" 259432 6.86142756987948
"32" 259437 43.3851680749617
"33" 259444 1.69778663640741
"34" 259448 33.8370659069753
"35" 402086 0.978133741254904
"36" 402092 0.978133741254904
"37" 402103 0.978133741254904
"38" 402107 0.978133741254904
"39" 402114 0.978133741254904
"40" 402118 0.978133741254904
"41" 402125 0.978133741254904
"42" 465598 0.873967118477231
"43" 465603 0.993788668384932
"44" 465608 29.3509018695392
"45" 465614 213.232849232332
"46" 465620 7.75392014294222
"47" 465624 0.978133741254904
"48" 467183 2.37702222890562
"49" 467187 0.978133741254904
"50" 467192 0.978133741254904
"51" 467197 0.978133741254904
"52" 467202 2.37702222890562
"53" 467204 2.37702222890562
"54" 467208 2.37702222890562
"55" 467214 0.978133741254904
"56" 467222 2.37702222890562
"57" 467296 26.0129552383844
"58" 467302 4.849317824211
"59" 467661 0.455348916217554
"60" 467666 0.455348916217554
"61" 555681 6.01997280301228
"62" 555686 30.588585340349
"63" 555693 1.26182951394683
"64" 555696 1.26182951394683
"65" 555704 1.84857680969292
"66" 555707 1.26182951394683
"67" 555714 1.12745063154533
"68" 555719 1.26182951394683
"69" 555724 6.01997280301228
"70" 555727 1.26616103183998
"71" 555732 16.3028686444224
"72" 555737 123.632087280593
"73" 308355 0.978133741254904
"74" 308134 0.978133741254904
"75" 308291 0.978133741254904
"76" 612761 77.4219778142457
"77" 612762 0.978133741254904
"78" 308536 0.978133741254904
"79" 302972 12.7326567443636
"80" 302970 0.985497854482733
"81" 308185 0.978133741254904
"82" 308425 0.978133741254904
"83" 308607 0.985497854482733
"84" 308547 0.978133741254904
"85" 308492 0.978133741254904
"86" 308306 0.978133741254904
"87" 665908 0.978133741254904
"88" 308598 0.978133741254904
"89" 308599 59.8175380878303
"90" 308630 0.978133741254904
"91" 308393 0.978133741254904
"92" 308320 0.978133741254904
"93" 308401 0.978133741254904
"94" 308402 12.6375122186499
"95" 308261 77.4219778142457
"96" 308274 0.978133741254904
"97" 308124 0.978133741254904
"98" 308370 0.978133741254904
"99" 308476 0.978133741254904
"100" 308451 0.978133741254904
"101" 308582 0.978133741254904
"102" 308163 0.978133741254904
"103" 308324 0.978133741254904
"104" 612756 0.978133741254904
"105" 308525 4.66650879138596
"106" 308524 0.978133741254904
"107" 308446 0.978133741254904
"108" 308417 0.978133741254904
"109" 308251 0.978133741254904
"110" 308101 0.978133741254904
"111" 308377 0.978133741254904
"112" 308214 0.978133741254904
"113" 308565 0.978133741254904
"114" 308150 0.978133741254904
"115" 308188 12.6375122186499
"116" 308187 0.978133741254904
"117" 221116 77.4219778142457
"118" 308518 0.978133741254904
"119" 612773 0.978133741254904
"120" 308109 0.978133741254904
"121" 308113 0.978133741254904
"122" 308509 0.978133741254904
"123" 308510 4.66650879138596
"124" 308489 0.978133741254904
"125" 308202 0.985497854482733
"126" 308499 0.978133741254904
"127" 308232 0.978133741254904
"128" 612767 77.4219778142457
"129" 308574 0.978133741254904
"130" 308614 0.978133741254904
"131" 308180 12.6375122186499
"132" 308178 0.978133741254904
"133" 308589 0.978133741254904
"134" 308466 0.978133741254904
"135" 308342 0.978133741254904
"136" 178699 77.4219778142457
"137" 178698 0.978133741254904
"138" 308623 0.978133741254904
