"SeqID" "RF"
"1" 100677 1.38071845170689
"2" 100682 7.80741084876077
"3" 105338 2.60878316139432
"4" 105344 1.37655483788107
"5" 123016 1.04154853137481
"6" 123017 1.04154853137481
"7" 123022 14.2323757421588
"8" 123024 28.0415830009448
"9" 123031 43.9020375491205
"10" 152022 23.7764919904919
"11" 152027 26.4540376846011
"12" 170343 32.2182354605645
"13" 170349 70.2361986485112
"14" 181535 25.4172769559408
"15" 181551 32.2182354605645
"16" 219529 32.2182354605645
"17" 219534 17.9680988133094
"18" 219539 0.944073930637756
"19" 219545 30.1966744018869
"20" 259378 34.9615796675587
"21" 259381 62.8815404907032
"22" 259388 7.40194336456428
"23" 259394 10.1158912375881
"24" 259396 23.7764919904919
"25" 259402 10.1158912375881
"26" 259410 34.9615796675587
"27" 259416 19.5758735802939
"28" 259421 14.0164017989796
"29" 259426 19.5758735802939
"30" 259429 3.1492136877325
"31" 259436 23.7764919904919
"32" 259440 23.7764919904919
"33" 259446 34.9615796675587
"34" 402081 0.944073930637756
"35" 402087 0.944073930637756
"36" 402097 3.03255039179325
"37" 402100 0.944073930637756
"38" 402105 0.944073930637756
"39" 402111 1.41188354170169
"40" 402113 0.89853167444842
"41" 402120 1.1347511195213
"42" 465597 1.31493485484392
"43" 465602 0.944073930637756
"44" 465607 52.9444112871929
"45" 465612 3.05223566609777
"46" 465618 5.7121898421183
"47" 465622 347.317695798553
"48" 465628 12.9004213480843
"49" 467186 0.944073930637756
"50" 467191 0.944073930637756
"51" 467196 0.944073930637756
"52" 467201 3.03255039179325
"53" 467207 3.03255039179325
"54" 467212 0.944073930637756
"55" 467217 3.03255039179325
"56" 467220 3.03255039179325
"57" 467299 0.923532355780399
"58" 467659 0.89853167444842
"59" 467665 1.47470249491592
"60" 467667 0.944073930637756
"61" 555684 33.3144480056153
"62" 555690 0.991304087046749
"63" 555692 1.04154853137481
"64" 555698 1.04154853137481
"65" 555706 1.04154853137481
"66" 555711 1.04154853137481
"67" 555716 1.04154853137481
"68" 555721 1.45070044036809
"69" 555725 6.82434114719169
"70" 555728 1.18073756770021
"71" 555734 15.4121061545801
"72" 178678 96.9976331476861
"73" 308539 0.944073930637756
"74" 663471 0.944073930637756
"75" 663443 0.89853167444842
"76" 308286 0.944073930637756
"77" 308411 0.944073930637756
"78" 221098 73.1011055626307
"79" 308621 0.944073930637756
"80" 308622 5.7121898421183
"81" 308112 0.944073930637756
"82" 308157 0.944073930637756
"83" 308595 0.944073930637756
"84" 308596 12.9004213480843
"85" 308495 0.944073930637756
"86" 308189 1.0223288016252
"87" 308211 0.944073930637756
"88" 308115 0.944073930637756
"89" 308116 73.1011055626307
"90" 308312 0.944073930637756
"91" 257389 0.944073930637756
"92" 308572 0.944073930637756
"93" 308386 0.944073930637756
"94" 308387 73.1011055626307
"95" 612765 0.944073930637756
"96" 308231 73.1011055626307
"97" 308229 0.944073930637756
"98" 308559 0.944073930637756
"99" 308506 0.944073930637756
"100" 308102 0.944073930637756
"101" 308441 0.944073930637756
"102" 308240 0.944073930637756
"103" 308562 0.944073930637756
"104" 308171 0.944073930637756
"105" 308526 0.944073930637756
"106" 308255 0.944073930637756
"107" 308363 12.9004213480843
"108" 308361 0.944073930637756
"109" 308588 0.944073930637756
"110" 612753 73.1011055626307
"111" 308367 0.944073930637756
"112" 308581 0.944073930637756
"113" 308460 0.944073930637756
"114" 308339 0.944073930637756
"115" 308467 0.944073930637756
"116" 308409 0.944073930637756
"117" 308268 0.944073930637756
"118" 308284 0.944073930637756
"119" 308130 0.944073930637756
"120" 308414 0.944073930637756
"121" 308523 0.944073930637756
"122" 308635 0.944073930637756
"123" 308140 0.944073930637756
"124" 221095 73.1011055626307
"125" 308611 0.944073930637756
"126" 308318 0.944073930637756
"127" 308580 0.944073930637756
"128" 308515 5.7121898421183
"129" 308514 0.944073930637756
"130" 612766 0.944073930637756
"131" 308086 0.944073930637756
"132" 308558 0.944073930637756
"133" 308183 0.944073930637756
"134" 308437 3.03255039179325
"135" 308389 0.944073930637756
"136" 308335 0.944073930637756
"137" 308483 0.944073930637756
