"SeqID" "RF"
"1" 100675 1.38501232530538
"2" 100680 6.3768541043549
"3" 105335 1.157426774688
"4" 105342 27.0883204064743
"5" 105346 81.1915453380689
"6" 123021 17.035341049457
"7" 123026 1.91180134575111
"8" 123029 0.971595340811888
"9" 152020 56.1415668208541
"10" 152025 27.0883204064743
"11" 170342 24.6437404615191
"12" 170348 79.9215363423684
"13" 181539 90.1853522444469
"14" 181547 82.0465935426413
"15" 181555 80.5741984109973
"16" 219528 24.6437404615191
"17" 219532 6.48746323956746
"18" 219537 1.157426774688
"19" 219543 5.68431890071984
"20" 255239 0.809404553978628
"21" 259383 5.68431890071984
"22" 259386 14.14080547932
"23" 259390 92.9981215932921
"24" 259398 8.25803524276636
"25" 259403 9.80257268141992
"26" 259409 54.3149210020655
"27" 259411 42.4024265222288
"28" 259418 64.4673917258079
"29" 259423 10.7676798413741
"30" 259431 21.8007392554313
"31" 259433 10.8449797662656
"32" 259438 6.28879024586615
"33" 259445 7.46428231473033
"34" 402079 1.59765369955752
"35" 402090 1.06558467596914
"36" 402095 0.968613192565306
"37" 402104 0.771853119665024
"38" 402110 0.968613192565306
"39" 402116 0.968613192565306
"40" 402121 0.968613192565306
"41" 402122 1.00154606538396
"42" 402130 0.968613192565306
"43" 465600 0.968613192565306
"44" 465604 28.9191291161932
"45" 465610 0.968613192565306
"46" 465613 118.376937066331
"47" 465621 90.1853522444469
"48" 465626 14.2360898068079
"49" 465629 1.10082176448569
"50" 467184 0.968613192565306
"51" 467189 0.968613192565306
"52" 467195 0.968613192565306
"53" 467198 0.968613192565306
"54" 467203 2.43328501225917
"55" 467210 2.43328501225917
"56" 467215 0.968613192565306
"57" 467223 0.968613192565306
"58" 467297 0.811942566193299
"59" 467300 4.1550794449609
"60" 467663 24.6437404615191
"61" 555679 1.15907221043678
"62" 555683 2.47933214287436
"63" 555689 17.035341049457
"64" 555694 1.15907221043678
"65" 555699 1.15907221043678
"66" 555702 2.57614667585398
"67" 555709 1.15907221043678
"68" 555713 1.15907221043678
"69" 555718 1.15907221043678
"70" 555723 6.4966860294378
"71" 555731 35.6598718209004
"72" 555736 95.6365580201478
"73" 308620 0.968613192565306
"74" 308448 0.968613192565306
"75" 308399 0.968613192565306
"76" 221109 21.8007392554313
"77" 308281 0.968613192565306
"78" 308357 0.968613192565306
"79" 308139 0.968613192565306
"80" 308248 0.968613192565306
"81" 308544 1.06558467596914
"82" 308519 0.968613192565306
"83" 308155 0.968613192565306
"84" 308192 0.968613192565306
"85" 308092 14.2360898068079
"86" 308091 0.968613192565306
"87" 308220 0.968613192565306
"88" 308421 0.968613192565306
"89" 308382 0.968613192565306
"90" 308106 0.968613192565306
"91" 308142 0.968613192565306
"92" 308560 0.968613192565306
"93" 308208 0.968613192565306
"94" 308511 0.968613192565306
"95" 308477 0.968613192565306
"96" 308478 79.9215363423684
"97" 308122 0.968613192565306
"98" 663524 0.968613192565306
"99" 663515 4.1550794449609
"100" 308530 0.968613192565306
"101" 308119 0.968613192565306
"102" 308242 0.968613192565306
"103" 308329 0.968613192565306
"104" 308585 0.968613192565306
"105" 308586 27.0883204064743
"106" 612759 0.968613192565306
"107" 308453 0.968613192565306
"108" 308474 0.968613192565306
"109" 308166 0.968613192565306
"110" 612771 79.9215363423684
"111" 308493 0.968613192565306
"112" 308603 0.968613192565306
"113" 308609 0.968613192565306
"114" 308100 0.968613192565306
"115" 178741 79.9215363423684
"116" 308632 0.968613192565306
"117" 308302 0.968613192565306
"118" 308374 1.06558467596914
"119" 308579 1.06558467596914
"120" 308298 0.968613192565306
"121" 308601 0.968613192565306
"122" 308503 0.968613192565306
"123" 308504 14.2360898068079
"124" 308430 0.968613192565306
"125" 308431 5.42914905508504
"126" 308542 0.968613192565306
"127" 308543 5.42914905508504
"128" 612764 14.2360898068079
"129" 308597 0.968613192565306
"130" 308264 0.968613192565306
"131" 308403 0.968613192565306
"132" 308591 0.968613192565306
"133" 663488 14.0604651212264
"134" 663498 0.968613192565306
"135" 178673 17.035341049457
"136" 178677 0.968613192565306
"137" 308344 0.968613192565306
"138" 308174 0.968613192565306
"139" 308463 0.968613192565306
