"SeqID" "lambda.min"
"1" 100679 6.32811089925027
"2" 105336 5.07596006482527
"3" 105341 34.8857395448997
"4" 105345 6.31965687528973
"5" 123018 6.19881941398454
"6" 123023 33.9469646578584
"7" 123028 94.539980435873
"8" 123033 435.497048773978
"9" 152023 12.1815393911321
"10" 170341 5.07596006482527
"11" 170346 12.1815393911321
"12" 170350 47.0978775386698
"13" 181541 63.430778052433
"14" 181557 79.6045354508259
"15" 219526 0.949550148165736
"16" 219530 27.79778299987
"17" 219535 148.597140099009
"18" 219540 1.53708957616102
"19" 219542 3.11935136969393
"20" 255237 0.949550148165736
"21" 259379 27.1559047648723
"22" 259385 89.2094102530719
"23" 259389 10.7616158711238
"24" 259395 11.0790720958252
"25" 259400 10.7616158711238
"26" 259406 57.3874024206102
"27" 259413 24.935907948391
"28" 259417 57.3874024206102
"29" 259422 3.27590345999751
"30" 259430 10.7616158711238
"31" 259432 14.8858737066524
"32" 259437 48.901335675251
"33" 259444 3.27590345999751
"34" 259448 36.3956751350199
"35" 402086 0.949550148165736
"36" 402092 0.949550148165736
"37" 402103 0.949550148165736
"38" 402107 0.949550148165736
"39" 402114 0.949550148165736
"40" 402118 0.949550148165736
"41" 402125 0.949550148165736
"42" 465598 0.820592148611963
"43" 465603 1.02364483703512
"44" 465608 34.8857395448997
"45" 465614 85.6354216900298
"46" 465620 11.5826537776934
"47" 465624 0.949550148165736
"48" 467183 3.11935136969393
"49" 467187 0.949550148165736
"50" 467192 0.949550148165736
"51" 467197 0.949550148165736
"52" 467202 3.11935136969393
"53" 467204 3.11935136969393
"54" 467208 3.11935136969393
"55" 467214 0.949550148165736
"56" 467222 3.11935136969393
"57" 467296 6.00562197640676
"58" 467302 8.10795620440568
"59" 467661 0.246188399903449
"60" 467666 0.246188399903449
"61" 555681 6.19881941398454
"62" 555686 35.948695135248
"63" 555693 1.15960130060721
"64" 555696 1.15960130060721
"65" 555704 3.04958730380528
"66" 555707 1.15960130060721
"67" 555714 1.0021163438673
"68" 555719 1.15960130060721
"69" 555724 6.19881941398454
"70" 555727 1.18378761165434
"71" 555732 14.8762326546331
"72" 555737 112.039483755012
"73" 308355 0.949550148165736
"74" 308134 0.949550148165736
"75" 308291 0.949550148165736
"76" 612761 77.4149290652413
"77" 612762 0.949550148165736
"78" 308536 0.949550148165736
"79" 302972 12.7745524939954
"80" 302970 0.995775478282712
"81" 308185 0.949550148165736
"82" 308425 0.949550148165736
"83" 308607 0.995775478282712
"84" 308547 0.949550148165736
"85" 308492 0.949550148165736
"86" 308306 0.949550148165736
"87" 665908 0.949550148165736
"88" 308598 0.949550148165736
"89" 308599 30.4607519775466
"90" 308630 0.949550148165736
"91" 308393 0.949550148165736
"92" 308320 0.949550148165736
"93" 308401 0.949550148165736
"94" 308402 12.1815393911321
"95" 308261 77.4149290652413
"96" 308274 0.949550148165736
"97" 308124 0.949550148165736
"98" 308370 0.949550148165736
"99" 308476 0.949550148165736
"100" 308451 0.949550148165736
"101" 308582 0.949550148165736
"102" 308163 0.949550148165736
"103" 308324 0.949550148165736
"104" 612756 0.949550148165736
"105" 308525 5.07596006482527
"106" 308524 0.949550148165736
"107" 308446 0.949550148165736
"108" 308417 0.949550148165736
"109" 308251 0.949550148165736
"110" 308101 0.949550148165736
"111" 308377 0.949550148165736
"112" 308214 0.949550148165736
"113" 308565 0.949550148165736
"114" 308150 0.949550148165736
"115" 308188 12.1815393911321
"116" 308187 0.949550148165736
"117" 221116 77.4149290652413
"118" 308518 0.949550148165736
"119" 612773 0.949550148165736
"120" 308109 0.949550148165736
"121" 308113 0.949550148165736
"122" 308509 0.949550148165736
"123" 308510 5.07596006482527
"124" 308489 0.949550148165736
"125" 308202 0.995775478282712
"126" 308499 0.949550148165736
"127" 308232 0.949550148165736
"128" 612767 77.4149290652413
"129" 308574 0.949550148165736
"130" 308614 0.949550148165736
"131" 308180 12.1815393911321
"132" 308178 0.949550148165736
"133" 308589 0.949550148165736
"134" 308466 0.949550148165736
"135" 308342 0.949550148165736
"136" 178699 77.4149290652413
"137" 178698 0.949550148165736
"138" 308623 0.949550148165736
