"SeqID" "lambda.min"
"1" 100677 1.52626333423313
"2" 100682 7.70540549397125
"3" 105338 1.61682133486893
"4" 105344 1.28375323234571
"5" 123016 1.17373900831897
"6" 123017 1.17373900831897
"7" 123022 15.9135272070616
"8" 123024 27.0723852025914
"9" 123031 65.7911317166776
"10" 152022 14.637537956522
"11" 152027 20.7228306084908
"12" 170343 24.2171503917544
"13" 170349 79.5552799658559
"14" 181535 22.7708163012362
"15" 181551 24.2171503917544
"16" 219529 24.2171503917544
"17" 219534 17.4050975943496
"18" 219539 0.98724198640126
"19" 219545 16.1029088146561
"20" 259378 29.1715281060703
"21" 259381 128.465602393941
"22" 259388 6.86721302879705
"23" 259394 9.41595727649122
"24" 259396 23.1851557043262
"25" 259402 24.5421263886937
"26" 259410 76.0338337046167
"27" 259416 9.21653484074384
"28" 259421 17.9682526004921
"29" 259426 14.5985476500015
"30" 259429 2.78891310079283
"31" 259436 60.4307140451633
"32" 259440 23.1851557043262
"33" 259446 29.1715281060703
"34" 402081 0.98724198640126
"35" 402087 0.98724198640126
"36" 402097 2.51604188840898
"37" 402100 0.98724198640126
"38" 402105 0.98724198640126
"39" 402111 0.98724198640126
"40" 402113 0.98724198640126
"41" 402120 0.98724198640126
"42" 465597 1.28375323234571
"43" 465602 0.98724198640126
"44" 465607 71.9577158144644
"45" 465612 2.08209537028901
"46" 465618 5.50537450150936
"47" 465622 103.684466560779
"48" 465628 13.385004757617
"49" 467186 0.98724198640126
"50" 467191 0.98724198640126
"51" 467196 0.98724198640126
"52" 467201 2.51604188840898
"53" 467207 2.51604188840898
"54" 467212 0.98724198640126
"55" 467217 2.51604188840898
"56" 467220 2.51604188840898
"57" 467299 0.98724198640126
"58" 467659 0.98724198640126
"59" 467665 1.15028426605695
"60" 467667 0.98724198640126
"61" 555684 19.1448626410862
"62" 555690 1.17373900831897
"63" 555692 1.17373900831897
"64" 555698 1.17373900831897
"65" 555706 1.17373900831897
"66" 555711 1.17373900831897
"67" 555716 1.17373900831897
"68" 555721 1.52626333423313
"69" 555725 6.54537884007673
"70" 555728 1.17373900831897
"71" 555734 15.9135272070616
"72" 178678 54.3668074071336
"73" 308539 0.98724198640126
"74" 663471 0.98724198640126
"75" 663443 0.98724198640126
"76" 308286 0.98724198640126
"77" 308411 0.98724198640126
"78" 221098 72.400153289805
"79" 308621 0.98724198640126
"80" 308622 5.50537450150936
"81" 308112 0.98724198640126
"82" 308157 0.98724198640126
"83" 308595 0.98724198640126
"84" 308596 13.385004757617
"85" 308495 0.98724198640126
"86" 308189 0.98724198640126
"87" 308211 0.98724198640126
"88" 308115 0.98724198640126
"89" 308116 72.400153289805
"90" 308312 0.98724198640126
"91" 257389 0.98724198640126
"92" 308572 0.98724198640126
"93" 308386 0.98724198640126
"94" 308387 72.400153289805
"95" 612765 0.98724198640126
"96" 308231 72.400153289805
"97" 308229 0.98724198640126
"98" 308559 0.98724198640126
"99" 308506 0.98724198640126
"100" 308102 0.98724198640126
"101" 308441 0.98724198640126
"102" 308240 0.98724198640126
"103" 308562 0.98724198640126
"104" 308171 0.98724198640126
"105" 308526 0.98724198640126
"106" 308255 0.98724198640126
"107" 308363 13.385004757617
"108" 308361 0.98724198640126
"109" 308588 0.98724198640126
"110" 612753 72.400153289805
"111" 308367 0.98724198640126
"112" 308581 0.98724198640126
"113" 308460 0.98724198640126
"114" 308339 0.98724198640126
"115" 308467 0.98724198640126
"116" 308409 0.98724198640126
"117" 308268 0.98724198640126
"118" 308284 0.98724198640126
"119" 308130 0.98724198640126
"120" 308414 0.98724198640126
"121" 308523 0.98724198640126
"122" 308635 0.98724198640126
"123" 308140 0.98724198640126
"124" 221095 72.400153289805
"125" 308611 0.98724198640126
"126" 308318 0.98724198640126
"127" 308580 0.98724198640126
"128" 308515 5.50537450150936
"129" 308514 0.98724198640126
"130" 612766 0.98724198640126
"131" 308086 0.98724198640126
"132" 308558 0.98724198640126
"133" 308183 0.98724198640126
"134" 308437 2.51604188840898
"135" 308389 0.98724198640126
"136" 308335 0.98724198640126
"137" 308483 0.98724198640126
