"SeqID" "RF"
"1" 100676 1.76169951845761
"2" 100681 8.23373023307882
"3" 105337 1.28629619197772
"4" 105340 29.3286169610587
"5" 105343 13.3690683057048
"6" 105348 46.8571191078627
"7" 123020 5.76886923924405
"8" 123027 30.998968329303
"9" 123030 1.24542865510319
"10" 152021 8.82522461345337
"11" 152026 70.2414514694736
"12" 170344 27.1420173613227
"13" 170345 1.08338097299387
"14" 181531 13.3690683057048
"15" 181549 82.0643037009884
"16" 219527 1.17831985857799
"17" 219533 41.7577508585629
"18" 219538 387.264694259965
"19" 219541 5.45801893852985
"20" 259377 27.6188262035816
"21" 259380 34.3312366294823
"22" 259387 58.7999174283812
"23" 259392 3.33349022464675
"24" 259399 27.6188262035816
"25" 259405 10.1217045857793
"26" 259407 48.227549262214
"27" 259412 58.7999174283812
"28" 259415 34.3312366294823
"29" 259420 29.9337796262578
"30" 259425 48.227549262214
"31" 259427 11.3066767296492
"32" 259435 48.227549262214
"33" 259439 58.7999174283812
"34" 259443 48.227549262214
"35" 402080 0.925561848910111
"36" 402083 0.936990873261902
"37" 402096 0.936990873261902
"38" 402101 0.852648371293806
"39" 402106 2.62179098627511
"40" 402117 0.936990873261902
"41" 402123 0.936990873261902
"42" 402128 0.936990873261902
"43" 465601 1.08338097299387
"44" 465605 45.8615805860622
"45" 465611 1.08338097299387
"46" 465617 1.17831985857799
"47" 465623 27.1420173613227
"48" 465627 13.3690683057048
"49" 467185 0.936990873261902
"50" 467190 0.936990873261902
"51" 467193 9.2039903335382
"52" 467199 0.936990873261902
"53" 467205 31.2184936240994
"54" 467211 0.936990873261902
"55" 467216 3.1781262846591
"56" 467219 31.2184936240994
"57" 467298 12.6351900054429
"58" 467301 1.28629619197772
"59" 467664 75.9002029035838
"60" 555678 1.52365272362413
"61" 555680 1.63742447519309
"62" 555685 1.24542865510319
"63" 555687 35.3101084830497
"64" 555695 0.990355271223918
"65" 555700 1.23168091281529
"66" 555701 1.35955455963585
"67" 555703 1.08987736584983
"68" 555710 0.990355271223918
"69" 555715 1.1450827195499
"70" 555720 1.52365272362413
"71" 555726 1.24542865510319
"72" 555729 28.6878354234765
"73" 555733 14.1304762359265
"74" 308127 0.936990873261902
"75" 612760 75.9002029035838
"76" 308408 0.936990873261902
"77" 308349 0.936990873261902
"78" 308471 0.936990873261902
"79" 308517 5.45801893852985
"80" 308516 0.936990873261902
"81" 665889 1.44155207483483
"82" 308633 0.936990873261902
"83" 308496 0.936990873261902
"84" 308376 0.936990873261902
"85" 308602 0.936990873261902
"86" 612772 93.6787326470569
"87" 308575 0.936990873261902
"88" 308576 0.936990873261902
"89" 308300 0.936990873261902
"90" 178672 75.9002029035838
"91" 308433 0.936990873261902
"92" 308147 0.936990873261902
"93" 308199 1.07657273989784
"94" 308505 0.936990873261902
"95" 308557 0.936990873261902
"96" 308107 0.936990873261902
"97" 308481 0.936990873261902
"98" 308176 0.936990873261902
"99" 308444 0.936990873261902
"100" 308532 0.936990873261902
"101" 308627 0.936990873261902
"102" 308160 0.936990873261902
"103" 308333 0.936990873261902
"104" 308168 0.936990873261902
"105" 308618 0.936990873261902
"106" 308587 0.936990873261902
"107" 308538 0.936990873261902
"108" 308244 0.936990873261902
"109" 308279 0.936990873261902
"110" 308423 0.936990873261902
"111" 308093 0.936990873261902
"112" 308097 0.936990873261902
"113" 308545 0.936990873261902
"114" 308315 0.936990873261902
"115" 308568 0.936990873261902
"116" 308209 0.936990873261902
"117" 178769 13.3690683057048
"118" 308224 0.936990873261902
"119" 308228 13.3690683057048
"120" 308512 3.1781262846591
"121" 308385 0.936990873261902
"122" 308304 0.936990873261902
"123" 308458 0.936990873261902
"124" 308594 0.936990873261902
"125" 612752 0.936990873261902
"126" 308121 0.936990873261902
"127" 308272 0.936990873261902
"128" 221121 14.1304762359265
"129" 221126 0.936990873261902
"130" 308400 0.936990873261902
"131" 308359 0.936990873261902
"132" 308258 0.936990873261902
"133" 308626 0.936990873261902
