"SeqID" "RF"
"1" 100676 1.73963976063382
"2" 100681 7.76548609581331
"3" 105337 0.776552133110402
"4" 105340 22.7730960977451
"5" 105343 14.518437995738
"6" 105348 63.1072164814851
"7" 123020 6.04807619451711
"8" 123027 25.6427409005756
"9" 123030 1.22528822135424
"10" 152021 5.64654935663804
"11" 152026 87.7586909540386
"12" 170344 25.1268960765233
"13" 170345 1.06076447741523
"14" 181531 14.518437995738
"15" 181549 97.4912738851356
"16" 219527 1.08816785695904
"17" 219533 36.5962710528567
"18" 219538 93.7662212870323
"19" 219541 5.37124408495393
"20" 259377 24.2899072871737
"21" 259380 22.1414132508261
"22" 259387 51.3506933865353
"23" 259392 3.518267178707
"24" 259399 17.9629557823349
"25" 259405 14.3469491980461
"26" 259407 97.9145341993705
"27" 259412 62.5015884286285
"28" 259415 70.3182194655792
"29" 259420 33.6849708665017
"30" 259425 72.4100931089172
"31" 259427 18.1974585165472
"32" 259435 41.6900763881242
"33" 259439 120.603742169913
"34" 259443 30.8307886838862
"35" 402080 0.979751171053665
"36" 402083 0.959321101450632
"37" 402096 0.959321101450632
"38" 402101 0.850237113297564
"39" 402106 1.94384912564255
"40" 402117 0.959321101450632
"41" 402123 0.959321101450632
"42" 402128 0.959321101450632
"43" 465601 1.06076447741523
"44" 465605 61.1418726270738
"45" 465611 1.06076447741523
"46" 465617 1.08816785695904
"47" 465623 25.1268960765233
"48" 465627 14.518437995738
"49" 467185 0.959321101450632
"50" 467190 0.959321101450632
"51" 467193 6.39516180941423
"52" 467199 0.959321101450632
"53" 467205 15.7489647973573
"54" 467211 0.959321101450632
"55" 467216 2.36246004500891
"56" 467219 15.7489647973573
"57" 467298 30.7933114087531
"58" 467301 0.776552133110402
"59" 467664 79.5377628984552
"60" 555678 1.57327396121437
"61" 555680 1.74440766477729
"62" 555685 1.22528822135424
"63" 555687 31.0937294890686
"64" 555695 1.08020544678548
"65" 555700 1.21963741997551
"66" 555701 0.874405704857629
"67" 555703 0.840055047151194
"68" 555710 1.08020544678548
"69" 555715 1.19443173357471
"70" 555720 1.57327396121437
"71" 555726 1.22528822135424
"72" 555729 28.2931439344242
"73" 555733 16.3479108070266
"74" 308127 0.959321101450632
"75" 612760 79.5377628984552
"76" 308408 0.959321101450632
"77" 308349 0.959321101450632
"78" 308471 0.959321101450632
"79" 308517 5.37124408495393
"80" 308516 0.959321101450632
"81" 665889 1.39721097856628
"82" 308633 0.959321101450632
"83" 308496 0.959321101450632
"84" 308376 0.959321101450632
"85" 308602 0.959321101450632
"86" 612772 107.159541870095
"87" 308575 0.959321101450632
"88" 308576 0.959321101450632
"89" 308300 0.959321101450632
"90" 178672 79.5377628984552
"91" 308433 0.959321101450632
"92" 308147 0.959321101450632
"93" 308199 1.06324096351759
"94" 308505 0.959321101450632
"95" 308557 0.959321101450632
"96" 308107 0.959321101450632
"97" 308481 0.959321101450632
"98" 308176 0.959321101450632
"99" 308444 0.959321101450632
"100" 308532 0.959321101450632
"101" 308627 0.959321101450632
"102" 308160 0.959321101450632
"103" 308333 0.959321101450632
"104" 308168 0.959321101450632
"105" 308618 0.959321101450632
"106" 308587 0.959321101450632
"107" 308538 0.959321101450632
"108" 308244 0.959321101450632
"109" 308279 0.959321101450632
"110" 308423 0.959321101450632
"111" 308093 0.959321101450632
"112" 308097 0.959321101450632
"113" 308545 0.959321101450632
"114" 308315 0.959321101450632
"115" 308568 0.959321101450632
"116" 308209 0.959321101450632
"117" 178769 14.518437995738
"118" 308224 0.959321101450632
"119" 308228 14.518437995738
"120" 308512 2.36246004500891
"121" 308385 0.959321101450632
"122" 308304 0.959321101450632
"123" 308458 0.959321101450632
"124" 308594 0.959321101450632
"125" 612752 0.959321101450632
"126" 308121 0.959321101450632
"127" 308272 0.959321101450632
"128" 221121 16.3479108070266
"129" 221126 0.959321101450632
"130" 308400 0.959321101450632
"131" 308359 0.959321101450632
"132" 308258 0.959321101450632
"133" 308626 0.959321101450632
