"SeqID" "lambda.min"
"1" 100675 1.37450461790856
"2" 100680 6.32737737982844
"3" 105335 1.17756783470746
"4" 105342 24.4714393988516
"5" 105346 72.1465792228615
"6" 123021 15.799309744509
"7" 123026 1.72154049460977
"8" 123029 1.18709599023518
"9" 152020 53.4079060472224
"10" 152025 24.4714393988516
"11" 170342 23.8767940533961
"12" 170348 76.2498544854308
"13" 181539 61.52632325367
"14" 181547 60.0312603295209
"15" 181555 61.1675841355108
"16" 219528 23.8767940533961
"17" 219532 6.27659106073248
"18" 219537 1.17756783470746
"19" 219543 4.81159194494717
"20" 255239 1.01701081000234
"21" 259383 4.81159194494717
"22" 259386 11.824563214416
"23" 259390 90.2247924774299
"24" 259398 7.00035703340282
"25" 259403 8.35361215293269
"26" 259409 49.3366678477916
"27" 259411 36.9711908828223
"28" 259418 63.7404451452725
"29" 259423 9.33765724735619
"30" 259431 19.5987716729132
"31" 259433 8.86476790400395
"32" 259438 5.10601223277493
"33" 259445 6.59670599640727
"34" 402079 1.47488097616104
"35" 402090 1.03000326354308
"36" 402095 1.01701081000234
"37" 402104 0.973201099033653
"38" 402110 1.01701081000234
"39" 402116 1.01701081000234
"40" 402121 1.01701081000234
"41" 402122 1.01701081000234
"42" 402130 1.01701081000234
"43" 465600 1.01701081000234
"44" 465604 28.1695718037123
"45" 465610 1.01701081000234
"46" 465613 96.3126422996052
"47" 465621 61.52632325367
"48" 465626 13.53561037432
"49" 465629 1.17756783470746
"50" 467184 1.01701081000234
"51" 467189 1.01701081000234
"52" 467195 1.01701081000234
"53" 467198 1.01701081000234
"54" 467203 2.36093496188946
"55" 467210 2.36093496188946
"56" 467215 1.01701081000234
"57" 467223 1.01701081000234
"58" 467297 1.01701081000234
"59" 467300 3.39757513708256
"60" 467663 23.8767940533961
"61" 555679 1.18709599023518
"62" 555683 2.06637179946428
"63" 555689 15.799309744509
"64" 555694 1.18709599023518
"65" 555699 1.18709599023518
"66" 555702 2.12167089921912
"67" 555709 1.18709599023518
"68" 555713 1.18709599023518
"69" 555718 1.18709599023518
"70" 555723 6.32737737982844
"71" 555731 28.9289596416568
"72" 555736 89.0019020697159
"73" 308620 1.01701081000234
"74" 308448 1.01701081000234
"75" 308399 1.01701081000234
"76" 221109 19.5987716729132
"77" 308281 1.01701081000234
"78" 308357 1.01701081000234
"79" 308139 1.01701081000234
"80" 308248 1.01701081000234
"81" 308544 1.03000326354308
"82" 308519 1.01701081000234
"83" 308155 1.01701081000234
"84" 308192 1.01701081000234
"85" 308092 13.53561037432
"86" 308091 1.01701081000234
"87" 308220 1.01701081000234
"88" 308421 1.01701081000234
"89" 308382 1.01701081000234
"90" 308106 1.01701081000234
"91" 308142 1.01701081000234
"92" 308560 1.01701081000234
"93" 308208 1.01701081000234
"94" 308511 1.01701081000234
"95" 308477 1.01701081000234
"96" 308478 76.2498544854308
"97" 308122 1.01701081000234
"98" 663524 1.01701081000234
"99" 663515 3.39757513708256
"100" 308530 1.01701081000234
"101" 308119 1.01701081000234
"102" 308242 1.01701081000234
"103" 308329 1.01701081000234
"104" 308585 1.01701081000234
"105" 308586 24.4714393988516
"106" 612759 1.01701081000234
"107" 308453 1.01701081000234
"108" 308474 1.01701081000234
"109" 308166 1.01701081000234
"110" 612771 76.2498544854308
"111" 308493 1.01701081000234
"112" 308603 1.01701081000234
"113" 308609 1.01701081000234
"114" 308100 1.01701081000234
"115" 178741 76.2498544854308
"116" 308632 1.01701081000234
"117" 308302 1.01701081000234
"118" 308374 1.03000326354308
"119" 308579 1.03000326354308
"120" 308298 1.01701081000234
"121" 308601 1.01701081000234
"122" 308503 1.01701081000234
"123" 308504 13.53561037432
"124" 308430 1.01701081000234
"125" 308431 5.42080105331243
"126" 308542 1.01701081000234
"127" 308543 5.42080105331243
"128" 612764 13.53561037432
"129" 308597 1.01701081000234
"130" 308264 1.01701081000234
"131" 308403 1.01701081000234
"132" 308591 1.01701081000234
"133" 663488 11.3587513987696
"134" 663498 1.01701081000234
"135" 178673 15.799309744509
"136" 178677 1.01701081000234
"137" 308344 1.01701081000234
"138" 308174 1.01701081000234
"139" 308463 1.01701081000234
