"SeqID" "lambda.min"
"1" 100677 1.42256221130307
"2" 100682 7.26096717248971
"3" 105338 2.60855999424139
"4" 105344 1.2987329758793
"5" 123016 1.07375142129647
"6" 123017 1.07375142129647
"7" 123022 13.9649399634161
"8" 123024 28.0020980781905
"9" 123031 40.6481882418084
"10" 152022 22.747637647232
"11" 152027 26.4279403744419
"12" 170343 31.588947281961
"13" 170349 68.0279917240016
"14" 181535 25.4086534554106
"15" 181551 31.588947281961
"16" 219529 31.588947281961
"17" 219534 16.8909932754868
"18" 219539 0.974304771192336
"19" 219545 28.8556161727992
"20" 259378 33.2489506567215
"21" 259381 59.6874433582301
"22" 259388 7.02385121869436
"23" 259394 9.67124901979643
"24" 259396 22.747637647232
"25" 259402 9.67124901979643
"26" 259410 33.2489506567215
"27" 259416 18.4298575647247
"28" 259421 13.2699940992961
"29" 259426 18.4298575647247
"30" 259429 2.98621840506852
"31" 259436 22.747637647232
"32" 259440 22.747637647232
"33" 259446 33.2489506567215
"34" 402081 0.974304771192336
"35" 402087 0.974304771192336
"36" 402097 3.1554102162734
"37" 402100 0.974304771192336
"38" 402105 0.974304771192336
"39" 402111 1.41431272877241
"40" 402113 0.968361037668199
"41" 402120 1.04257559965797
"42" 465597 1.2987329758793
"43" 465602 0.974304771192336
"44" 465607 49.1651432839496
"45" 465612 2.97108747670608
"46" 465618 5.65887933639366
"47" 465622 330.458533528761
"48" 465628 12.6715619331544
"49" 467186 0.974304771192336
"50" 467191 0.974304771192336
"51" 467196 0.974304771192336
"52" 467201 3.1554102162734
"53" 467207 3.1554102162734
"54" 467212 0.974304771192336
"55" 467217 3.1554102162734
"56" 467220 3.1554102162734
"57" 467299 0.974304771192336
"58" 467659 0.968361037668199
"59" 467665 1.58863111510027
"60" 467667 0.974304771192336
"61" 555684 31.8008900233664
"62" 555690 1.06720101478298
"63" 555692 1.07375142129647
"64" 555698 1.07375142129647
"65" 555706 1.07375142129647
"66" 555711 1.07375142129647
"67" 555716 1.07375142129647
"68" 555721 1.43129380042798
"69" 555725 6.35104117913181
"70" 555728 1.09347617346628
"71" 555734 14.2214751114786
"72" 178678 93.4525917974183
"73" 308539 0.974304771192336
"74" 663471 0.974304771192336
"75" 663443 0.968361037668199
"76" 308286 0.974304771192336
"77" 308411 0.974304771192336
"78" 221098 70.7569849079154
"79" 308621 0.974304771192336
"80" 308622 5.65887933639366
"81" 308112 0.974304771192336
"82" 308157 0.974304771192336
"83" 308595 0.974304771192336
"84" 308596 12.6715619331544
"85" 308495 0.974304771192336
"86" 308189 0.992202694090003
"87" 308211 0.974304771192336
"88" 308115 0.974304771192336
"89" 308116 70.7569849079154
"90" 308312 0.974304771192336
"91" 257389 0.974304771192336
"92" 308572 0.974304771192336
"93" 308386 0.974304771192336
"94" 308387 70.7569849079154
"95" 612765 0.974304771192336
"96" 308231 70.7569849079154
"97" 308229 0.974304771192336
"98" 308559 0.974304771192336
"99" 308506 0.974304771192336
"100" 308102 0.974304771192336
"101" 308441 0.974304771192336
"102" 308240 0.974304771192336
"103" 308562 0.974304771192336
"104" 308171 0.974304771192336
"105" 308526 0.974304771192336
"106" 308255 0.974304771192336
"107" 308363 12.6715619331544
"108" 308361 0.974304771192336
"109" 308588 0.974304771192336
"110" 612753 70.7569849079154
"111" 308367 0.974304771192336
"112" 308581 0.974304771192336
"113" 308460 0.974304771192336
"114" 308339 0.974304771192336
"115" 308467 0.974304771192336
"116" 308409 0.974304771192336
"117" 308268 0.974304771192336
"118" 308284 0.974304771192336
"119" 308130 0.974304771192336
"120" 308414 0.974304771192336
"121" 308523 0.974304771192336
"122" 308635 0.974304771192336
"123" 308140 0.974304771192336
"124" 221095 70.7569849079154
"125" 308611 0.974304771192336
"126" 308318 0.974304771192336
"127" 308580 0.974304771192336
"128" 308515 5.65887933639366
"129" 308514 0.974304771192336
"130" 612766 0.974304771192336
"131" 308086 0.974304771192336
"132" 308558 0.974304771192336
"133" 308183 0.974304771192336
"134" 308437 3.1554102162734
"135" 308389 0.974304771192336
"136" 308335 0.974304771192336
"137" 308483 0.974304771192336
