SeqID	Predictions
4697	Susceptible
5222	Susceptible
5280	Resistant
5463	Resistant
6569	Resistant
6709	Susceptible
6820	Resistant
7328	Susceptible
7360	Resistant
7888	Resistant
8040	Resistant
8044	Resistant
8401	Susceptible
9270	Resistant
9405	Susceptible
9406	Resistant
9415	Resistant
9650	Susceptible
11150	Resistant
12838	Susceptible
12843	Susceptible
12933	Susceptible
26050	Susceptible
26469	Resistant
26506	Susceptible
26512	Susceptible
28211	Resistant
28244	Susceptible
38747	Susceptible
38763	Susceptible
38787	Susceptible
38821	Resistant
38865	Susceptible
38887	Resistant
40059	Resistant
40135	Susceptible
40186	Resistant
40586	Resistant
40792	Susceptible
41011	Susceptible
41031	Resistant
41596	Susceptible
41677	Resistant
43994	Resistant
44003	Susceptible
44004	Resistant
44017	Susceptible
44029	Resistant
44039	Susceptible
44047	Susceptible
44063	Susceptible
44079	Susceptible
44091	Susceptible
44101	Susceptible
44109	Susceptible
45037	Susceptible
46682	Susceptible
46692	Susceptible
46708	Resistant
51682	Resistant
52212	Resistant
52569	Susceptible
52831	Resistant
52914	Resistant
54190	Susceptible
54403	Resistant
54604	Resistant
55846	Resistant
55949	Resistant
56171	Resistant
56479	Susceptible
56495	Susceptible
56577	Susceptible
57113	Susceptible
57268	Susceptible
59259	Resistant
60085	Susceptible
60087	Susceptible
60091	Resistant
60093	Resistant
60117	Resistant
60635	Susceptible
60684	Resistant
61094	Susceptible
61106	Susceptible
61118	Susceptible
61128	Susceptible
61138	Resistant
61148	Susceptible
61150	Susceptible
66815	Susceptible
66822	Susceptible
66832	Susceptible
66834	Resistant
69215	Resistant
73533	Susceptible
73555	Resistant
73561	Susceptible
74885	Susceptible
74895	Susceptible
74977	Resistant
74981	Resistant
74991	Susceptible
75067	Susceptible
75093	Susceptible
75121	Susceptible
75123	Susceptible
75133	Resistant
75135	Resistant
75751	Resistant
77318	Resistant
77418	Susceptible
78857	Susceptible
79041	Susceptible
79459	Resistant
80991	Susceptible
80999	Susceptible
81013	Susceptible
81792	Resistant
81802	Resistant
81808	Susceptible
81816	Resistant
81826	Susceptible
81842	Susceptible
81854	Susceptible
81866	Susceptible
81884	Resistant
81900	Resistant
81910	Resistant
81914	Resistant
81944	Susceptible
81946	Resistant
82016	Susceptible
86891	Resistant
87123	Susceptible
89037	Susceptible
89953	Resistant
89961	Resistant
89985	Susceptible
89999	Resistant
90021	Susceptible
90025	Resistant
98021	Resistant
101557	Resistant
103050	Resistant
103780	Resistant
105307	Resistant
105317	Resistant
107986	Resistant
107988	Resistant
107990	Resistant
109399	Susceptible
109419	Susceptible
109429	Susceptible
109447	Susceptible
109461	Susceptible
109463	Resistant
113047	Susceptible
113059	Susceptible
115060	Susceptible
115076	Resistant
115750	Resistant
115895	Resistant
116492	Susceptible
116510	Resistant
116514	Susceptible
116528	Susceptible
116998	Resistant
117006	Susceptible
117020	Resistant
117028	Resistant
117070	Resistant
117072	Susceptible
117090	Resistant
117116	Resistant
123042	Susceptible
123050	Resistant
143337	Resistant
143343	Resistant
143454	Resistant
143458	Susceptible
145199	Resistant
145678	Susceptible
145688	Susceptible
145704	Resistant
146165	Susceptible
146949	Resistant
147988	Susceptible
148002	Susceptible
148018	Susceptible
148036	Susceptible
148054	Susceptible
148070	Susceptible
148080	Susceptible
148092	Susceptible
148110	Susceptible
148118	Susceptible
155129	Resistant
159111	Resistant
172115	Resistant
172123	Susceptible
172137	Susceptible
173108	Susceptible
183668	Susceptible
183734	Susceptible
187142	Susceptible
187146	Susceptible
187156	Resistant
187172	Susceptible
187174	Susceptible
187196	Susceptible
197097	Susceptible
198530	Susceptible
198538	Susceptible
205596	Susceptible
205612	Resistant
205613	Resistant
205618	Resistant
205633	Resistant
205641	Resistant
205662	Susceptible
205670	Susceptible
206412	Susceptible
206426	Susceptible
206444	Susceptible
206448	Susceptible
207304	Susceptible
216588	Susceptible
216592	Susceptible
216600	Susceptible
216614	Susceptible
216626	Susceptible
216634	Susceptible
216644	Susceptible
216656	Susceptible
216666	Susceptible
235690	Susceptible
235700	Susceptible
235718	Susceptible
235736	Resistant
257924	Susceptible
257934	Susceptible
257940	Resistant
257954	Susceptible
257964	Susceptible
259174	Susceptible
259182	Resistant
259196	Resistant
259216	Susceptible
259224	Susceptible
259226	Susceptible
259254	Susceptible
259256	Susceptible
259266	Susceptible
259268	Susceptible
270334	Susceptible
614471	Resistant
614495	Resistant
614515	Resistant
614527	Resistant
614539	Resistant
614553	Resistant
614565	Susceptible
614583	Resistant
614601	Susceptible
614615	Resistant
614641	Resistant
614659	Susceptible
614677	Resistant
614693	Resistant
614717	Resistant
614747	Susceptible
614765	Susceptible
614795	Resistant
614799	Susceptible
614815	Susceptible
614817	Resistant
614843	Resistant
614865	Resistant
614877	Resistant
614891	Susceptible
614899	Resistant
614923	Resistant
614941	Susceptible
614961	Resistant
614985	Susceptible
614991	Resistant
615007	Resistant
615021	Susceptible
615029	Susceptible
615053	Resistant
615067	Susceptible
615075	Susceptible
615107	Resistant
615109	Susceptible
615137	Resistant
615151	Resistant
615161	Susceptible
615171	Resistant
615185	Susceptible
615203	Resistant
615211	Susceptible
615241	Susceptible
615249	Resistant
615263	Resistant
615275	Resistant
615289	Resistant
615303	Resistant
615323	Resistant
615347	Resistant
615371	Susceptible
615391	Resistant
615413	Susceptible
615427	Resistant
615437	Susceptible
615457	Resistant
615477	Resistant
615493	Susceptible
615511	Susceptible
615523	Susceptible
615539	Resistant
