SeqID	Predictions
6519	Susceptible
6796	Resistant
7878	Resistant
7879	Resistant
7910	Susceptible
7969	Resistant
8601	Resistant
8673	Susceptible
9632	Resistant
10157	Resistant
10586	Susceptible
10723	Resistant
11338	Resistant
11501	Resistant
12293	Susceptible
12837	Susceptible
12842	Susceptible
12845	Resistant
12846	Resistant
12929	Resistant
12943	Resistant
16271	Susceptible
16275	Resistant
27085	Resistant
27618	Resistant
27749	Resistant
28243	Resistant
38707	Resistant
38721	Susceptible
38755	Susceptible
38765	Resistant
38773	Resistant
38899	Resistant
38927	Resistant
39953	Resistant
39959	Susceptible
40525	Resistant
41211	Resistant
41342	Resistant
44019	Resistant
44020	Resistant
44021	Resistant
44022	Resistant
44030	Resistant
44043	Susceptible
44069	Susceptible
44075	Resistant
44085	Susceptible
44087	Resistant
44097	Susceptible
44107	Susceptible
45045	Susceptible
46690	Resistant
46702	Resistant
50510	Susceptible
51863	Susceptible
52240	Resistant
52334	Susceptible
52829	Resistant
52837	Susceptible
52841	Resistant
52910	Resistant
54192	Resistant
54600	Resistant
55761	Resistant
56023	Resistant
56097	Resistant
56111	Resistant
56143	Susceptible
56287	Susceptible
56433	Resistant
57001	Susceptible
58893	Resistant
58895	Resistant
59261	Resistant
59313	Resistant
60095	Resistant
60113	Susceptible
60633	Susceptible
60637	Susceptible
60650	Susceptible
61092	Susceptible
61102	Susceptible
61114	Susceptible
61126	Susceptible
61136	Resistant
61142	Susceptible
61154	Susceptible
61162	Susceptible
66819	Resistant
66829	Susceptible
66836	Susceptible
68979	Resistant
73543	Susceptible
73557	Resistant
73569	Resistant
74893	Resistant
74951	Susceptible
74969	Susceptible
74987	Susceptible
75047	Susceptible
75057	Susceptible
75059	Susceptible
75091	Susceptible
75105	Resistant
75107	Resistant
77294	Resistant
77322	Resistant
77332	Resistant
79371	Susceptible
80987	Susceptible
80997	Susceptible
81009	Susceptible
81015	Susceptible
81798	Susceptible
81810	Resistant
81822	Resistant
81832	Susceptible
81848	Resistant
81860	Resistant
81868	Resistant
81876	Resistant
81886	Susceptible
81892	Resistant
81896	Resistant
81922	Susceptible
81948	Resistant
82136	Resistant
86677	Resistant
86691	Resistant
86743	Resistant
86887	Resistant
89039	Resistant
89939	Resistant
89959	Resistant
89975	Resistant
89995	Resistant
90009	Resistant
90033	Resistant
90035	Resistant
90039	Resistant
97969	Resistant
103100	Susceptible
103784	Resistant
105309	Resistant
105315	Susceptible
109395	Susceptible
109409	Susceptible
109415	Susceptible
109423	Susceptible
109443	Susceptible
109457	Susceptible
109465	Susceptible
109481	Susceptible
113053	Resistant
115056	Resistant
115066	Resistant
115742	Resistant
115923	Resistant
116486	Resistant
116504	Susceptible
116512	Susceptible
116526	Resistant
116996	Resistant
117018	Susceptible
117032	Resistant
117054	Susceptible
117076	Susceptible
117096	Susceptible
117110	Resistant
117124	Susceptible
123046	Resistant
143331	Resistant
143351	Resistant
143450	Resistant
143464	Resistant
143468	Resistant
144046	Resistant
145207	Susceptible
145684	Susceptible
145694	Susceptible
146975	Susceptible
147980	Resistant
147994	Susceptible
148004	Susceptible
148008	Susceptible
148020	Susceptible
148034	Resistant
148042	Susceptible
148068	Susceptible
148076	Susceptible
148090	Resistant
148106	Susceptible
148124	Susceptible
155183	Susceptible
155683	Resistant
172121	Resistant
172133	Susceptible
172139	Susceptible
187120	Resistant
187128	Susceptible
187138	Resistant
187150	Susceptible
187168	Susceptible
187190	Resistant
192064	Susceptible
197093	Susceptible
197099	Resistant
198536	Susceptible
205162	Resistant
205604	Resistant
205619	Resistant
205629	Susceptible
205637	Resistant
205660	Susceptible
205664	Susceptible
205668	Susceptible
205674	Resistant
205682	Resistant
205683	Resistant
206408	Susceptible
206420	Susceptible
206438	Susceptible
206446	Resistant
207298	Susceptible
207308	Susceptible
216596	Susceptible
216610	Susceptible
216620	Susceptible
216632	Susceptible
216640	Susceptible
216650	Susceptible
216658	Susceptible
235684	Susceptible
235698	Susceptible
235710	Resistant
235730	Susceptible
235738	Resistant
257938	Resistant
257952	Susceptible
257960	Susceptible
258504	Resistant
259180	Resistant
259190	Susceptible
259208	Susceptible
259210	Susceptible
259228	Susceptible
259230	Susceptible
259246	Susceptible
259248	Susceptible
270338	Susceptible
614451	Resistant
614465	Susceptible
614483	Resistant
614507	Susceptible
614523	Susceptible
614535	Susceptible
614549	Susceptible
614563	Susceptible
614577	Resistant
614589	Resistant
614603	Resistant
614621	Susceptible
614637	Resistant
614653	Susceptible
614663	Resistant
614665	Resistant
614687	Susceptible
614695	Resistant
614735	Resistant
614763	Resistant
614793	Susceptible
614803	Resistant
614821	Resistant
614831	Susceptible
614835	Susceptible
614849	Resistant
614871	Susceptible
614883	Resistant
614909	Susceptible
614913	Susceptible
614929	Susceptible
614949	Susceptible
614977	Resistant
614987	Susceptible
615001	Resistant
615015	Susceptible
615033	Resistant
615051	Susceptible
615061	Resistant
615071	Resistant
615103	Susceptible
615123	Susceptible
615159	Resistant
615167	Susceptible
615179	Resistant
615191	Resistant
615213	Resistant
615233	Resistant
615251	Resistant
615259	Susceptible
615277	Resistant
615285	Resistant
615295	Resistant
615333	Resistant
615339	Resistant
615365	Resistant
615401	Susceptible
615409	Susceptible
615423	Resistant
615433	Resistant
615435	Susceptible
615451	Resistant
615467	Resistant
615485	Resistant
615515	Resistant
615519	Resistant
615531	Resistant
