SeqID	Predictions
4427	Susceptible
4689	Resistant
5641	Susceptible
6485	Susceptible
6859	Resistant
7348	Resistant
7913	Resistant
8379	Susceptible
8667	Susceptible
10095	Resistant
10126	Resistant
10722	Resistant
11845	Resistant
11849	Susceptible
12839	Susceptible
12847	Resistant
12927	Resistant
12939	Resistant
14627	Susceptible
15633	Resistant
16243	Resistant
26042	Susceptible
26067	Resistant
26206	Resistant
26241	Susceptible
26536	Susceptible
27690	Susceptible
27723	Resistant
28233	Resistant
28238	Susceptible
38753	Resistant
38771	Susceptible
38807	Resistant
38825	Resistant
38853	Resistant
38873	Susceptible
38907	Susceptible
38925	Resistant
39949	Resistant
40145	Susceptible
41125	Susceptible
41280	Resistant
41466	Resistant
41769	Susceptible
41809	Resistant
42158	Resistant
44000	Resistant
44001	Resistant
44006	Resistant
44007	Resistant
44009	Resistant
44010	Resistant
44025	Resistant
44037	Susceptible
44041	Susceptible
44055	Susceptible
44057	Susceptible
44071	Susceptible
44081	Susceptible
44095	Susceptible
44105	Susceptible
45043	Susceptible
46684	Susceptible
46700	Susceptible
50512	Susceptible
51630	Resistant
51657	Resistant
51819	Susceptible
51827	Resistant
51884	Susceptible
52094	Susceptible
52273	Susceptible
52823	Susceptible
52825	Resistant
52839	Resistant
54191	Resistant
55753	Susceptible
55929	Resistant
55988	Resistant
56091	Resistant
56205	Susceptible
56339	Susceptible
56379	Susceptible
56975	Susceptible
58810	Susceptible
59265	Susceptible
59345	Resistant
60097	Resistant
60109	Susceptible
60632	Susceptible
60636	Susceptible
60642	Susceptible
61046	Resistant
61100	Susceptible
61110	Resistant
61124	Susceptible
61130	Resistant
61144	Resistant
61152	Susceptible
61160	Susceptible
66818	Susceptible
66827	Susceptible
66835	Susceptible
68140	Susceptible
73537	Susceptible
73547	Resistant
73563	Resistant
73567	Resistant
74939	Resistant
74943	Resistant
74963	Resistant
75031	Susceptible
75043	Resistant
75049	Resistant
75069	Resistant
75071	Resistant
77372	Resistant
77644	Susceptible
80985	Susceptible
80995	Susceptible
81007	Susceptible
81017	Susceptible
81806	Resistant
81820	Resistant
81840	Susceptible
81852	Susceptible
81858	Susceptible
81870	Susceptible
81888	Resistant
81908	Susceptible
81912	Resistant
81916	Susceptible
82398	Susceptible
86699	Resistant
86835	Resistant
89035	Susceptible
89057	Resistant
89955	Susceptible
89971	Resistant
89993	Susceptible
90003	Resistant
90007	Resistant
90029	Susceptible
107980	Susceptible
107984	Resistant
109393	Susceptible
109411	Susceptible
109421	Susceptible
109433	Susceptible
109441	Susceptible
109455	Resistant
109467	Susceptible
109479	Susceptible
113051	Resistant
113191	Resistant
115068	Resistant
115738	Resistant
115754	Susceptible
116502	Susceptible
116518	Resistant
116522	Resistant
116923	Susceptible
117012	Susceptible
117026	Resistant
117040	Resistant
117052	Resistant
117058	Resistant
117088	Resistant
117098	Resistant
117126	Resistant
123044	Resistant
143329	Resistant
143349	Susceptible
143359	Resistant
143462	Resistant
144070	Resistant
144186	Susceptible
145193	Susceptible
145205	Resistant
145690	Resistant
145696	Susceptible
147978	Susceptible
147984	Susceptible
148000	Susceptible
148016	Susceptible
148028	Susceptible
148044	Susceptible
148066	Susceptible
148072	Susceptible
148088	Susceptible
148104	Susceptible
148116	Susceptible
148132	Susceptible
159113	Resistant
172131	Susceptible
173551	Susceptible
187124	Susceptible
187126	Susceptible
187140	Susceptible
187158	Susceptible
187166	Susceptible
187178	Susceptible
187192	Resistant
197091	Susceptible
198528	Resistant
198534	Resistant
205592	Resistant
205606	Susceptible
205615	Resistant
205617	Susceptible
205627	Resistant
205645	Resistant
205653	Susceptible
205663	Susceptible
205669	Susceptible
205673	Susceptible
205678	Resistant
205679	Resistant
205680	Resistant
205681	Susceptible
206418	Susceptible
206432	Susceptible
206452	Susceptible
207296	Susceptible
207306	Susceptible
216594	Susceptible
216608	Susceptible
216618	Susceptible
216630	Susceptible
216638	Susceptible
216648	Susceptible
216660	Susceptible
216668	Susceptible
235696	Susceptible
235708	Susceptible
235726	Susceptible
235734	Susceptible
257930	Susceptible
257932	Resistant
257944	Susceptible
257958	Resistant
258506	Susceptible
259178	Susceptible
259186	Susceptible
259204	Susceptible
259206	Susceptible
259222	Susceptible
259242	Susceptible
259244	Susceptible
259262	Susceptible
270337	Susceptible
614463	Resistant
614479	Resistant
614499	Resistant
614517	Susceptible
614533	Susceptible
614543	Susceptible
614561	Resistant
614575	Resistant
614585	Susceptible
614607	Resistant
614635	Resistant
614651	Susceptible
614667	Susceptible
614685	Susceptible
614713	Resistant
614715	Susceptible
614731	Susceptible
614761	Susceptible
614785	Resistant
614801	Resistant
614811	Susceptible
614829	Susceptible
614853	Susceptible
614867	Susceptible
614881	Resistant
614893	Resistant
614915	Susceptible
614927	Susceptible
614953	Resistant
614967	Susceptible
614989	Resistant
614997	Resistant
615011	Resistant
615031	Resistant
615049	Resistant
615059	Resistant
615073	Susceptible
615101	Susceptible
615117	Susceptible
615119	Susceptible
615139	Resistant
615173	Resistant
615189	Resistant
615195	Susceptible
615207	Susceptible
615229	Susceptible
615245	Resistant
615255	Susceptible
615273	Resistant
615283	Resistant
615291	Resistant
615313	Susceptible
615335	Resistant
615351	Resistant
615375	Susceptible
615407	Resistant
615419	Susceptible
615441	Resistant
615447	Susceptible
615465	Resistant
615483	Resistant
615497	Susceptible
615501	Resistant
615517	Resistant
615535	Susceptible
