SeqID	Predictions
4487	Resistant
5445	Resistant
5465	Resistant
5708	Resistant
6876	Resistant
7381	Susceptible
7946	Susceptible
8413	Resistant
9425	Susceptible
9988	Susceptible
10011	Susceptible
10496	Susceptible
10766	Susceptible
11341	Susceptible
12270	Susceptible
12503	Susceptible
12528	Susceptible
12841	Resistant
12844	Susceptible
12937	Susceptible
14669	Resistant
14727	Susceptible
15642	Resistant
25081	Resistant
26028	Resistant
26030	Resistant
26072	Susceptible
26478	Resistant
27662	Resistant
28234	Susceptible
28247	Resistant
38719	Resistant
38729	Resistant
38767	Resistant
38791	Resistant
38805	Resistant
38851	Resistant
38871	Resistant
38881	Resistant
38883	Resistant
39552	Resistant
40241	Resistant
40447	Resistant
40495	Resistant
40507	Resistant
41121	Susceptible
41797	Resistant
42138	Resistant
43993	Susceptible
43997	Susceptible
43998	Susceptible
44012	Resistant
44018	Resistant
44028	Resistant
44053	Resistant
44065	Resistant
44073	Susceptible
44093	Susceptible
44103	Susceptible
45039	Susceptible
45041	Susceptible
46696	Resistant
46698	Resistant
46710	Resistant
51864	Susceptible
52034	Susceptible
52040	Susceptible
52285	Susceptible
52475	Susceptible
52588	Susceptible
52835	Resistant
54404	Resistant
54405	Resistant
54601	Susceptible
54603	Susceptible
55848	Resistant
56063	Susceptible
56151	Resistant
56173	Resistant
56221	Susceptible
56249	Susceptible
56697	Susceptible
58808	Susceptible
59263	Susceptible
60089	Resistant
60099	Susceptible
60630	Susceptible
60631	Susceptible
60640	Susceptible
60758	Susceptible
60958	Resistant
61096	Susceptible
61108	Resistant
61112	Resistant
61122	Resistant
61134	Susceptible
61140	Susceptible
61158	Susceptible
66239	Susceptible
66817	Susceptible
66820	Susceptible
66824	Susceptible
66830	Resistant
68138	Susceptible
73535	Resistant
73539	Resistant
73541	Resistant
73565	Resistant
75073	Susceptible
75079	Susceptible
75097	Susceptible
75099	Susceptible
75109	Resistant
75111	Resistant
75737	Resistant
75739	Resistant
76231	Susceptible
80993	Susceptible
81003	Susceptible
81005	Susceptible
81794	Susceptible
81804	Resistant
81818	Susceptible
81828	Susceptible
81834	Susceptible
81856	Susceptible
81864	Susceptible
81874	Susceptible
81924	Susceptible
81926	Resistant
81928	Resistant
81942	Resistant
82066	Resistant
87163	Susceptible
89053	Resistant
89055	Resistant
89963	Susceptible
89987	Resistant
90001	Resistant
90023	Resistant
90031	Resistant
97951	Susceptible
97983	Resistant
98103	Resistant
98115	Resistant
105319	Resistant
107982	Susceptible
108904	Resistant
109158	Susceptible
109389	Susceptible
109413	Susceptible
109435	Susceptible
109449	Susceptible
109453	Susceptible
109475	Susceptible
113049	Resistant
113061	Resistant
113193	Susceptible
115072	Resistant
115752	Resistant
116498	Susceptible
116500	Susceptible
116506	Susceptible
116911	Susceptible
117000	Resistant
117024	Resistant
117060	Resistant
117074	Resistant
117084	Susceptible
117094	Resistant
117108	Resistant
117122	Resistant
117245	Susceptible
123034	Resistant
143327	Susceptible
143339	Resistant
143347	Resistant
143456	Resistant
143460	Resistant
145201	Susceptible
145680	Susceptible
145692	Resistant
145700	Susceptible
147974	Resistant
147998	Susceptible
148010	Susceptible
148022	Susceptible
148032	Susceptible
148048	Susceptible
148058	Susceptible
148084	Susceptible
148094	Susceptible
148098	Susceptible
148100	Resistant
148130	Susceptible
149233	Susceptible
155157	Susceptible
172125	Susceptible
172129	Susceptible
183680	Susceptible
183720	Susceptible
187132	Resistant
187148	Susceptible
187162	Susceptible
187164	Susceptible
187176	Susceptible
197087	Susceptible
197089	Susceptible
198532	Susceptible
198540	Susceptible
198542	Susceptible
205156	Resistant
205164	Resistant
205600	Susceptible
205614	Susceptible
205620	Resistant
205635	Susceptible
205648	Resistant
205652	Susceptible
205667	Susceptible
205672	Susceptible
205676	Resistant
205677	Resistant
206414	Susceptible
206416	Susceptible
206436	Susceptible
207302	Susceptible
216604	Susceptible
216606	Susceptible
216622	Susceptible
216636	Susceptible
216646	Susceptible
216654	Susceptible
216662	Susceptible
235686	Resistant
235692	Susceptible
235702	Susceptible
235720	Susceptible
235722	Susceptible
257928	Susceptible
257936	Susceptible
257956	Susceptible
257966	Resistant
258508	Susceptible
259184	Susceptible
259198	Susceptible
259200	Susceptible
259202	Susceptible
259234	Susceptible
259258	Susceptible
259260	Susceptible
270335	Susceptible
270336	Susceptible
614457	Resistant
614475	Resistant
614485	Resistant
614509	Susceptible
614529	Resistant
614541	Resistant
614551	Resistant
614567	Resistant
614581	Resistant
614595	Resistant
614613	Susceptible
614643	Resistant
614661	Susceptible
614681	Susceptible
614683	Resistant
614701	Susceptible
614751	Resistant
614771	Susceptible
614787	Susceptible
614807	Resistant
614823	Resistant
614827	Resistant
614847	Resistant
614857	Susceptible
614879	Susceptible
614885	Resistant
614907	Resistant
614925	Resistant
614945	Susceptible
614965	Susceptible
614969	Resistant
614979	Susceptible
615009	Resistant
615025	Susceptible
615039	Resistant
615055	Resistant
615069	Resistant
615087	Resistant
615111	Susceptible
615125	Susceptible
615165	Resistant
615177	Resistant
615183	Resistant
615205	Resistant
615223	Resistant
615227	Resistant
615253	Resistant
615265	Resistant
615279	Resistant
615281	Resistant
615307	Susceptible
615325	Susceptible
615327	Susceptible
615349	Resistant
615355	Susceptible
615387	Susceptible
615403	Resistant
615417	Resistant
615431	Resistant
615445	Resistant
615463	Susceptible
615479	Resistant
615481	Resistant
615491	Susceptible
615509	Resistant
615527	Susceptible
