"SeqID" "RF"
"1" 5465 14.4627922565732
"2" 6485 0.811985614077254
"3" 6569 113.560876690038
"4" 6859 8.03196174197164
"5" 7348 3.45248593212583
"6" 7377 28.1679208936603
"7" 7888 4.81714448185562
"8" 7910 0.811985614077254
"9" 8044 41.0911799928076
"10" 8401 0.328392608590842
"11" 8612 19.9712353379261
"12" 9342 11.3478958698329
"13" 10722 11.9109015181028
"14" 10766 0.0628422147683606
"15" 12503 0.811985614077254
"16" 12841 117.819704742566
"17" 12927 123.565325665353
"18" 12943 23.6331958265006
"19" 16271 0.328392608590842
"20" 25081 4.81714448185562
"21" 26212 1.30263881245109
"22" 26469 21.7938179575142
"23" 26506 1.68101189481376
"24" 27618 11.2471081536511
"25" 28211 25.6136606156563
"26" 28241 4.81714448185562
"27" 38747 0.737922023229654
"28" 38757 0.811985614077254
"29" 38787 2.32684374944993
"30" 38805 5.36723638886371
"31" 38845 40.134246972721
"32" 38871 8.50693924836393
"33" 38883 38.1595264846189
"34" 38907 0.328392608590842
"35" 39977 0.407993175210674
"36" 40017 20.0039575718891
"37" 40186 5.97173734174971
"38" 40764 0.328392608590842
"39" 40766 0.811985614077254
"40" 40816 21.1064258024414
"41" 41031 120.050129523104
"42" 41809 52.1619018998284
"43" 43993 0.811985614077254
"44" 44006 20.040059235309
"45" 44022 9.75826297642149
"46" 44047 0.811985614077254
"47" 44057 0.811985614077254
"48" 44075 8.29886036847381
"49" 44077 0.811985614077254
"50" 44087 0.811985614077254
"51" 44099 0.811985614077254
"52" 44107 0.811985614077254
"53" 45043 0.811985614077254
"54" 46680 182.5733480158
"55" 46698 95.9712181565114
"56" 50512 0.328392608590842
"57" 51682 31.4711414008005
"58" 52334 3.24837881708697
"59" 52475 0.886879881540536
"60" 52556 6.84800629798949
"61" 52569 3.57581177092873
"62" 52827 4.81714448185562
"63" 54191 0.737922023229654
"64" 54404 7.09623705096884
"65" 54603 2.32684374944993
"66" 55848 0.734553377581568
"67" 55929 73.7474909713852
"68" 55939 6.97143915259726
"69" 55949 15.6912560821264
"70" 55988 39.9914142922897
"71" 56063 0.737922023229654
"72" 56151 36.1804111954232
"73" 56205 0.328392608590842
"74" 56221 5.75336838081201
"75" 56249 0.811985614077254
"76" 56287 0.737922023229654
"77" 56479 0.811985614077254
"78" 56595 68.0938510671251
"79" 57001 2.32684374944993
"80" 58811 0.811985614077254
"81" 58893 31.9956192501206
"82" 60083 0.811985614077254
"83" 60087 1.97554048687701
"84" 60101 61.1210338991545
"85" 60117 7.67714169181444
"86" 60632 0.336078763163101
"87" 60640 0.811985614077254
"88" 60684 155.067906200539
"89" 60758 0.811985614077254
"90" 61046 25.6136606156563
"91" 61108 4.69686499651982
"92" 61112 17.9663919584222
"93" 61128 0.811985614077254
"94" 61138 14.9191589874293
"95" 61150 0.296139881882189
"96" 61160 0.328392608590842
"97" 66239 0.811985614077254
"98" 66818 13.5533873920871
"99" 66828 0.811985614077254
"100" 66834 28.0588781699149
"101" 68140 0.328392608590842
"102" 73533 0.811985614077254
"103" 73547 33.6714817843355
"104" 73551 0.869363278539152
"105" 73563 27.7103090272581
"106" 74885 0.811985614077254
"107" 74895 0.908302020039559
"108" 74925 32.1799262442694
"109" 75031 0.811985614077254
"110" 75033 0.328392608590842
"111" 75037 0.811985614077254
"112" 75109 19.3641256222644
"113" 75111 8.01476193178758
"114" 75133 38.2154639689937
"115" 75135 134.206110705029
"116" 76287 0.269128094154516
"117" 77332 7.58771217918114
"118" 77380 7.23621557302097
"119" 77418 0.811985614077254
"120" 78857 0.737922023229654
"121" 79371 12.0234748388797
"122" 80985 0.811985614077254
"123" 81005 0.811985614077254
"124" 81015 0.811985614077254
"125" 81810 22.9277247127047
"126" 81814 5.44765043474277
"127" 81820 23.0133735440667
"128" 81836 0.328392608590842
"129" 81850 3.53662243722977
"130" 81860 9.15794711804203
"131" 81870 0.811985614077254
"132" 81874 0.811985614077254
"133" 81892 50.4335960422506
"134" 81910 396.658236383114
"135" 82016 0.328392608590842
"136" 82066 65.7150205380997
"137" 86835 24.7580424767056
"138" 86887 3.59880730351838
"139" 89055 17.5393381542832
"140" 89959 6.54073868376523
"141" 89971 23.9867881844576
"142" 89993 1.37252359526242
"143" 90023 132.773774551858
"144" 101557 41.3331906242098
"145" 105315 0.328392608590842
"146" 105317 5.0977790940972
"147" 107980 1.84819413205227
"148" 109158 0.811985614077254
"149" 109399 0.811985614077254
"150" 109411 0.811985614077254
"151" 109427 115.402997525372
"152" 109433 1.12276974970837
"153" 109451 0.811985614077254
"154" 109457 0.811985614077254
"155" 109463 4.81714448185562
"156" 109481 0.811985614077254
