"SeqID" "RF"
"1" 2997 13.2737756939309
"2" 6029 19.5716969549313
"3" 6876 18.7885364630829
"4" 7347 25.5932309284202
"5" 7350 0.400819138766035
"6" 7381 0.400819138766035
"7" 7879 17.0682209784294
"8" 7946 0.790919693604428
"9" 9415 16.1835329680919
"10" 9650 0.400819138766035
"11" 10496 1.67591147952665
"12" 10586 5.25830570269319
"13" 11150 136.274295759723
"14" 11338 15.4958377891555
"15" 11341 1.99080952323623
"16" 11845 88.6477651533621
"17" 12531 68.2126413408911
"18" 12587 7.37603967700078
"19" 12838 0.400819138766035
"20" 12842 0.44656335479542
"21" 12846 4.03944902163471
"22" 12931 2.44206628390252
"23" 14727 6.51061598806226
"24" 16243 51.4886073403491
"25" 26050 1.99080952323623
"26" 26241 17.0309589734629
"27" 26473 19.4238529239193
"28" 27662 42.0737339994214
"29" 27723 24.5054726453358
"30" 28233 24.2486579028949
"31" 28238 0.790919693604428
"32" 38755 0.790919693604428
"33" 38773 5.07818893681608
"34" 38807 27.7610032854778
"35" 38881 72.9156497648551
"36" 38899 22.7163531356757
"37" 38925 6.70218292893353
"38" 39541 26.8961254883532
"39" 39949 85.5089900318793
"40" 39959 0.400819138766035
"41" 40059 80.0986925083622
"42" 40447 143.324484406102
"43" 41280 29.7097028341194
"44" 41466 13.3451941811751
"45" 41596 0.583389937590098
"46" 41769 0.790919693604428
"47" 41797 9.64918843197306
"48" 44000 15.3663227855568
"49" 44001 15.3663227855568
"50" 44007 7.91857903358898
"51" 44012 75.8276388774455
"52" 44018 36.3263709158334
"53" 44021 48.7325270246989
"54" 44030 26.7943251256615
"55" 44033 15.6445035793327
"56" 44035 25.8067470397121
"57" 44043 0.790919693604428
"58" 44053 14.865730977765
"59" 44071 0.790919693604428
"60" 44085 0.400819138766035
"61" 44095 0.790919693604428
"62" 44101 0.790919693604428
"63" 45039 0.400819138766035
"64" 46684 4.36474634706257
"65" 46696 8.2529725665336
"66" 46708 27.1225104575513
"67" 51630 3.28929410339706
"68" 51827 104.251596424803
"69" 51864 0.790919693604428
"70" 51927 2.67359662388595
"71" 52829 37.4725304574364
"72" 52835 13.5327631080549
"73" 52914 6.70218292893353
"74" 52916 4.30185897977434
"75" 55753 0.50632386593616
"76" 56173 13.3451941811751
"77" 56339 0.386445559137127
"78" 56577 0.790919693604428
"79" 57268 2.63963506538358
"80" 58895 39.5391487674899
"81" 59259 5.07818893681608
"82" 60097 57.9347095497402
"83" 60109 0.420980568308767
"84" 60630 0.790919693604428
"85" 60633 0.737483880099455
"86" 60638 0.0887196862793271
"87" 60646 14.5833470529665
"88" 61092 0.853039758764018
"89" 61106 0.790919693604428
"90" 61110 16.4713950363653
"91" 61126 0.790919693604428
"92" 61134 0.790919693604428
"93" 61146 68.7069793262213
"94" 61154 0.400819138766035
"95" 66313 55.5736144972839
"96" 66814 0.790919693604428
"97" 66827 0.790919693604428
"98" 66829 0.790919693604428
"99" 68138 0.400819138766035
"100" 68993 8.01029110526779
"101" 69215 4.97330314964059
"102" 73537 0.790919693604428
"103" 73559 14.6907703699948
"104" 73567 28.0143714650013
"105" 74963 40.5041443944902
"106" 74969 0.609442885024402
"107" 74987 18.8175147863493
"108" 75047 0.790919693604428
"109" 75049 6.70218292893353
"110" 75063 10.5719651177796
"111" 75119 0.790919693604428
"112" 75737 22.9963149041937
"113" 79041 0.790919693604428
"114" 80991 0.790919693604428
"115" 81001 0.790919693604428
"116" 81013 0.790919693604428
"117" 81794 0.790919693604428
"118" 81806 28.0143714650013
"119" 81824 1.51401513764232
"120" 81828 1.67591147952665
"121" 81844 5.07818893681608
"122" 81854 0.790919693604428
"123" 81866 0.790919693604428
"124" 81884 31.9948926167262
"125" 81890 0.790919693604428
"126" 81906 0.790919693604428
"127" 81926 1.30372595129824
"128" 82152 2.42816129100811
"129" 82398 0.167835723929474
"130" 86663 3.9787464106728
"131" 86743 22.5696557632239
"132" 86993 0.790919693604428
"133" 89039 57.7698230693123
"134" 89953 2.47810026740626
"135" 89975 24.6461096387922
"136" 89987 13.3451941811751
"137" 90015 28.2883576868867
"138" 90025 9.78068518155988
"139" 90033 11.6811336140994
"140" 90035 10.3690454690024
"141" 98103 79.6117682137598
"142" 103050 21.9037020634129
"143" 105311 12.2106389525703
"144" 105319 36.5443391185223
"145" 109395 0.790919693604428
"146" 109419 0.790919693604428
"147" 109429 0.790919693604428
"148" 109447 0.400819138766035
"149" 109453 0.790919693604428
"150" 109473 0.790919693604428
"151" 113049 19.932864189969
"152" 113055 19.7486711154219
"153" 115066 9.33439705634527
"154" 115742 6.82161227778566
"155" 115750 0.609454220009195
"156" 116498 0.790919693604428
"157" 116512 0.37181758218367
"158" 116520 21.903702063413
"159" 116923 0.84869574769606
"160" 117018 0.790919693604428
"161" 117020 4.7120750807294
"162" 117026 10.365931226966
"163" 117052 7.57209041748713
"164" 117070 48.8014584058751
"165" 117076 0.625038151413675
"166" 117096 9.73525293816522
"167" 117124 0.790919693604428
"168" 123044 4.5960336680201
"169" 123050 50.3202913542146
"170" 143333 64.0777031751387
"171" 143349 0.766153140978773
"172" 143456 11.7418491447914
"173" 143462 34.7244854899985
"174" 145199 6.42418369604974
"175" 145207 0.790919693604428
"176" 145690 5.07818893681608
"177" 145698 0.790919693604428
"178" 147974 12.425151963648
"179" 147978 0.226307602049788
"180" 148002 0.790919693604428
"181" 148010 0.790919693604428
"182" 148024 0.790919693604428
"183" 148036 0.790919693604428
"184" 148046 6.26778860704688
"185" 148072 0.790919693604428
"186" 148084 0.790919693604428
"187" 148098 0.322781428392082
"188" 148110 0.790919693604428
"189" 148124 0.790919693604428
"190" 172115 13.905317973728
"191" 172129 0.790919693604428
"192" 173108 0.44656335479542
"193" 183476 0.1937488769611
"194" 183680 0.492463476859013
"195" 187128 0.268819345571091
"196" 187144 1.1511790382844
"197" 187160 0.790919693604428
"198" 187166 0.790919693604428
"199" 187174 0.790919693604428
"200" 187194 0.790919693604428
"201" 192064 0.790919693604428
"202" 197097 0.790919693604428
"203" 198536 0.37181758218367
"204" 198540 1.97202294798884
"205" 205156 15.0456610159653
"206" 205604 4.43554677514778
"207" 205616 13.3592957689143
"208" 205618 12.5482006846828
"209" 205629 0.400819138766035
"210" 205645 262.80052278442
"211" 205652 0.261436396788534
"212" 205664 0.400819138766035
"213" 205667 0.790919693604428
"214" 205671 0.202478520810892
"215" 205684 13.8757610248292
"216" 205685 13.8757610248292
"217" 206412 0.790919693604428
"218" 206418 0.790919693604428
"219" 206440 0.790919693604428
"220" 207294 0.790919693604428
"221" 207302 0.790919693604428
"222" 216592 2.21194880581239
"223" 216604 0.790919693604428
"224" 216612 0.790919693604428
"225" 216626 0.790919693604428
"226" 216634 0.790919693604428
"227" 216644 0.790919693604428
"228" 216654 0.790919693604428
"229" 216668 0.790919693604428
"230" 235692 0.790919693604428
"231" 235708 0.790919693604428
"232" 235722 0.400819138766035
"233" 235732 131.551721371136
"234" 257928 0.400819138766035
"235" 257940 17.9702819767391
"236" 257952 0.790919693604428
"237" 257964 0.790919693604428
"238" 259176 0.980007451838774
"239" 259180 25.9193499413656
"240" 259196 42.8152742754601
"241" 259216 0.790919693604428
"242" 259224 0.790919693604428
"243" 259226 0.343153554264383
"244" 259262 0.790919693604428
"245" 270338 0.790919693604428
"246" 614457 13.3451941811751
"247" 614483 235.799878582507
"248" 614485 390.816954483555
"249" 614509 0.790919693604428
"250" 614527 3.6217049818017
"251" 614537 20.9585124911643
"252" 614555 46.2536733517237
"253" 614557 0.790919693604428
"254" 614569 13.3451941811751
"255" 614581 17.4485603838358
"256" 614601 0.790919693604428
"257" 614627 13.2003908181411
"258" 614641 2.46146188778288
"259" 614659 0.790919693604428
"260" 614681 0.790919693604428
"261" 614695 19.7294599724964
"262" 614721 0.790919693604428
"263" 614735 14.9650773046306
"264" 614763 2.08089488823037
"265" 614795 55.5736144972839
"266" 614805 13.9504790031071
"267" 614823 9.06943905667299
"268" 614835 8.01029110526779
"269" 614853 0.790919693604428
"270" 614875 31.3978774034216
"271" 614885 29.6611614437809
"272" 614899 4.08948805118599
"273" 614925 72.0713517332092
"274" 614953 77.8420708236052
"275" 614965 0.790919693604428
"276" 614971 0.790919693604428
"277" 614973 24.6374293264524
"278" 614985 0.790919693604428
"279" 615007 33.8708848516957
"280" 615011 36.3874158866335
"281" 615021 0.790919693604428
"282" 615035 15.045296715511
"283" 615057 0.790919693604428
"284" 615067 0.400819138766035
"285" 615089 0.790919693604428
"286" 615117 1.23336172202033
"287" 615119 0.790919693604428
"288" 615131 6.02408104921526
"289" 615161 0.790919693604428
"290" 615179 10.2151735447556
"291" 615191 16.3248322340904
"292" 615205 52.6985579417718
"293" 615223 25.8715213646838
"294" 615241 5.76058292048287
"295" 615255 0.673358503238072
"296" 615273 18.7020598513975
"297" 615277 1.96660679869959
"298" 615289 9.78068518155988
"299" 615307 0.790919693604428
"300" 615325 0.227007480782719
"301" 615327 0.790919693604428
"302" 615339 1.52665757846319
"303" 615367 11.0717346650767
"304" 615371 0.790919693604428
"305" 615391 19.6854744447939
"306" 615413 0.400819138766035
"307" 615425 1.29250091984915
"308" 615441 183.410601244109
"309" 615463 0.202478520810892
"310" 615477 16.0985642325603
"311" 615491 3.37764576767051
"312" 615503 0.790919693604428
"313" 615521 44.635409418416
"314" 615539 31.8804905230938
