"SeqID" "RF"
"1" 4487 16.4508399159593
"2" 4663 3.87486781687654
"3" 5222 0.239771260601471
"4" 5280 91.4710748031631
"5" 5445 25.9326709634571
"6" 5463 32.3323471472812
"7" 6709 0.955873734249243
"8" 6820 25.3205721993333
"9" 7328 10.1131830899079
"10" 8601 90.1392687145429
"11" 9270 30.568286744284
"12" 9406 33.8411810276184
"13" 9632 5.40359076628556
"14" 9641 12.6425577384749
"15" 9988 0.309044675470312
"16" 10011 0.309044675470312
"17" 10723 28.7730215276201
"18" 12270 0.806588904111772
"19" 12528 2.62453197114677
"20" 12836 13.5605114351413
"21" 12845 89.3220749193613
"22" 12933 0.806588904111772
"23" 14669 26.8244303537731
"24" 15633 40.9113903287348
"25" 26512 6.43068325782352
"26" 27085 137.592695117074
"27" 28234 1.33765843906894
"28" 38721 34.0955396453079
"29" 38729 151.978444474149
"30" 38765 19.3032427052167
"31" 38771 2.80293162430879
"32" 38825 25.2370671372685
"33" 38853 51.4705823870073
"34" 38885 17.5166654106786
"35" 38909 3.87486781687654
"36" 39552 61.1624985219586
"37" 40135 5.71579634359782
"38" 40241 1.83725323851732
"39" 40525 1.6062853765766
"40" 40594 13.2132267139689
"41" 41125 1.29202985182317
"42" 41211 19.1539126597917
"43" 43997 6.81791774953813
"44" 43998 6.20291696099046
"45" 44039 0.806588904111772
"46" 44063 0.806588904111772
"47" 44069 0.806588904111772
"48" 44079 0.806588904111772
"49" 44091 0.806588904111772
"50" 44105 0.806588904111772
"51" 45037 0.309044675470312
"52" 46682 0.806588904111772
"53" 46692 0.806588904111772
"54" 46704 5.19571225728635
"55" 52034 0.954464902904356
"56" 52040 0.806588904111772
"57" 52273 0.806588904111772
"58" 52371 0.371680643901614
"59" 52557 32.9963516631624
"60" 52825 22.4585248028189
"61" 52841 11.7744075324187
"62" 52910 24.7077485446226
"63" 54405 2.07284080879813
"64" 54600 19.3032427052167
"65" 54601 0.806588904111772
"66" 54604 21.4012523484617
"67" 55838 50.1746533277605
"68" 56091 16.043777372377
"69" 56111 57.2729830586346
"70" 56143 0.570769732306272
"71" 56171 38.5729463791026
"72" 56283 1.33765843906894
"73" 56345 46.3809628968203
"74" 56495 0.806588904111772
"75" 56697 0.806588904111772
"76" 57097 10.3379118520194
"77" 58808 2.33913413911188
"78" 60085 0.806588904111772
"79" 60093 10.3379118520194
"80" 60095 11.484541981738
"81" 60103 18.6354343316281
"82" 60631 0.635313225825861
"83" 60637 0.399853247653998
"84" 60642 0.806588904111772
"85" 61090 0.0872877413716303
"86" 61102 0.806588904111772
"87" 61116 106.723872945079
"88" 61120 1.60426664848028
"89" 61132 16.7872101483658
"90" 61144 10.1924916405435
"91" 61152 0.82386293068837
"92" 61162 0.806588904111772
"93" 66817 0.806588904111772
"94" 66824 4.06848606717123
"95" 66830 26.9813578856674
"96" 68130 0.309044675470312
"97" 68979 20.0966932981659
"98" 73543 0.806588904111772
"99" 73561 3.02625784301378
"100" 74893 15.2856750321602
"101" 74939 194.617718111496
"102" 74943 551.577101568513
"103" 75043 457.948103356541
"104" 75073 0.806588904111772
"105" 75075 0.309044675470312
"106" 75091 0.309044675470312
"107" 75105 19.2512834240094
"108" 75107 26.4370415105074
"109" 75717 102.43241995195
"110" 75751 937.893776174898
"111" 77294 24.3276920610077
"112" 77318 20.7207203038003
"113" 77712 12.2332132041134
"114" 80987 0.806588904111772
"115" 80999 0.806588904111772
"116" 81011 0.806588904111772
"117" 81019 0.806588904111772
"118" 81804 17.971526659492
"119" 81816 25.057379852939
"120" 81826 8.04168563134816
"121" 81842 0.806588904111772
"122" 81852 0.806588904111772
"123" 81864 0.806588904111772
"124" 81876 11.4413289060927
"125" 81902 22.6359831978608
"126" 81912 10.611128299494
"127" 81914 13.7510291086761
"128" 81922 0.806588904111772
"129" 81940 28.1752271324589
"130" 81944 6.81791774953813
"131" 81946 5.19571225728635
"132" 82136 10.3379118520194
"133" 86643 3.31777404805899
"134" 86677 20.2090251609176
"135" 86691 28.4116686699373
"136" 87123 0.806588904111772
"137" 89037 0.56221767483998
"138" 89939 60.3303153779722
"139" 89965 0.955873734249243
"140" 89985 0.806588904111772
"141" 90001 28.6717079430901
"142" 90029 0.806588904111772
"143" 90039 5.48157790064725
"144" 97983 44.7462652775359
"145" 103784 45.7918056235038
"146" 105309 10.3589072442391
"147" 105313 43.2535316209955
"148" 107982 0.806588904111772
"149" 108904 22.394629581399
"150" 109393 0.806588904111772
"151" 109417 0.806588904111772
"152" 109423 0.806588904111772
"153" 109445 0.806588904111772
"154" 109455 86.3818200160071
"155" 109467 0.806588904111772
"156" 113047 2.61228634258191
"157" 113191 46.9257425027535
"158" 115060 0.796837207953641
"159" 115076 76.1739208520539
"160" 116490 16.8300307031684
"161" 116492 0.806588904111772
"162" 116506 0.806588904111772
"163" 116518 79.6856734524015
"164" 116917 21.670066579191
"165" 117000 1.60426664848028
"166" 117024 5.59577756592309
"167" 117060 47.8465972595894
"168" 117074 15.8102879569724
"169" 117080 4.85379537630187
"170" 117094 2.94065613570915
"171" 117122 29.2662354227759
"172" 123042 0.592717476503888
"173" 123048 33.5469630959514
"174" 143331 4.29017447698106
"175" 143347 26.9813578856674
"176" 143450 21.6323559102855
"177" 143460 8.21818025040829
"178" 145195 184.673382836432
"179" 145680 0.806588904111772
"180" 145686 0.806588904111772
"181" 145688 0.806588904111772
"182" 145704 23.3451032417891
"183" 146975 0.635313225825861
"184" 147980 16.0783405005169
"185" 147994 0.309044675470312
"186" 148008 0.309044675470312
"187" 148020 0.806588904111772
"188" 148034 23.1605990875933
"189" 148048 0.806588904111772
"190" 148068 0.309044675470312
"191" 148080 0.806588904111772
"192" 148096 0.388322974080896
"193" 148106 5.19571225728635
"194" 148126 0.806588904111772
"195" 155129 1.54695866898083
"196" 159113 1.54185693278593
"197" 172121 11.5852756952387
"198" 172125 0.806588904111772
"199" 173551 0.806588904111772
"200" 183734 0.243420370273458
"201" 187124 0.243420370273458
"202" 187142 1.46226880124265
"203" 187164 0.806588904111772
"204" 187170 1.33765843906894
"205" 187178 0.292755860699821
"206" 187196 0.806588904111772
"207" 197095 0.827905912624556
"208" 198534 11.5805768394146
"209" 198538 2.09805671039751
"210" 205162 2.95908239522961
"211" 205164 26.9813578856674
"212" 205596 0.806588904111772
"213" 205615 63.8868748012092
"214" 205617 0.371680643901614
"215" 205627 11.6703673029676
"216" 205641 27.1864215570302
"217" 205660 0.806588904111772
"218" 205663 0.371680643901614
"219" 205669 0.570769732306272
"220" 205676 47.0557605620108
"221" 205677 47.0557605620108
"222" 206410 0.806588904111772
"223" 206424 0.806588904111772
"224" 206436 0.955873734249243
"225" 206452 0.806588904111772
"226" 207300 0.806588904111772
"227" 213422 0.806588904111772
"228" 216600 0.806588904111772
"229" 216610 0.806588904111772
"230" 216624 0.309044675470312
"231" 216632 0.806588904111772
"232" 216642 0.806588904111772
"233" 216652 0.806588904111772
"234" 216662 0.806588904111772
"235" 235688 10.3379118520194
"236" 235704 17.2275669225464
"237" 235712 0.806588904111772
"238" 235736 36.5222938106322
"239" 257924 0.806588904111772
"240" 257934 0.806588904111772
"241" 257936 0.806588904111772
"242" 257948 0.806588904111772
"243" 257962 2.95508695811218
"244" 258506 0.806588904111772
"245" 259178 0.806588904111772
"246" 259192 2.51283353456057
"247" 259212 0.806588904111772
"248" 259214 0.371680643901614
"249" 259228 0.806588904111772
"250" 259230 0.309044675470312
"251" 259246 0.806588904111772
"252" 259248 0.371680643901614
"253" 270337 0.806588904111772
"254" 614451 7.79618472750188
"255" 614479 24.799545703969
"256" 614491 0.806588904111772
"257" 614515 37.8325012871613
"258" 614525 19.0683593614095
"259" 614539 25.3205721993333
"260" 614553 33.0969336965872
"261" 614565 0.368953930520356
"262" 614577 1.06238314248905
"263" 614595 4.94526785206336
"264" 614613 0.806588904111772
"265" 614637 30.98786554434
"266" 614653 0.935261663328047
"267" 614657 35.0471578314036
"268" 614677 154.194515236735
"269" 614689 0.806588904111772
"270" 614713 8.22934693262667
"271" 614745 6.81791774953813
"272" 614761 0.457715977367142
"273" 614793 0.806588904111772
"274" 614803 68.6466707940675
"275" 614815 0.806588904111772
"276" 614817 4.01226038211185
"277" 614831 0.541796887078769
"278" 614849 12.3623306174751
"279" 614871 0.806588904111772
"280" 614881 48.4022276882681
"281" 614893 21.9776915557191
"282" 614923 10.3237279102276
"283" 614935 0.806588904111772
"284" 614941 0.806588904111772
"285" 614959 0.683859676964461
"286" 614969 84.023285977001
"287" 614987 0.837604576348892
"288" 614997 13.5605114351413
"289" 615019 0.635313225825861
"290" 615033 8.72234430588167
"291" 615055 21.8214050971975
"292" 615069 32.2374380167076
"293" 615087 21.6323559102855
"294" 615107 4.47200810885462
"295" 615109 0.806588904111772
"296" 615139 14.6262160853806
"297" 615159 17.588036144715
"298" 615175 2.37664868609815
"299" 615183 10.3379118520194
"300" 615199 40.4629639528818
"301" 615217 3.52534075444483
"302" 615229 0.309044675470312
"303" 615235 19.9636616586487
"304" 615253 135.010610645728
"305" 615265 124.250881711717
"306" 615279 6.63809290076976
"307" 615287 3.42646437828314
"308" 615305 1.54603755811395
"309" 615333 4.22893056879199
"310" 615351 3.11873577294798
"311" 615375 0.806588904111772
"312" 615407 14.2496539509742
"313" 615419 4.06848606717123
"314" 615433 9.70158153450271
"315" 615435 0.806588904111772
"316" 615445 18.5722338640394
"317" 615451 1.72037183847952
"318" 615473 3.19201033041536
"319" 615487 0.806588904111772
"320" 615501 10.3379118520194
"321" 615517 59.8948951535946
"322" 615535 0.243420370273458
