"SeqID" "lambda.min"
"1" 4427 6.62754635867551
"2" 4689 13.0885227409219
"3" 6519 0.344042993976779
"4" 6796 30.4871964422567
"5" 7360 5.08972685877649
"6" 8379 0.33191471524516
"7" 9405 0.799285068139324
"8" 10095 13.6896036321019
"9" 10157 55.0034053892517
"10" 10492 0.344042993976779
"11" 11849 5.08972685877649
"12" 12552 38.2314483099133
"13" 12837 83.9442012127209
"14" 12840 36.1328085102917
"15" 12844 0.597770347509912
"16" 12929 18.3064931946154
"17" 12937 1.24841740823123
"18" 14720 18.3064931946154
"19" 16275 2.04847121027342
"20" 16297 73.6071414810738
"21" 25082 2.93387208768773
"22" 26028 16.5080989563668
"23" 26030 38.3518258769742
"24" 26042 2.56173286691627
"25" 26067 16.9495374804343
"26" 26206 58.9254396877045
"27" 26536 0.799285068139324
"28" 27690 3.93260665856251
"29" 27749 9.41249914571761
"30" 28236 0.344042993976779
"31" 28247 18.3064931946154
"32" 38719 36.0745053294047
"33" 38753 12.7433261525441
"34" 38767 78.7207369592151
"35" 38791 18.4689231429822
"36" 38851 11.8245183025069
"37" 38859 26.8464319219201
"38" 38887 5.67425622504941
"39" 38927 17.9427113900537
"40" 39953 1.06612991254623
"41" 40145 3.93260665856251
"42" 40381 95.8662150064439
"43" 42138 52.693998287424
"44" 42158 19.7920520215992
"45" 44003 0.683554827137534
"46" 44004 5.08972685877649
"47" 44010 89.9580329860796
"48" 44013 5.95145044350507
"49" 44017 0.930467943208889
"50" 44025 18.2126281562762
"51" 44029 158.563171806679
"52" 44037 1.8405781649542
"53" 44041 0.799285068139324
"54" 44059 1.24841740823123
"55" 44065 11.8245183025069
"56" 44089 0.344042993976779
"57" 44093 0.799285068139324
"58" 44109 2.53928248141868
"59" 44111 0.683146613097683
"60" 46686 0.799285068139324
"61" 46700 5.50275455237189
"62" 46702 21.6639057590028
"63" 50514 0.799285068139324
"64" 51819 0.799285068139324
"65" 51884 1.72028159426521
"66" 51940 25.9664940387367
"67" 52094 2.36982367180253
"68" 52114 0.720893628550751
"69" 52285 0.799285068139324
"70" 52589 21.1867293172995
"71" 52823 13.6363346301415
"72" 52831 42.5298782902635
"73" 52839 42.5298782902635
"74" 52906 11.7205243726785
"75" 54192 0.967624664179028
"76" 55846 81.644714105467
"77" 55890 2.03923746350174
"78" 56023 106.328797053921
"79" 56433 37.565811465324
"80" 56975 0.799285068139324
"81" 58810 0.799285068139324
"82" 59263 1.12801624797538
"83" 59313 9.08200281661729
"84" 59345 36.1837518271066
"85" 59355 11.8896045872646
"86" 60089 4.29802032672352
"87" 60091 32.2146681670228
"88" 60115 7.36784611645164
"89" 60635 0.301898668436426
"90" 60958 59.3151824105265
"91" 61096 0.290139310955233
"92" 61104 0.799285068139324
"93" 61114 0.865229629674106
"94" 61130 28.7124183048467
"95" 61140 0.344042993976779
"96" 61148 0.799285068139324
"97" 61158 0.799285068139324
"98" 66267 0.537366804387412
"99" 66820 5.67425622504941
"100" 66823 42.3098943881004
"101" 66835 0.799285068139324
"102" 66836 0.799285068139324
"103" 69029 38.3569369045828
