"SeqID" "lambda.min"
"1" 5465 14.3163114004641
"2" 6485 0.802437627185338
"3" 6569 86.8412608049049
"4" 6859 13.6079000697661
"5" 7348 3.93654215683159
"6" 7377 23.6178156970515
"7" 7888 4.92418630449253
"8" 7910 0.802437627185338
"9" 8044 65.4614637879607
"10" 8401 0.398445854540259
"11" 8612 24.5472117082107
"12" 9342 12.8662830076736
"13" 10722 12.4017310549876
"14" 10766 0.110110024099253
"15" 12503 0.802437627185338
"16" 12841 136.200771833436
"17" 12927 95.2315984379493
"18" 12943 32.8641690528597
"19" 16271 0.398445854540259
"20" 25081 4.92418630449253
"21" 26212 1.37174545184415
"22" 26469 13.9862769146171
"23" 26506 1.22607652609345
"24" 27618 4.88471064646912
"25" 28211 27.3226431017584
"26" 28241 4.92418630449253
"27" 38747 0.906475360557693
"28" 38757 0.802437627185338
"29" 38787 2.18608268625858
"30" 38805 5.91761193405116
"31" 38845 29.2099978078757
"32" 38871 8.41776349759923
"33" 38883 40.8112824805748
"34" 38907 0.398445854540259
"35" 39977 0.398445854540259
"36" 40017 29.7350529157029
"37" 40186 5.52886360436095
"38" 40764 0.398445854540259
"39" 40766 0.802437627185338
"40" 40816 13.9919869303507
"41" 41031 115.039094392694
"42" 41809 80.5616014047853
"43" 43993 0.802437627185338
"44" 44006 21.9945633155603
"45" 44022 4.88471064646912
"46" 44047 0.802437627185338
"47" 44057 0.802437627185338
"48" 44075 5.35469690993401
"49" 44077 0.802437627185338
"50" 44087 0.802437627185338
"51" 44099 0.802437627185338
"52" 44107 0.802437627185338
"53" 45043 0.802437627185338
"54" 46680 135.697453829159
"55" 46698 64.0468184757637
"56" 50512 0.398445854540259
"57" 51682 39.1570934808556
"58" 52334 3.59854721194109
"59" 52475 0.865818861943002
"60" 52556 5.5439068560442
"61" 52569 2.94915288247685
"62" 52827 4.92418630449253
"63" 54191 0.906475360557693
"64" 54404 8.92651843796597
"65" 54603 2.18608268625858
"66" 55848 0.741753416212167
"67" 55929 50.2085147367385
"68" 55939 9.04074567354129
"69" 55949 18.0425061005005
"70" 55988 51.6844098929948
"71" 56063 0.777916973055759
"72" 56151 55.6686269691598
"73" 56205 0.398445854540259
"74" 56221 4.40259318450267
"75" 56249 0.802437627185338
"76" 56287 0.777916973055759
"77" 56479 0.802437627185338
"78" 56595 82.8359140884622
"79" 57001 2.18608268625858
"80" 58811 0.802437627185338
"81" 58893 35.8737318714309
"82" 60083 0.802437627185338
"83" 60087 2.76966803408875
"84" 60101 98.451649635406
"85" 60117 9.00594153873612
"86" 60632 0.35243574401649
"87" 60640 0.802437627185338
"88" 60684 222.219701953171
"89" 60758 0.802437627185338
"90" 61046 27.3226431017584
"91" 61108 5.6509538821624
"92" 61112 16.7191146553106
"93" 61128 0.802437627185338
"94" 61138 13.7101466065215
"95" 61150 0.341662247504938
"96" 61160 0.398445854540259
"97" 66239 0.802437627185338
"98" 66818 11.5034254142226
"99" 66828 0.802437627185338
"100" 66834 32.4041723183683
"101" 68140 0.398445854540259
"102" 73533 0.802437627185338
"103" 73547 26.845278594335
"104" 73551 0.721592607191493
"105" 73563 30.8431768959351
"106" 74885 0.802437627185338
"107" 74895 0.494570463371552
"108" 74925 34.9501662119631
"109" 75031 0.802437627185338
"110" 75033 0.398445854540259
"111" 75037 0.802437627185338
"112" 75109 13.9919869303507
"113" 75111 6.14537025309283
"114" 75133 36.7024455187523
"115" 75135 88.9762653680756
"116" 76287 0.331221832553823
"117" 77332 9.60617152599873
"118" 77380 9.52308212252153
"119" 77418 0.802437627185338
"120" 78857 0.777916973055759
"121" 79371 7.73952265599164
"122" 80985 0.802437627185338
"123" 81005 0.802437627185338
"124" 81015 0.802437627185338
"125" 81810 30.4329797710822
"126" 81814 3.87661811904801
"127" 81820 20.7030038732041
"128" 81836 0.398445854540259
"129" 81850 3.88278159714383
"130" 81860 10.6053695942494
"131" 81870 0.802437627185338
"132" 81874 0.802437627185338
"133" 81892 70.6031701692392
"134" 81910 566.146012164954
"135" 82016 0.398445854540259
"136" 82066 54.3500077529644
"137" 86835 20.8186819398389
"138" 86887 1.74116758118395
"139" 89055 21.6824756047722
"140" 89959 7.5248674065713
"141" 89971 23.3061572780767
"142" 89993 1.31876892024772
"143" 90023 83.7365513020882
"144" 101557 36.1682024254875
"145" 105315 0.398445854540259
"146" 105317 4.18509246202804
"147" 107980 2.16922523127981
"148" 109158 0.802437627185338
"149" 109399 0.802437627185338
"150" 109411 0.802437627185338
"151" 109427 166.639453750576
"152" 109433 1.1252656089663
"153" 109451 0.802437627185338
"154" 109457 0.802437627185338
"155" 109463 4.92418630449253
"156" 109481 0.802437627185338
"157" 109483 0.398445854540259
"158" 113061 24.5753659132829
"159" 115056 43.4844815249351
"160" 115746 15.310486747564
"161" 115754 0.450105201227905
"162" 115895 32.4041723183683
"163" 116502 0.802437627185338
"164" 116508 0.802437627185338
"165" 116526 49.0374117528899
"166" 116996 101.190355366496
"167" 117004 22.9187462710288
"168" 117012 4.17857569899796
"169" 117032 30.1444849008248
"170" 117040 4.0915715255859
"171" 117046 0.267389450339285
"172" 117088 29.6144361702562
"173" 117108 12.8662830076736
"174" 117112 5.6509538821624
"175" 117245 0.777916973055759
"176" 123034 15.5435590480972
"177" 143329 2.16273415540969
"178" 143337 2.338623190454
"179" 143357 38.5599827510608
"180" 143452 23.6213283042136
"181" 143466 18.127940293424
"182" 144186 0.777916973055759
"183" 145193 0.802437627185338
"184" 145209 0.802437627185338
"185" 145694 0.802437627185338
"186" 146165 1.1252656089663
"187" 146949 52.4461014587431
"188" 147988 0.802437627185338
"189" 148000 0.802437627185338
"190" 148018 0.802437627185338
"191" 148028 0.777916973055759
"192" 148044 0.802437627185338
"193" 148058 0.802437627185338
"194" 148076 0.802437627185338
"195" 148090 5.71196067336384
"196" 148104 0.802437627185338
"197" 148118 0.802437627185338
"198" 159111 21.9945633155603
"199" 172123 0.386270262746518
"200" 172131 0.291482427901224
"201" 183668 0.777916973055759
"202" 187116 1.50058717632156
"203" 187126 0.802437627185338
"204" 187132 5.6509538821624
"205" 187148 0.283982134147384
"206" 187150 0.802437627185338
"207" 187168 0.802437627185338
"208" 187190 21.9945633155603
"209" 197089 0.81354808881515
"210" 197101 1.37174545184415
"211" 198532 1.27884716626778
"212" 205155 6.77848198843981
"213" 205592 4.92418630449253
"214" 205606 0.398445854540259
"215" 205612 13.6079000697661
"216" 205619 47.3660409535295
"217" 205633 6.15800142935258
"218" 205653 0.802437627185338
"219" 205666 0.802437627185338
"220" 205670 0.802437627185338
"221" 205678 31.6937008892691
"222" 205679 31.6937008892691
"223" 205680 9.81596077725198
"224" 205681 12.9677202536367
"225" 205682 25.3794968926077
"226" 205683 25.3794968926077
"227" 206416 0.802437627185338
"228" 206426 0.891088399706175
"229" 206444 1.63216410222684
"230" 207298 0.802437627185338
"231" 207306 3.59854721194109
"232" 216588 0.802437627185338
"233" 216606 0.802437627185338
"234" 216618 0.802437627185338
"235" 216628 0.802437627185338
"236" 216638 0.802437627185338
"237" 216650 0.802437627185338
"238" 216658 0.802437627185338
"239" 216666 0.802437627185338
"240" 235698 0.802437627185338
"241" 235710 15.5213553413251
"242" 235730 1.22607652609345
"243" 235734 9.94300509245536
"244" 257932 7.67145653633949
"245" 257938 32.4041723183683
"246" 257944 0.802437627185338
"247" 257956 0.802437627185338
"248" 257966 0.802437627185338
"249" 258510 0.497998715730493
"250" 259184 0.564106425693469
"251" 259200 0.802437627185338
"252" 259202 0.398445854540259
"253" 259204 0.802437627185338
"254" 259206 0.39094410111081
"255" 259238 0.802437627185338
"256" 259266 0.802437627185338
"257" 259268 0.398445854540259
"258" 270335 0.341662247504938
"259" 614465 0.802437627185338
"260" 614471 140.04681479882
"261" 614499 38.8197964767316
"262" 614523 0.802437627185338
"263" 614533 0.802437627185338
"264" 614541 92.436360088291
"265" 614559 3.59854721194109
"266" 614575 32.4041723183683
"267" 614589 17.8742051898643
"268" 614591 12.8662830076736
"269" 614593 61.5138177844782
"270" 614615 5.6509538821624
"271" 614647 0.802437627185338
"272" 614663 5.73590931796704
"273" 614665 6.57302841596248
"274" 614685 0.802437627185338
"275" 614701 0.450105201227905
"276" 614715 4.40259318450267
"277" 614755 24.1492675456123
"278" 614771 0.802437627185338
"279" 614785 16.5242895958992
"280" 614807 21.9826887367151
"281" 614811 0.174999970636656
"282" 614843 4.92418630449253
"283" 614861 0.398445854540259
"284" 614877 11.2658930510264
"285" 614891 0.802437627185338
"286" 614907 41.8684938507361
"287" 614915 0.802437627185338
"288" 614929 0.802437627185338
"289" 614961 71.6537516479715
"290" 614979 4.42129374264473
"291" 614993 0.398445854540259
"292" 614999 38.7775888143479
"293" 615001 4.92418630449253
"294" 615031 31.8444530860866
"295" 615039 3.02673484576817
"296" 615063 1.5172904258346
"297" 615073 2.862029063182
"298" 615101 1.62136798882848
"299" 615123 1.78252051819983
"300" 615151 2.69120995031719
"301" 615167 0.802437627185338
"302" 615173 5.72919635753064
"303" 615189 4.92418630449253
"304" 615211 2.21711544608738
"305" 615233 59.3720097448502
"306" 615247 0.802437627185338
"307" 615261 18.3992874134063
"308" 615269 0.802437627185338
"309" 615285 24.7382117438179
"310" 615291 3.07948879847766
"311" 615317 0.802437627185338
"312" 615347 7.67590289607813
"313" 615355 3.59854721194109
"314" 615403 31.1597749289693
"315" 615411 0.802437627185338
"316" 615427 9.77683617417806
"317" 615447 0.802437627185338
"318" 615459 34.0693584832457
"319" 615467 12.8662830076736
"320" 615481 18.0425061005005
"321" 615485 38.8174156734975
"322" 615511 0.802437627185338
"323" 615519 3.93493568608777
