"SeqID" "lambda.min"
"1" 4487 19.5885678004112
"2" 4663 1.94695502814008
"3" 5222 0.292016099993671
"4" 5280 85.9183307270288
"5" 5445 38.4995378648902
"6" 5463 42.6954483894688
"7" 6709 0.792184615137916
"8" 6820 26.3449692908545
"9" 7328 6.3018312349775
"10" 8601 129.116345925838
"11" 9270 35.4258284514056
"12" 9406 44.8813839159436
"13" 9632 4.08409787387555
"14" 9641 9.53688571722472
"15" 9988 0.376868707753776
"16" 10011 0.376868707753776
"17" 10723 16.6719582573439
"18" 12270 0.792184615137916
"19" 12528 1.34490269767249
"20" 12836 14.0512463901629
"21" 12845 103.231976890154
"22" 12933 0.792184615137916
"23" 14669 13.4175551217899
"24" 15633 37.0457305014526
"25" 26512 6.07609895624002
"26" 27085 169.959436921534
"27" 28234 2.19649648173869
"28" 38721 29.831112849371
"29" 38729 162.124343848603
"30" 38765 23.1883077273308
"31" 38771 2.59077463344114
"32" 38825 17.8865323802568
"33" 38853 42.4312203281796
"34" 38885 15.3832869701185
"35" 38909 1.94695502814008
"36" 39552 50.4272273991373
"37" 40135 3.84088672841529
"38" 40241 2.4473446845689
"39" 40525 2.58793376859109
"40" 40594 16.2721313237164
"41" 41125 2.2520021108522
"42" 41211 18.5091202483882
"43" 43997 5.35301700026982
"44" 43998 6.34976271552601
"45" 44039 0.792184615137916
"46" 44063 0.792184615137916
"47" 44069 0.792184615137916
"48" 44079 0.792184615137916
"49" 44091 0.792184615137916
"50" 44105 0.792184615137916
"51" 45037 0.376868707753776
"52" 46682 0.792184615137916
"53" 46692 0.792184615137916
"54" 46704 5.10281003541501
"55" 52034 1.30780595089469
"56" 52040 0.792184615137916
"57" 52273 0.792184615137916
"58" 52371 0.385026464289212
"59" 52557 39.631487406288
"60" 52825 64.6656608501949
"61" 52841 10.7552946327836
"62" 52910 27.6587030051919
"63" 54405 1.64369164831981
"64" 54600 23.1883077273308
"65" 54601 0.792184615137916
"66" 54604 4.97067850938264
"67" 55838 57.2422208428686
"68" 56091 14.8743392125881
"69" 56111 47.5423726255486
"70" 56143 0.739116477021261
"71" 56171 31.6226475772502
"72" 56283 2.19649648173869
"73" 56345 30.1796858482056
"74" 56495 0.792184615137916
"75" 56697 0.792184615137916
"76" 57097 12.3676221312109
"77" 58808 2.49712866975323
"78" 60085 0.792184615137916
"79" 60093 12.3676221312109
"80" 60095 5.85650738106183
"81" 60103 26.2783862131885
"82" 60631 0.667132133900512
"83" 60637 0.388480683097958
"84" 60642 0.792184615137916
"85" 61090 0.115277700552588
"86" 61102 0.792184615137916
"87" 61116 135.656166344871
"88" 61120 1.28364125158677
"89" 61132 19.491217375792
"90" 61144 13.1470956954663
"91" 61152 0.804255876744455
"92" 61162 0.792184615137916
"93" 66817 0.792184615137916
"94" 66824 2.87600801461267
"95" 66830 34.0558446463789
"96" 68130 0.376868707753776
"97" 68979 26.1637917688848
"98" 73543 0.792184615137916
"99" 73561 4.34032237331784
"100" 74893 17.457459339941
"101" 74939 90.0790339922725
"102" 74943 586.103175461482
"103" 75043 619.401128380091
"104" 75073 0.792184615137916
"105" 75075 0.376868707753776
"106" 75091 0.376868707753776
"107" 75105 29.2846329352967
"108" 75107 41.7950572581753
"109" 75717 151.270950357652
"110" 75751 591.78949443441
"111" 77294 38.9892298560342
"112" 77318 20.3529270196425
"113" 77712 20.4175258046366
"114" 80987 0.792184615137916
"115" 80999 0.792184615137916
"116" 81011 0.792184615137916
"117" 81019 0.792184615137916
"118" 81804 15.6799810445535
