"SeqID" "lambda.min"
"1" 2997 13.8299899556491
"2" 6029 15.9629590859727
"3" 6876 19.9766951660901
"4" 7347 25.8136617569888
"5" 7350 0.416733019008832
"6" 7381 0.416733019008832
"7" 7879 15.7144549140912
"8" 7946 0.806266450930838
"9" 9415 16.324282234291
"10" 9650 0.416733019008832
"11" 10496 1.67438975642701
"12" 10586 3.53028677343869
"13" 11150 99.6055487907239
"14" 11338 18.1946371018968
"15" 11341 1.95134570275691
"16" 11845 93.7472694787911
"17" 12531 64.2884120804929
"18" 12587 5.74231782574094
"19" 12838 0.416733019008832
"20" 12842 0.508761548029544
"21" 12846 3.95435555034779
"22" 12931 2.72224560673079
"23" 14727 6.23168959173493
"24" 16243 49.4735064536188
"25" 26050 1.95134570275691
"26" 26241 14.680221719059
"27" 26473 19.9639039475513
"28" 27662 32.2573300058877
"29" 27723 26.9815353934411
"30" 28233 16.8021923715619
"31" 28238 0.806266450930838
"32" 38755 0.806266450930838
"33" 38773 4.89326989722221
"34" 38807 25.4145068814688
"35" 38881 67.1675934190059
"36" 38899 23.4865293415584
"37" 38925 5.58574948571232
"38" 39541 27.4643907703741
"39" 39949 74.2985628181442
"40" 39959 0.416733019008832
"41" 40059 68.8355388661998
"42" 40447 105.804808219096
"43" 41280 26.6466328091086
"44" 41466 13.0380412573641
"45" 41596 0.638103362233675
"46" 41769 0.806266450930838
"47" 41797 7.77640897138153
"48" 44000 15.1420330619341
"49" 44001 15.1420330619341
"50" 44007 7.12438420054171
"51" 44012 68.9352112799332
"52" 44018 36.1641562913989
"53" 44021 48.0747955636229
"54" 44030 28.6211841909441
"55" 44033 13.8127756655859
"56" 44035 27.5935249411574
"57" 44043 0.806266450930838
"58" 44053 12.4065517954812
"59" 44071 0.806266450930838
"60" 44085 0.416733019008832
"61" 44095 0.806266450930838
"62" 44101 0.806266450930838
"63" 45039 0.416733019008832
"64" 46684 4.44319699002077
"65" 46696 8.22879615904266
"66" 46708 25.4753107113471
"67" 51630 3.23949441203444
"68" 51827 89.9134857029996
"69" 51864 0.806266450930838
"70" 51927 2.36658558066522
"71" 52829 35.2922727310365
"72" 52835 17.3008369254282
"73" 52914 5.58574948571232
"74" 52916 4.25641427801737
"75" 55753 0.540692866205373
"76" 56173 13.0380412573641
"77" 56339 0.410533724995385
"78" 56577 0.806266450930838
"79" 57268 2.60493959479424
"80" 58895 34.8180020802179
"81" 59259 4.89326989722221
"82" 60097 46.2510566789088
"83" 60109 0.448270592849435
"84" 60630 0.806266450930838
"85" 60633 0.806266450930838
"86" 60638 0.104864538280503
"87" 60646 13.5064257392785
"88" 61092 0.82455401809293
"89" 61106 0.806266450930838
"90" 61110 15.5099102341567
"91" 61126 0.806266450930838
"92" 61134 0.806266450930838
"93" 61146 63.4617540740291
"94" 61154 0.416733019008832
"95" 66313 46.1389005863078
"96" 66814 0.806266450930838
"97" 66827 0.806266450930838
"98" 66829 0.806266450930838
"99" 68138 0.416733019008832
"100" 68993 8.66045856002196
"101" 69215 5.2110556637056
"102" 73537 0.806266450930838
"103" 73559 13.0674445721915
"104" 73567 26.1162764816971
"105" 74963 33.771471023792
"106" 74969 0.621010290740809
"107" 74987 20.3787010238637
"108" 75047 0.806266450930838
"109" 75049 5.58574948571232
"110" 75063 9.88605839525362
"111" 75119 0.806266450930838
"112" 75737 24.3710183217897
"113" 79041 0.806266450930838
"114" 80991 0.806266450930838
"115" 81001 0.806266450930838
"116" 81013 0.806266450930838
"117" 81794 0.806266450930838
"118" 81806 26.1162764816971
"119" 81824 2.00084261110165
"120" 81828 1.67438975642701
"121" 81844 4.89326989722221
"122" 81854 0.806266450930838
"123" 81866 0.806266450930838
"124" 81884 32.3970805492265
"125" 81890 0.806266450930838
"126" 81906 0.806266450930838
"127" 81926 0.904291622792138
"128" 82152 2.08035718918494
"129" 82398 0.166185434876876
"130" 86663 5.33121390419204
"131" 86743 22.8078185232585
"132" 86993 0.806266450930838
"133" 89039 53.4450275185739
"134" 89953 3.0145980169639
"135" 89975 25.5687608722231
"136" 89987 13.0380412573641
"137" 90015 29.0902363499739
"138" 90025 10.3312487890872
"139" 90033 11.7761278261879
"140" 90035 8.9300906195193
"141" 98103 71.2779405005654
"142" 103050 21.6682724357026
"143" 105311 13.9922390005565
"144" 105319 24.1747138034194
"145" 109395 0.806266450930838
"146" 109419 0.806266450930838
"147" 109429 0.806266450930838
"148" 109447 0.416733019008832
"149" 109453 0.806266450930838
"150" 109473 0.806266450930838
"151" 113049 22.9030513667519
"152" 113055 22.194254315708
"153" 115066 8.85217332228768
"154" 115742 9.56826677382033
"155" 115750 0.641261422448606
"156" 116498 0.806266450930838
"157" 116512 0.406993778322816
"158" 116520 21.6682724357026
"159" 116923 0.816765785030748
"160" 117018 0.806266450930838
"161" 117020 4.03896180790333
"162" 117026 9.48502430303576
"163" 117052 7.33607908821667
"164" 117070 41.4191116700024
"165" 117076 0.558970198371317
"166" 117096 7.87599731127535
"167" 117124 0.806266450930838
"168" 123044 5.0073094452674
"169" 123050 47.5252254553436
"170" 143333 50.3769433328946
"171" 143349 0.767447324051677
"172" 143456 14.3906547221725
"173" 143462 46.0978099222997
"174" 145199 6.59011630055852
"175" 145207 0.806266450930838
"176" 145690 4.89326989722221
"177" 145698 0.806266450930838
"178" 147974 11.7248594630844
"179" 147978 0.262962368856082
"180" 148002 0.806266450930838
