"SeqID" "RF"
"1" 4487 21.661663703412
"2" 4663 1.76863906233957
"3" 5222 0.260406085680011
"4" 5280 94.5318281931513
"5" 5445 32.8471617525141
"6" 5463 43.3328686041436
"7" 6709 0.783398928052794
"8" 6820 28.9524510523213
"9" 7328 6.23416070497593
"10" 8601 150.638541111932
"11" 9270 33.9101035469348
"12" 9406 44.8439424223471
"13" 9632 4.58909478758569
"14" 9641 9.13651586816188
"15" 9988 0.369420899437295
"16" 10011 0.369420899437295
"17" 10723 13.6489372050504
"18" 12270 0.778413141577136
"19" 12528 1.08426139457792
"20" 12836 15.5672787607213
"21" 12845 121.425093447498
"22" 12933 0.778413141577136
"23" 14669 13.6856792688396
"24" 15633 36.3512153604193
"25" 26512 6.02099391914828
"26" 27085 198.790754199854
"27" 28234 2.2087509983524
"28" 38721 33.9827791718467
"29" 38729 190.495154523623
"30" 38765 23.4992767623385
"31" 38771 2.89966249675504
"32" 38825 18.391856416402
"33" 38853 38.1200330528191
"34" 38885 15.5849513765192
"35" 38909 1.76863906233957
"36" 39552 52.6786773103841
"37" 40135 3.78324947383266
"38" 40241 2.43112479466764
"39" 40525 2.69493277979381
"40" 40594 16.940472727583
"41" 41125 2.30273184867171
"42" 41211 18.0418967814026
"43" 43997 5.38140657470767
"44" 43998 6.05931331938189
"45" 44039 0.778413141577136
"46" 44063 0.778413141577136
"47" 44069 0.778413141577136
"48" 44079 0.778413141577136
"49" 44091 0.778413141577136
"50" 44105 0.778413141577136
"51" 45037 0.369420899437295
"52" 46682 0.778413141577136
"53" 46692 0.778413141577136
"54" 46704 5.22957449125727
"55" 52034 1.36071825459987
"56" 52040 0.778413141577136
"57" 52273 0.778413141577136
"58" 52371 0.363450889418731
"59" 52557 41.1140757420313
"60" 52825 68.4702465571744
"61" 52841 8.56236542524494
"62" 52910 29.3979496145183
"63" 54405 1.35077744902045
"64" 54600 23.4992767623385
"65" 54601 0.778413141577136
"66" 54604 4.38071818260058
"67" 55838 67.3257886993028
"68" 56091 15.5713095211826
"69" 56111 43.4674415473673
"70" 56143 0.719325517739222
"71" 56171 30.3173001633822
"72" 56283 2.2087509983524
"73" 56345 26.1742190512289
"74" 56495 0.778413141577136
"75" 56697 0.778413141577136
"76" 57097 12.6351924876265
"77" 58808 2.58284411277108
"78" 60085 0.778413141577136
"79" 60093 12.6351924876265
"80" 60095 5.91346961316157
"81" 60103 30.3523658276304
"82" 60631 0.599130799616162
"83" 60637 0.402256786855396
"84" 60642 0.778413141577136
"85" 61090 0.0993184337557736
"86" 61102 0.778413141577136
"87" 61116 170.80661457946
"88" 61120 1.32533400729027
"89" 61132 19.4884913430289
"90" 61144 12.6942555934758
"91" 61152 0.817154202865234
"92" 61162 0.778413141577136
"93" 66817 0.778413141577136
"94" 66824 2.84922378366283
"95" 66830 37.6121544839041
"96" 68130 0.369420899437295
"97" 68979 25.6831190169274
"98" 73543 0.778413141577136
"99" 73561 4.74973972617102
"100" 74893 16.9321094701711
"101" 74939 106.445253337518
"102" 74943 676.566397364305
"103" 75043 742.134846054315
"104" 75073 0.778413141577136
"105" 75075 0.369420899437295
"106" 75091 0.369420899437295
"107" 75105 30.5666452654331
"108" 75107 43.88535640399
"109" 75717 180.580747319299
"110" 75751 618.338691138552
"111" 77294 45.4870473920876
"112" 77318 19.1392328877668
"113" 77712 22.08716188098
"114" 80987 0.778413141577136
"115" 80999 0.778413141577136
"116" 81011 0.778413141577136
"117" 81019 0.778413141577136
"118" 81804 16.2362875840834
"119" 81816 22.370574336416
"120" 81826 4.72078988776864
"121" 81842 0.778413141577136
"122" 81852 0.778413141577136
"123" 81864 0.778413141577136
"124" 81876 10.1730557733459
"125" 81902 14.0217411695735
"126" 81912 14.0588275463207
"127" 81914 16.6498037490533
"128" 81922 0.778413141577136
"129" 81940 44.4985265774146
"130" 81944 5.38140657470767
"131" 81946 5.22957449125727
"132" 82136 12.6351924876265
"133" 86643 3.88813565495451
"134" 86677 21.1206039234183
"135" 86691 35.2274090810775
"136" 87123 0.778413141577136
"137" 89037 0.792888540743013
"138" 89939 31.1920011533618
"139" 89965 0.783398928052794
"140" 89985 0.778413141577136
"141" 90001 17.4730813518237
"142" 90029 0.778413141577136
"143" 90039 6.22553502086673
"144" 97983 30.7636932310759
