"SeqID" "lambda.min"
"1" 4487 16.120152775593
"2" 4663 3.84125681688329
"3" 5222 0.252481147735127
"4" 5280 88.2637618973129
"5" 5445 26.7228786682164
"6" 5463 31.7821772053789
"7" 6709 0.940472238268024
"8" 6820 24.7582375010539
"9" 7328 9.88461793088876
"10" 8601 87.1783257215941
"11" 9270 30.5867414500856
"12" 9406 34.2618340991242
"13" 9632 4.959545336175
"14" 9641 12.7680922611899
"15" 9988 0.314344510285757
"16" 10011 0.314344510285757
"17" 10723 29.8998685522033
"18" 12270 0.808895507634433
"19" 12528 2.65261359777969
"20" 12836 13.3596748266777
"21" 12845 84.7946953855355
"22" 12933 0.808895507634433
"23" 14669 25.8840729492684
"24" 15633 40.9874238853232
"25" 26512 6.5340923814136
"26" 27085 131.739635559696
"27" 28234 1.4104102949902
"28" 38721 31.8128164513275
"29" 38729 150.93906469129
"30" 38765 19.1268774672644
"31" 38771 2.7816494394843
"32" 38825 24.7903137672456
"33" 38853 51.8903711375739
"34" 38885 17.2140957649286
"35" 38909 3.84125681688329
"36" 39552 59.4299600295483
"37" 40135 5.65180021197856
"38" 40241 1.86364936903796
"39" 40525 1.67783835136878
"40" 40594 13.0877358138439
"41" 41125 1.33922744370389
"42" 41211 19.037195982082
"43" 43997 6.71170535641398
"44" 43998 6.27241492688787
"45" 44039 0.808895507634433
"46" 44063 0.808895507634433
"47" 44069 0.808895507634433
"48" 44079 0.808895507634433
"49" 44091 0.808895507634433
"50" 44105 0.808895507634433
"51" 45037 0.314344510285757
"52" 46682 0.808895507634433
"53" 46692 0.808895507634433
"54" 46704 5.19169707500324
"55" 52034 0.95043662109601
"56" 52040 0.808895507634433
"57" 52273 0.808895507634433
"58" 52371 0.383139301294542
"59" 52557 32.8558385249027
"60" 52825 22.0896690567195
"61" 52841 12.2979133772579
"62" 52910 25.2367727153312
"63" 54405 2.15890670911871
"64" 54600 19.1268774672644
"65" 54601 0.808895507634433
"66" 54604 20.5825029692398
"67" 55838 47.8111816596967
"68" 56091 15.7571455091025
"69" 56111 57.6235784676165
"70" 56143 0.582915705126185
"71" 56171 37.6768439247506
"72" 56283 1.4104102949902
"73" 56345 46.0419684724206
"74" 56495 0.808895507634433
"75" 56697 0.808895507634433
"76" 57097 10.3209634127423
"77" 58808 2.36745751329678
"78" 60085 0.808895507634433
"79" 60093 10.3209634127423
"80" 60095 11.2904644853707
"81" 60103 18.8605412570619
"82" 60631 0.64950306935239
"83" 60637 0.391229056977999
"84" 60642 0.808895507634433
"85" 61090 0.0931350318850964
"86" 61102 0.808895507634433
"87" 61116 105.823907564567
"88" 61120 1.61010955888121
"89" 61132 17.2469141078592
"90" 61144 10.5118907392305
"91" 61152 0.819387500133704
"92" 61162 0.808895507634433
"93" 66817 0.808895507634433
"94" 66824 3.98924502498003
"95" 66830 26.5586980712252
"96" 68130 0.314344510285757
"97" 68979 20.2944148674302
"98" 73543 0.808895507634433
"99" 73561 3.07901563452522
"100" 74893 16.382900100651
"101" 74939 192.715855813178
"102" 74943 515.263703892265
"103" 75043 439.753625349853
"104" 75073 0.808895507634433
"105" 75075 0.314344510285757
"106" 75091 0.314344510285757
"107" 75105 19.2436667914698
"108" 75107 26.0519486232862
"109" 75717 96.3834843515264
"110" 75751 949.431078627509
"111" 77294 24.2219855245052
"112" 77318 21.3745699131157
"113" 77712 12.1269329596716
"114" 80987 0.808895507634433
"115" 80999 0.808895507634433
"116" 81011 0.808895507634433
"117" 81019 0.808895507634433
"118" 81804 17.610814570358
"119" 81816 25.4516248289998
"120" 81826 7.87499331597862
"121" 81842 0.808895507634433
"122" 81852 0.808895507634433
"123" 81864 0.808895507634433
"124" 81876 11.3631737077938
"125" 81902 22.3561413033192
"126" 81912 10.4527455507387
"127" 81914 14.1312993131265
"128" 81922 0.808895507634433
"129" 81940 26.5803997869858
"130" 81944 6.71170535641398
"131" 81946 5.19169707500324
"132" 82136 10.3209634127423
"133" 86643 3.33297581054545
"134" 86677 20.3081046531236
"135" 86691 28.610991818007
"136" 87123 0.808895507634433
"137" 89037 0.595450871172733
"138" 89939 57.5694319858882
