"SeqID" "lambda.min"
"1" 5465 14.9582145140346
"2" 6485 0.816699228812768
"3" 6569 102.548346309454
"4" 6859 7.91732521445599
"5" 7348 3.42243821273341
"6" 7377 25.3342702332925
"7" 7888 4.84332790849334
"8" 7910 0.816699228812768
"9" 8044 41.0718078937297
"10" 8401 0.336952839970982
"11" 8612 19.7253116941514
"12" 9342 11.5560737896457
"13" 10722 11.7391566371559
"14" 10766 0.0743635437874651
"15" 12503 0.816699228812768
"16" 12841 113.802875723187
"17" 12927 112.02801614969
"18" 12943 22.917290415348
"19" 16271 0.336952839970982
"20" 25081 4.84332790849334
"21" 26212 1.37539731596352
"22" 26469 20.2132325066998
"23" 26506 1.69753221972604
"24" 27618 10.6993407263367
"25" 28211 24.5090265626906
"26" 28241 4.84332790849334
"27" 38747 0.770749634615054
"28" 38757 0.816699228812768
"29" 38787 2.33017207083836
"30" 38805 5.52054476665211
"31" 38845 38.4167082815578
"32" 38871 8.15661380672142
"33" 38883 35.9956494716247
"34" 38907 0.336952839970982
"35" 39977 0.391110039069851
"36" 40017 18.2928364830836
"37" 40186 6.35291533901758
"38" 40764 0.336952839970982
"39" 40766 0.816699228812768
"40" 40816 19.9349082513735
"41" 41031 113.86953084312
"42" 41809 49.8996276285391
"43" 43993 0.816699228812768
"44" 44006 19.4615010185089
"45" 44022 9.70425725665976
"46" 44047 0.816699228812768
"47" 44057 0.816699228812768
"48" 44075 8.35679315091201
"49" 44077 0.816699228812768
"50" 44087 0.816699228812768
"51" 44099 0.816699228812768
"52" 44107 0.816699228812768
"53" 45043 0.816699228812768
"54" 46680 158.469381499993
"55" 46698 78.8705686354972
"56" 50512 0.336952839970982
"57" 51682 32.2367152289933
"58" 52334 3.2665210421013
"59" 52475 0.880870604685156
"60" 52556 6.62181016050005
"61" 52569 3.2665210421013
"62" 52827 4.84332790849334
"63" 54191 0.770749634615054
"64" 54404 7.21730399875629
"65" 54603 2.33017207083836
"66" 55848 0.814629285412663
"67" 55929 69.5435663400243
"68" 55939 7.3637999972267
"69" 55949 15.8113036287027
"70" 55988 36.5311471988083
"71" 56063 0.770749634615054
"72" 56151 36.0491821405063
"73" 56205 0.336952839970982
"74" 56221 5.64782220983397
"75" 56249 0.816699228812768
"76" 56287 0.770749634615054
"77" 56479 0.816699228812768
"78" 56595 63.7302278872673
"79" 57001 2.33017207083836
"80" 58811 0.816699228812768
"81" 58893 27.9408635152605
"82" 60083 0.816699228812768
"83" 60087 2.14638193651385
"84" 60101 61.218882006056
"85" 60117 8.21775248493248
"86" 60632 0.350864629402559
"87" 60640 0.816699228812768
"88" 60684 155.043894928107
"89" 60758 0.816699228812768
"90" 61046 24.5090265626906
"91" 61108 4.96463986313155
"92" 61112 16.5417609041311
"93" 61128 0.816699228812768
"94" 61138 14.8501801509242
"95" 61150 0.315569037236933
"96" 61160 0.336952839970982
"97" 66239 0.816699228812768
"98" 66818 13.4755794859953
"99" 66828 0.816699228812768
"100" 66834 28.0093693613619
"101" 68140 0.336952839970982
"102" 73533 0.816699228812768
"103" 73547 30.5469575277293
"104" 73551 0.88147358967494
"105" 73563 26.6277030828292
"106" 74885 0.816699228812768
"107" 74895 0.93834144831297
"108" 74925 30.9404256122187
"109" 75031 0.816699228812768
"110" 75033 0.336952839970982
"111" 75037 0.816699228812768
"112" 75109 18.9765592709335
"113" 75111 8.1525771067652
"114" 75133 37.9401246303
"115" 75135 126.849300103631
"116" 76287 0.297814313477148
"117" 77332 8.10499491739185
"118" 77380 7.74253514221815
"119" 77418 0.816699228812768
"120" 78857 0.770749634615054
"121" 79371 10.9914397064688
"122" 80985 0.816699228812768
"123" 81005 0.816699228812768
"124" 81015 0.816699228812768
"125" 81810 22.5514178724934
"126" 81814 5.72595950166279
"127" 81820 22.4214592944002
"128" 81836 0.336952839970982
"129" 81850 3.52318486911686
"130" 81860 8.40464873059744
"131" 81870 0.816699228812768
"132" 81874 0.816699228812768
"133" 81892 47.1858836311551
"134" 81910 372.643088750159
"135" 82016 0.336952839970982
"136" 82066 66.5219051308775
"137" 86835 25.2576167872421
"138" 86887 3.82239567730698
"139" 89055 18.0221143706406
"140" 89959 7.13174644810196
"141" 89971 24.2435781776271
"142" 89993 1.46857985324624
"143" 90023 111.199117453091
"144" 101557 37.8425055583125
"145" 105315 0.336952839970982
"146" 105317 4.7764939545211
"147" 107980 2.07053587510467
"148" 109158 0.816699228812768
"149" 109399 0.816699228812768
"150" 109411 0.816699228812768
"151" 109427 110.310759580694
"152" 109433 1.11742791843854
"153" 109451 0.816699228812768
"154" 109457 0.816699228812768
"155" 109463 4.84332790849334
"156" 109481 0.816699228812768
"157" 109483 0.336952839970982
"158" 113061 29.2216427455121
"159" 115056 37.7535060631953
"160" 115746 17.2970533051012
"161" 115754 0.317995008600256
"162" 115895 28.0093693613619
"163" 116502 0.816699228812768
"164" 116508 0.816699228812768
"165" 116526 42.6442542133877
"166" 116996 134.004874529977
"167" 117004 18.1232975961423
"168" 117012 5.55973927471624
"169" 117032 33.3878341652956
"170" 117040 5.07664006847494
"171" 117046 0.300886321940106
"172" 117088 39.2028015297396
"173" 117108 11.5560737896457
"174" 117112 4.96463986313155
"175" 117245 0.770749634615054
"176" 123034 18.6093661196234
"177" 143329 2.08075677279496
"178" 143337 5.4121811152596
"179" 143357 41.9242351428944
"180" 143452 21.8006046982806
"181" 143466 19.33912001829
"182" 144186 0.770749634615054
"183" 145193 0.816699228812768
"184" 145209 0.816699228812768
"185" 145694 0.816699228812768
"186" 146165 1.11742791843854
"187" 146949 45.962997351505
"188" 147988 0.816699228812768
"189" 148000 0.816699228812768
"190" 148018 0.816699228812768
"191" 148028 0.894629407881909
"192" 148044 0.816699228812768
"193" 148058 0.816699228812768
"194" 148076 0.816699228812768
"195" 148090 5.55973927471624
"196" 148104 0.816699228812768
"197" 148118 0.816699228812768
"198" 159111 19.4615010185089
"199" 172123 0.317995008600256
"200" 172131 0.371504294270662
"201" 183668 0.770749634615054
"202" 187116 1.51382299745757
"203" 187126 0.816699228812768
"204" 187132 4.96463986313155
"205" 187148 0.232722359294659
"206" 187150 0.816699228812768
"207" 187168 0.816699228812768
"208" 187190 19.4615010185089
"209" 197089 0.83341075299802
"210" 197101 1.37539731596352
"211" 198532 1.42011731192396
"212" 205155 6.2563904302242
"213" 205592 4.84332790849334
"214" 205606 0.336952839970982
"215" 205612 8.30952945544027
"216" 205619 46.1427147161083
"217" 205633 8.15661380672142
"218" 205653 0.816699228812768
"219" 205666 0.816699228812768
"220" 205670 0.816699228812768
"221" 205678 24.6959645342398
"222" 205679 24.6959645342398
"223" 205680 13.2282886774779
"224" 205681 18.4826512642787
"225" 205682 31.7822079354495
"226" 205683 31.7822079354495
"227" 206416 0.816699228812768
"228" 206426 1.09420336023426
"229" 206444 1.63429492875992
"230" 207298 0.816699228812768
"231" 207306 3.2665210421013
"232" 216588 0.816699228812768
"233" 216606 0.816699228812768
"234" 216618 0.816699228812768
"235" 216628 0.816699228812768
"236" 216638 0.816699228812768
"237" 216650 0.816699228812768
"238" 216658 0.816699228812768
"239" 216666 0.816699228812768
"240" 235698 0.816699228812768
"241" 235710 14.3817513936503
"242" 235730 1.69753221972604
"243" 235734 13.4747307342125
"244" 257932 11.0204992457883
"245" 257938 30.8814758719801
"246" 257944 0.816699228812768
"247" 257956 0.816699228812768
"248" 257966 0.816699228812768
"249" 258510 0.411129560843638
"250" 259184 0.552756911187316
