SeqID	Predictions
115067	Resistant
206407	Susceptible
109436	Susceptible
615446	Resistant
615522	Resistant
187197	Susceptible
205636	Resistant
614474	Susceptible
235699	Susceptible
115894	Resistant
615146	Susceptible
115073	Susceptible
115055	Resistant
154816	Resistant
109416	Susceptible
38820	Susceptible
74980	Resistant
614878	Resistant
187149	Susceptible
615410	Susceptible
148021	Susceptible
614860	Susceptible
216657	Susceptible
614834	Susceptible
90028	Susceptible
615166	Resistant
187121	Susceptible
122871	Susceptible
148009	Susceptible
117037	Resistant
216633	Susceptible
615068	Susceptible
78856	Susceptible
615538	Susceptible
614904	Resistant
614688	Resistant
615202	Susceptible
122876	Susceptible
259193	Susceptible
113060	Resistant
614516	Susceptible
117087	Resistant
614788	Susceptible
103055	Susceptible
116499	Susceptible
235727	Susceptible
198531	Susceptible
109394	Susceptible
615334	Susceptible
89942	Resistant
147545	Resistant
144045	Resistant
615432	Susceptible
89954	Resistant
187187	Susceptible
198543	Susceptible
614676	Susceptible
235739	Susceptible
187175	Susceptible
614614	Susceptible
116924	Resistant
145210	Susceptible
205686	Susceptible
216617	Susceptible
143475	Susceptible
147989	Susceptible
109420	Susceptible
615316	Resistant
615024	Resistant
614582	Resistant
257957	Susceptible
89986	Susceptible
86742	Resistant
145691	Susceptible
117015	Susceptible
615014	Resistant
614502	Susceptible
235711	Susceptible
615216	Susceptible
117003	Susceptible
147975	Resistant
148103	Susceptible
614576	Resistant
216597	Susceptible
615286	Resistant
205601	Susceptible
81877	Resistant
614470	Susceptible
615366	Resistant
81887	Resistant
614952	Susceptible
614994	Resistant
155156	Susceptible
117061	Resistant
148031	Susceptible
615390	Susceptible
615244	Susceptible
615490	Susceptible
148051	Susceptible
259233	Susceptible
149198	Susceptible
79458	Resistant
216627	Susceptible
615272	Susceptible
86834	Resistant
116511	Resistant
614542	Resistant
615002	Susceptible
109404	Susceptible
117119	Resistant
615226	Susceptible
615354	Resistant
207303	Susceptible
205690	Susceptible
614724	Susceptible
82251	Resistant
216645	Susceptible
122886	Susceptible
148089	Susceptible
205622	Susceptible
259249	Susceptible
216605	Susceptible
614550	Susceptible
81817	Resistant
235685	Resistant
257937	Resistant
259181	Resistant
198539	Resistant
206411	Susceptible
615502	Susceptible
615086	Resistant
89994	Susceptible
216587	Susceptible
615180	Resistant
143457	Resistant
235709	Susceptible
90018	Susceptible
145198	Resistant
614606	Resistant
615260	Resistant
115747	Susceptible
122881	Susceptible
187165	Susceptible
109474	Susceptible
123047	Resistant
81799	Susceptible
89964	Susceptible
614754	Susceptible
614650	Susceptible
90006	Resistant
172132	Susceptible
206443	Susceptible
259265	Susceptible
113052	Resistant
148125	Susceptible
81929	Susceptible
615132	Resistant
109460	Susceptible
614976	Resistant
197092	Susceptible
206431	Resistant
145699	Susceptible
122867	Susceptible
77711	Resistant
259211	Susceptible
116519	Resistant
614826	Susceptible
614828	Susceptible
615106	Susceptible
207299	Susceptible
116918	Susceptible
614796	Susceptible
614738	Susceptible
614736	Susceptible
148115	Susceptible
116493	Susceptible
615190	Susceptible
172138	Susceptible
615292	Resistant
614656	Susceptible
148069	Susceptible
614890	Resistant
148047	Resistant
143465	Susceptible
615058	Susceptible
614926	Susceptible
259175	Susceptible
147997	Susceptible
187137	Susceptible
81823	Resistant
615052	Resistant
105312	Resistant
173668	Susceptible
614488	Resistant
614712	Susceptible
143332	Resistant
143352	Resistant
206423	Susceptible
89050	Resistant
615482	Susceptible
614628	Resistant
614954	Resistant
148079	Susceptible
75096	Susceptible
109456	Susceptible
614846	Susceptible
615462	Resistant
614560	Resistant
257941	Susceptible
614770	Resistant
159114	Susceptible
117071	Resistant
