SeqID	Predictions
116999	Resistant
614568	Resistant
206415	Susceptible
89042	Resistant
614528	Resistant
148119	Susceptible
206421	Resistant
89034	Susceptible
615040	Susceptible
216589	Resistant
113050	Resistant
614874	Susceptible
109157	Susceptible
103235	Resistant
115075	Susceptible
123051	Susceptible
614452	Resistant
123035	Resistant
259187	Susceptible
187179	Susceptible
614546	Susceptible
614914	Susceptible
60717	Resistant
27960	Susceptible
257949	Susceptible
109446	Susceptible
205626	Resistant
105310	Resistant
143334	Resistant
148109	Susceptible
109408	Susceptible
147548	Susceptible
75088	Susceptible
75082	Susceptible
615178	Resistant
235721	Resistant
103099	Susceptible
205609	Susceptible
216615	Susceptible
216667	Susceptible
122863	Susceptible
615500	Susceptible
615262	Susceptible
117011	Susceptible
615198	Susceptible
113192	Resistant
615324	Resistant
259197	Susceptible
615508	Resistant
216601	Susceptible
205595	Susceptible
122879	Susceptible
614894	Resistant
615250	Resistant
615124	Susceptible
614652	Susceptible
109458	Susceptible
148133	Susceptible
143463	Resistant
89998	Resistant
614784	Resistant
614888	Susceptible
614510	Susceptible
615120	Susceptible
81885	Susceptible
145685	Susceptible
259207	Susceptible
89960	Resistant
235729	Susceptible
148003	Susceptible
145202	Susceptible
103067	Resistant
143486	Resistant
615530	Susceptible
614928	Susceptible
79370	Susceptible
216647	Susceptible
615484	Susceptible
615150	Resistant
148025	Susceptible
615236	Susceptible
105316	Resistant
122866	Susceptible
148045	Susceptible
259173	Susceptible
216661	Susceptible
148037	Susceptible
89966	Resistant
614780	Susceptible
615050	Resistant
205691	Susceptible
614856	Susceptible
615456	Susceptible
81797	Susceptible
614558	Susceptible
614556	Susceptible
615540	Resistant
235705	Susceptible
615062	Resistant
235681	Resistant
198527	Susceptible
115749	Resistant
206433	Susceptible
615006	Resistant
614838	Resistant
614948	Susceptible
143358	Susceptible
257935	Susceptible
172122	Resistant
205605	Susceptible
216611	Susceptible
615274	Resistant
615404	Resistant
116495	Susceptible
615172	Susceptible
257929	Susceptible
216639	Susceptible
113064	Resistant
614472	Resistant
216631	Susceptible
614716	Resistant
117065	Susceptible
615360	Susceptible
55835	Susceptible
86640	Resistant
615278	Resistant
89984	Susceptible
109398	Susceptible
148073	Susceptible
147995	Susceptible
172142	Susceptible
115063	Susceptible
614698	Resistant
154817	Resistant
117075	Resistant
117039	Resistant
148011	Susceptible
109476	Susceptible
614668	Susceptible
615022	Susceptible
614968	Resistant
614746	Susceptible
257965	Susceptible
615094	Resistant
145707	Susceptible
615296	Susceptible
87104	Susceptible
614756	Resistant
614594	Resistant
98102	Susceptible
147981	Susceptible
614610	Susceptible
81889	Susceptible
615440	Susceptible
109418	Susceptible
155920	Susceptible
615422	Susceptible
187147	Susceptible
116507	Susceptible
103057	Resistant
117081	Susceptible
205632	Resistant
614580	Resistant
89040	Resistant
614824	Susceptible
207297	Susceptible
148081	Susceptible
148093	Susceptible
122884	Susceptible
614800	Susceptible
122872	Susceptible
615192	Susceptible
615336	Resistant
116505	Susceptible
614616	Resistant
614984	Susceptible
614730	Susceptible
614684	Susceptible
198537	Susceptible
187127	Susceptible
615212	Susceptible
205642	Susceptible
116920	Susceptible
117025	Resistant
615374	Susceptible
109422	Susceptible
148059	Susceptible
615048	Susceptible
235691	Susceptible
117115	Susceptible
259241	Susceptible
187171	Susceptible
172126	Susceptible
614638	Resistant
143459	Susceptible
116521	Resistant
90016	Resistant
109468	Susceptible
187189	Resistant
206451	Susceptible
145681	Susceptible
259237	Susceptible
81821	Resistant
614498	Resistant
81927	Resistant
187117	Susceptible
614996	Resistant
615466	Resistant
187157	Susceptible
615070	Resistant
81865	Susceptible
197090	Susceptible
89988	Susceptible
