SeqID	Predictions
113062	Resistant
259183	Susceptible
614564	Susceptible
90010	Susceptible
235703	Resistant
614842	Susceptible
117138	Susceptible
109428	Susceptible
615228	Resistant
122869	Susceptible
259253	Susceptible
614908	Resistant
89996	Resistant
81793	Susceptible
187115	Resistant
143467	Susceptible
187161	Susceptible
69302	Susceptible
205640	Resistant
259223	Susceptible
614458	Susceptible
614634	Susceptible
206445	Resistant
148127	Susceptible
615474	Susceptible
117005	Resistant
147977	Susceptible
615044	Resistant
235689	Susceptible
105350	Resistant
614552	Resistant
81879	Susceptible
148091	Resistant
143340	Resistant
116529	Resistant
615412	Susceptible
90020	Susceptible
615134	Resistant
145206	Resistant
89976	Susceptible
197100	Susceptible
98020	Susceptible
122864	Susceptible
116513	Resistant
615266	Resistant
117107	Resistant
615088	Resistant
123049	Resistant
216641	Susceptible
205624	Susceptible
614608	Resistant
117049	Susceptible
615138	Susceptible
615204	Resistant
143451	Resistant
259215	Susceptible
615514	Susceptible
614620	Susceptible
258503	Susceptible
172124	Susceptible
615340	Resistant
615030	Susceptible
109452	Susceptible
113054	Resistant
615320	Susceptible
109464	Resistant
187159	Susceptible
81819	Resistant
615348	Susceptible
615184	Susceptible
615518	Resistant
187181	Susceptible
89052	Resistant
615218	Susceptible
206425	Susceptible
148013	Susceptible
187191	Resistant
148113	Susceptible
207307	Susceptible
615282	Resistant
614774	Susceptible
216607	Susceptible
122882	Susceptible
614932	Susceptible
615056	Resistant
615000	Resistant
147999	Susceptible
115069	Susceptible
216663	Susceptible
148071	Susceptible
615396	Resistant
148077	Susceptible
198535	Susceptible
614640	Resistant
614706	Resistant
615492	Susceptible
615246	Resistant
77321	Resistant
207301	Susceptible
614490	Susceptible
143344	Susceptible
117139	Susceptible
122888	Susceptible
148053	Susceptible
257947	Susceptible
86650	Resistant
615450	Susceptible
614572	Resistant
614938	Susceptible
614478	Resistant
614476	Resistant
122877	Susceptible
614726	Resistant
205687	Resistant
216619	Susceptible
187167	Susceptible
116525	Susceptible
257933	Susceptible
216625	Susceptible
98114	Resistant
148105	Susceptible
205628	Resistant
105306	Resistant
147554	Resistant
216599	Susceptible
205593	Resistant
74934	Resistant
117121	Resistant
89056	Resistant
205693	Resistant
205599	Susceptible
148033	Susceptible
145683	Susceptible
109392	Susceptible
187123	Susceptible
115077	Resistant
614978	Resistant
614900	Resistant
257959	Susceptible
197086	Susceptible
148023	Susceptible
117053	Resistant
615016	Susceptible
614806	Resistant
614662	Susceptible
230072	Resistant
235731	Resistant
206417	Susceptible
614588	Susceptible
109438	Susceptible
614792	Resistant
117145	Susceptible
81911	Resistant
235719	Susceptible
614520	Susceptible
614810	Susceptible
116501	Susceptible
615176	Resistant
115057	Susceptible
259195	Susceptible
615436	Resistant
615434	Susceptible
109412	Susceptible
90032	Susceptible
614884	Susceptible
614692	Susceptible
614690	Susceptible
187131	Susceptible
614988	Susceptible
109402	Susceptible
148049	Susceptible
614504	Susceptible
82065	Resistant
89952	Resistant
216649	Susceptible
614678	Resistant
81901	Susceptible
615108	Susceptible
615110	Susceptible
149208	Susceptible
615252	Resistant
614802	Resistant
614740	Resistant
117147	Susceptible
117073	Susceptible
105320	Susceptible
89968	Resistant
115751	Resistant
216659	Susceptible
615532	Resistant
615534	Resistant
615290	Resistant
614760	Susceptible
206437	Resistant
614536	Susceptible
116926	Susceptible
615470	Susceptible
145701	Susceptible
107979	Susceptible
614960	Resistant
172116	Susceptible
109480	Susceptible
614866	Resistant
81905	Susceptible
117045	Susceptible
145194	Susceptible
257923	Susceptible
81841	Susceptible
615158	Resistant
614850	Susceptible
615368	Resistant
115081	Susceptible
172140	Susceptible
117019	Susceptible
147991	Resistant
615074	Susceptible
