SeqID	Predictions
615008	Resistant
614918	Susceptible
109484	Susceptible
216653	Susceptible
614630	Susceptible
615046	Resistant
79040	Susceptible
90022	Resistant
614714	Susceptible
145695	Susceptible
257927	Susceptible
109406	Susceptible
615402	Susceptible
187141	Susceptible
614762	Susceptible
615060	Resistant
614940	Susceptible
143473	Resistant
615230	Susceptible
109414	Susceptible
615358	Susceptible
615356	Susceptible
172134	Susceptible
50921	Resistant
614844	Susceptible
145705	Susceptible
81871	Susceptible
206427	Susceptible
81801	Susceptible
75078	Susceptible
81813	Resistant
216621	Susceptible
205688	Susceptible
614674	Susceptible
615268	Susceptible
615302	Susceptible
109396	Susceptible
614590	Susceptible
614728	Susceptible
81895	Resistant
258509	Susceptible
614524	Susceptible
614742	Resistant
107989	Susceptible
197094	Susceptible
81897	Resistant
205695	Resistant
614664	Resistant
143360	Resistant
115739	Resistant
614986	Susceptible
109482	Susceptible
614980	Susceptible
86662	Resistant
187193	Susceptible
259219	Susceptible
89032	Resistant
187169	Susceptible
206435	Susceptible
216591	Susceptible
235715	Susceptible
614508	Susceptible
115059	Resistant
172120	Susceptible
122861	Susceptible
614798	Susceptible
197088	Susceptible
615254	Resistant
147987	Susceptible
206447	Resistant
115079	Susceptible
105304	Resistant
216637	Susceptible
614602	Susceptible
172986	Susceptible
614892	Susceptible
205591	Susceptible
122874	Susceptible
86690	Resistant
107977	Susceptible
614534	Susceptible
205630	Resistant
615370	Susceptible
117055	Susceptible
116515	Susceptible
148057	Susceptible
74990	Resistant
257939	Resistant
117077	Resistant
81907	Susceptible
205644	Resistant
614934	Susceptible
116503	Susceptible
143328	Susceptible
117146	Susceptible
109430	Susceptible
122873	Susceptible
615080	Susceptible
614852	Resistant
207295	Susceptible
89972	Susceptible
615460	Resistant
614782	Susceptible
122868	Susceptible
109450	Susceptible
257951	Susceptible
614764	Resistant
614570	Susceptible
159108	Susceptible
198533	Susceptible
235707	Susceptible
614880	Susceptible
148087	Susceptible
216651	Susceptible
615476	Resistant
148117	Susceptible
89036	Susceptible
259257	Susceptible
614462	Susceptible
116527	Resistant
89956	Resistant
147979	Susceptible
117007	Susceptible
615170	Susceptible
148101	Susceptible
614480	Susceptible
614566	Susceptible
615454	Resistant
259185	Susceptible
614912	Susceptible
98512	Susceptible
187151	Resistant
117023	Susceptible
148063	Susceptible
614696	Susceptible
615114	Susceptible
614814	Susceptible
56746	Susceptible
109444	Susceptible
148005	Susceptible
116912	Susceptible
107981	Susceptible
115776	Susceptible
615248	Susceptible
615092	Susceptible
90012	Susceptible
117047	Susceptible
148017	Susceptible
257963	Susceptible
116997	Susceptible
615020	Susceptible
187125	Susceptible
615182	Susceptible
187177	Susceptible
148043	Susceptible
148131	Susceptible
115755	Resistant
235735	Resistant
615496	Susceptible
614624	Susceptible
90000	Susceptible
259203	Susceptible
82135	Susceptible
615122	Resistant
615186	Resistant
615322	Resistant
615034	Resistant
89946	Susceptible
216609	Susceptible
205603	Resistant
122883	Susceptible
206413	Susceptible
89970	Susceptible
89958	Resistant
615416	Susceptible
82015	Susceptible
216629	Susceptible
205692	Susceptible
615344	Susceptible
143342	Susceptible
259191	Susceptible
109466	Susceptible
216665	Susceptible
615206	Resistant
145679	Susceptible
615516	Resistant
148029	Susceptible
615424	Resistant
113056	Resistant
115061	Susceptible
235697	Susceptible
614964	Susceptible
614642	Resistant
148083	Susceptible
216595	Susceptible
615154	Resistant
615220	Resistant
145200	Susceptible
614554	Resistant
614870	Susceptible
615526	Susceptible
143453	Susceptible
148041	Susceptible
122889	Susceptible
235695	Susceptible
117111	Resistant
614494	Resistant
615284	Resistant
172988	Susceptible
