SeqID	Predictions
5222	Susceptible
6519	Susceptible
7347	Resistant
7350	Resistant
7888	Resistant
7978	Resistant
8379	Resistant
9415	Resistant
9650	Susceptible
11338	Resistant
11341	Resistant
11845	Resistant
11849	Susceptible
12293	Susceptible
12842	Resistant
12847	Resistant
12929	Resistant
14627	Susceptible
14669	Resistant
14720	Resistant
26042	Susceptible
26050	Resistant
26212	Susceptible
26241	Resistant
26536	Susceptible
27749	Susceptible
28236	Susceptible
28243	Resistant
38721	Susceptible
38753	Resistant
38767	Resistant
38773	Resistant
38853	Resistant
38881	Resistant
38909	Resistant
39552	Susceptible
40166	Resistant
40241	Resistant
40525	Resistant
41596	Resistant
41677	Resistant
41769	Susceptible
41809	Resistant
42158	Resistant
43994	Resistant
44003	Resistant
44004	Resistant
44007	Resistant
44009	Resistant
44010	Resistant
44017	Susceptible
44018	Resistant
44023	Resistant
44033	Resistant
44035	Resistant
44047	Susceptible
44055	Susceptible
44057	Susceptible
44077	Susceptible
44081	Susceptible
44101	Susceptible
44111	Susceptible
45043	Susceptible
46690	Resistant
46702	Resistant
50510	Susceptible
51657	Resistant
51927	Resistant
52285	Susceptible
52556	Resistant
52825	Resistant
52835	Resistant
54190	Resistant
54405	Susceptible
54600	Resistant
55838	Susceptible
55929	Resistant
55988	Resistant
56171	Resistant
56975	Susceptible
58808	Resistant
58893	Resistant
59265	Susceptible
59345	Resistant
60083	Susceptible
60087	Resistant
60109	Resistant
60638	Resistant
60642	Susceptible
60958	Resistant
61090	Resistant
61102	Susceptible
61110	Resistant
61122	Resistant
61128	Susceptible
61142	Susceptible
61150	Susceptible
61162	Susceptible
66313	Susceptible
66822	Susceptible
66829	Susceptible
66836	Susceptible
68979	Resistant
68993	Resistant
73543	Susceptible
73559	Susceptible
73565	Resistant
74977	Susceptible
74981	Resistant
74987	Susceptible
75049	Resistant
75069	Resistant
75071	Susceptible
75109	Resistant
75111	Resistant
75717	Resistant
76231	Susceptible
77294	Resistant
80989	Susceptible
81005	Susceptible
81015	Susceptible
81017	Susceptible
81794	Susceptible
81806	Resistant
81814	Resistant
81832	Resistant
81836	Susceptible
81856	Susceptible
81866	Susceptible
81870	Susceptible
81884	Resistant
81896	Resistant
81902	Susceptible
81914	Resistant
81922	Susceptible
81948	Resistant
82016	Susceptible
87163	Resistant
89941	Resistant
89963	Susceptible
89985	Susceptible
89995	Susceptible
90007	Resistant
90031	Resistant
90035	Resistant
98021	Resistant
98115	Resistant
101557	Resistant
103100	Susceptible
103780	Resistant
105313	Resistant
105317	Resistant
109393	Susceptible
109409	Susceptible
109415	Resistant
109421	Susceptible
109445	Susceptible
109449	Susceptible
109461	Susceptible
109481	Susceptible
113055	Resistant
113063	Resistant
115060	Resistant
115066	Resistant
115746	Resistant
115923	Resistant
116498	Susceptible
116508	Susceptible
116518	Resistant
116528	Resistant
117000	Susceptible
117024	Resistant
117046	Resistant
117060	Resistant
117080	Resistant
117086	Resistant
117110	Resistant
117126	Resistant
117245	Resistant
123048	Resistant
143333	Resistant
143349	Susceptible
143452	Resistant
143458	Resistant
145195	Resistant
145207	Susceptible
145688	Susceptible
145696	Susceptible
147980	Resistant
147998	Resistant
148004	Susceptible
148018	Susceptible
148036	Susceptible
148054	Susceptible
148070	Susceptible
148084	Susceptible
148094	Susceptible
148098	Resistant
148104	Susceptible
148116	Susceptible
148132	Susceptible
159113	Resistant
172129	Susceptible
172139	Susceptible
183734	Resistant
187128	Resistant
187146	Susceptible
187162	Susceptible
187166	Susceptible
187190	Resistant
187192	Susceptible
197093	Susceptible
198532	Susceptible
198534	Resistant
205162	Resistant
205596	Susceptible
205608	Resistant
205616	Resistant
205617	Susceptible
205623	Susceptible
205653	Susceptible
205665	Susceptible
205667	Susceptible
205672	Resistant
205673	Susceptible
206420	Susceptible
206440	Susceptible
206448	Resistant
207302	Susceptible
216588	Susceptible
216592	Susceptible
216612	Susceptible
216622	Susceptible
216632	Susceptible
216642	Susceptible
216654	Susceptible
216662	Susceptible
235688	Resistant
235700	Resistant
235712	Susceptible
235718	Susceptible
235740	Susceptible
257936	Susceptible
257948	Susceptible
257960	Susceptible
258506	Susceptible
259178	Susceptible
259190	Susceptible
259192	Resistant
259224	Susceptible
259226	Resistant
259242	Susceptible
259244	Resistant
259262	Susceptible
614465	Susceptible
614483	Resistant
614499	Resistant
614509	Susceptible
614525	Resistant
614539	Susceptible
614553	Resistant
614565	Resistant
614581	Resistant
614583	Resistant
614613	Susceptible
614641	Resistant
614653	Susceptible
614667	Susceptible
614689	Susceptible
614695	Resistant
614731	Susceptible
614763	Resistant
614771	Susceptible
614803	Resistant
614815	Susceptible
614817	Resistant
614835	Resistant
614853	Susceptible
614875	Resistant
614885	Resistant
614889	Resistant
614921	Susceptible
614935	Susceptible
614945	Susceptible
614961	Resistant
614969	Resistant
614993	Resistant
614997	Susceptible
615025	Susceptible
615039	Resistant
615049	Resistant
615071	Resistant
615073	Resistant
615107	Resistant
615109	Susceptible
615139	Resistant
615165	Resistant
615177	Resistant
615189	Resistant
615205	Resistant
615223	Resistant
615245	Resistant
615253	Resistant
615269	Susceptible
615281	Resistant
615285	Resistant
615313	Resistant
615335	Susceptible
615349	Resistant
615375	Susceptible
615387	Susceptible
615397	Resistant
615419	Susceptible
615431	Resistant
615445	Resistant
615451	Resistant
615467	Resistant
615479	Resistant
615497	Susceptible
615501	Resistant
615517	Resistant
