SeqID	Predictions
4427	Susceptible
5280	Resistant
5463	Resistant
7348	Resistant
7969	Resistant
9270	Resistant
9405	Susceptible
9425	Resistant
10496	Susceptible
10766	Resistant
11150	Susceptible
12838	Susceptible
12844	Susceptible
12845	Resistant
12931	Resistant
12939	Resistant
14727	Susceptible
15633	Resistant
16271	Resistant
16275	Resistant
25082	Resistant
26067	Resistant
26469	Resistant
26506	Susceptible
27645	Resistant
28210	Resistant
28233	Resistant
38707	Resistant
38729	Resistant
38757	Susceptible
38771	Resistant
38807	Resistant
38825	Resistant
38865	Resistant
38925	Resistant
39959	Susceptible
40145	Susceptible
40586	Resistant
40764	Resistant
40766	Susceptible
40816	Resistant
41031	Resistant
41211	Resistant
44006	Resistant
44028	Resistant
44041	Susceptible
44053	Susceptible
44069	Susceptible
44085	Susceptible
44097	Susceptible
44105	Susceptible
45039	Resistant
46686	Susceptible
46698	Resistant
46710	Resistant
51630	Susceptible
51811	Susceptible
51827	Resistant
51863	Susceptible
52034	Susceptible
52212	Susceptible
52240	Resistant
52588	Susceptible
52827	Resistant
52829	Resistant
52914	Resistant
52916	Susceptible
54604	Resistant
55900	Susceptible
56023	Resistant
56173	Resistant
56287	Susceptible
56479	Susceptible
56697	Susceptible
57001	Susceptible
58810	Susceptible
60089	Susceptible
60103	Resistant
60117	Resistant
60630	Susceptible
60634	Resistant
60650	Susceptible
60758	Susceptible
61092	Susceptible
61106	Susceptible
61118	Susceptible
61130	Resistant
61138	Resistant
61146	Resistant
61160	Resistant
66239	Susceptible
66267	Resistant
66814	Susceptible
66819	Resistant
66827	Susceptible
66835	Susceptible
68130	Susceptible
69215	Resistant
73533	Susceptible
73551	Resistant
73569	Resistant
74939	Resistant
74943	Resistant
74969	Susceptible
74991	Resistant
75031	Susceptible
75047	Susceptible
75057	Resistant
75059	Susceptible
75751	Resistant
77318	Resistant
77372	Resistant
77644	Susceptible
78857	Resistant
79371	Susceptible
80997	Susceptible
81003	Susceptible
81013	Susceptible
81792	Resistant
81800	Resistant
81810	Susceptible
81826	Susceptible
81840	Susceptible
81852	Susceptible
81858	Resistant
81900	Resistant
81940	Resistant
86643	Resistant
86663	Resistant
86677	Resistant
86835	Resistant
87123	Susceptible
89037	Resistant
89057	Resistant
89961	Resistant
89971	Resistant
89993	Resistant
90003	Resistant
90025	Resistant
97951	Resistant
97969	Resistant
103784	Resistant
105309	Resistant
105315	Susceptible
109158	Susceptible
109397	Susceptible
109417	Susceptible
109435	Susceptible
109453	Susceptible
109465	Susceptible
109483	Resistant
113051	Resistant
113061	Resistant
113191	Resistant
115072	Resistant
115742	Resistant
116490	Resistant
116504	Susceptible
116512	Resistant
116911	Susceptible
116996	Resistant
117014	Susceptible
117026	Resistant
117040	Resistant
117054	Susceptible
117084	Susceptible
117112	Resistant
117122	Resistant
123042	Resistant
143329	Resistant
143337	Resistant
143351	Resistant
143456	Resistant
143466	Resistant
145199	Resistant
145684	Susceptible
145692	Resistant
146165	Susceptible
147974	Resistant
147986	Susceptible
148002	Susceptible
148024	Susceptible
148028	Resistant
148046	Resistant
148056	Susceptible
148078	Resistant
148096	Resistant
148106	Resistant
148126	Susceptible
149233	Susceptible
172123	Resistant
172133	Susceptible
183476	Resistant
187126	Susceptible
187130	Resistant
187140	Susceptible
187156	Resistant
187170	Susceptible
187176	Resistant
187196	Susceptible
197089	Susceptible
198530	Susceptible
198540	Susceptible
198544	Susceptible
205156	Susceptible
205600	Susceptible
205614	Resistant
205619	Resistant
205629	Resistant
205641	Resistant
205652	Resistant
205664	Resistant
205669	Resistant
205678	Resistant
205679	Resistant
205680	Resistant
205681	Resistant
205684	Resistant
205685	Resistant
206410	Susceptible
206424	Susceptible
206452	Susceptible
207304	Resistant
216596	Susceptible
216606	Susceptible
216620	Susceptible
216630	Susceptible
216640	Susceptible
216650	Susceptible
216656	Susceptible
216668	Susceptible
235690	Susceptible
235704	Resistant
235722	Susceptible
235734	Resistant
235736	Resistant
257932	Resistant
257938	Resistant
257952	Susceptible
257964	Susceptible
259176	Susceptible
259186	Susceptible
259198	Susceptible
259208	Susceptible
259210	Resistant
259234	Susceptible
259254	Susceptible
259256	Resistant
270336	Resistant
614457	Resistant
614475	Resistant
614495	Resistant
614527	Resistant
614529	Resistant
614543	Susceptible
614555	Resistant
614557	Susceptible
614577	Resistant
614589	Resistant
614601	Susceptible
614627	Resistant
614643	Resistant
614657	Resistant
614661	Susceptible
614681	Susceptible
614713	Resistant
614745	Susceptible
614747	Resistant
614785	Resistant
614795	Susceptible
614809	Susceptible
614829	Resistant
614843	Resistant
614865	Resistant
614883	Resistant
614893	Resistant
614913	Susceptible
614927	Susceptible
614949	Susceptible
614977	Resistant
614983	Resistant
615001	Resistant
615019	Resistant
615029	Susceptible
615053	Resistant
615059	Resistant
615061	Resistant
615087	Resistant
615111	Susceptible
615125	Susceptible
615159	Resistant
615173	Resistant
615179	Resistant
615191	Resistant
615211	Resistant
615233	Resistant
615247	Susceptible
615263	Resistant
615273	Resistant
615287	Resistant
615305	Resistant
615323	Resistant
615345	Resistant
615365	Resistant
615403	Resistant
615413	Resistant
615425	Susceptible
615441	Resistant
615459	Resistant
615477	Resistant
615487	Susceptible
615509	Susceptible
615521	Resistant
615531	Resistant
