SeqID	Predictions
2997	Resistant
5071	Resistant
5445	Resistant
6029	Resistant
6569	Resistant
6709	Susceptible
6859	Susceptible
7381	Susceptible
7878	Resistant
7913	Resistant
7946	Susceptible
8040	Resistant
8612	Resistant
9406	Resistant
9988	Resistant
10011	Susceptible
10492	Susceptible
10586	Resistant
10722	Susceptible
12270	Susceptible
12528	Resistant
12531	Resistant
12552	Resistant
12836	Susceptible
12841	Susceptible
12937	Susceptible
15642	Susceptible
16254	Resistant
26473	Resistant
27618	Resistant
27662	Susceptible
28244	Susceptible
28247	Resistant
38719	Resistant
38741	Resistant
38765	Resistant
38791	Susceptible
38851	Susceptible
38871	Susceptible
38885	Resistant
38887	Susceptible
39541	Resistant
40186	Resistant
40495	Resistant
40507	Resistant
41280	Resistant
41797	Resistant
44000	Resistant
44001	Resistant
44019	Susceptible
44020	Susceptible
44030	Resistant
44037	Susceptible
44065	Susceptible
44075	Resistant
44091	Susceptible
44095	Susceptible
44109	Susceptible
45045	Resistant
46682	Susceptible
46704	Resistant
50514	Susceptible
51940	Resistant
52094	Resistant
52569	Susceptible
52589	Resistant
52823	Resistant
52831	Resistant
52906	Resistant
54191	Resistant
54404	Resistant
55753	Resistant
55939	Resistant
56063	Resistant
56097	Resistant
56143	Resistant
56151	Resistant
56205	Susceptible
56249	Susceptible
56283	Susceptible
56345	Resistant
56577	Susceptible
56595	Susceptible
57097	Resistant
58811	Susceptible
60091	Resistant
60093	Resistant
60097	Resistant
60115	Resistant
60632	Resistant
60635	Resistant
60637	Resistant
61046	Resistant
61094	Susceptible
61112	Susceptible
61116	Resistant
61132	Resistant
61134	Susceptible
61148	Susceptible
61158	Susceptible
66817	Susceptible
66820	Susceptible
66823	Susceptible
66834	Susceptible
69029	Resistant
73539	Susceptible
73541	Resistant
73557	Resistant
73567	Resistant
74893	Resistant
75033	Susceptible
75037	Susceptible
75067	Susceptible
75073	Susceptible
75075	Susceptible
75105	Resistant
75107	Resistant
76287	Resistant
77712	Resistant
79459	Resistant
80991	Susceptible
80993	Susceptible
81009	Susceptible
81778	Susceptible
81804	Resistant
81820	Resistant
81828	Resistant
81844	Resistant
81854	Resistant
81862	Resistant
81874	Susceptible
81886	Susceptible
81888	Resistant
81906	Susceptible
81912	Resistant
81944	Susceptible
81946	Resistant
82152	Resistant
86691	Resistant
86699	Resistant
86743	Resistant
86891	Resistant
86993	Susceptible
89041	Resistant
89055	Resistant
89959	Resistant
89983	Resistant
89999	Resistant
90015	Resistant
90029	Susceptible
105319	Resistant
107982	Susceptible
107986	Resistant
109395	Susceptible
109413	Susceptible
109427	Resistant
109443	Resistant
109447	Susceptible
109457	Susceptible
109479	Susceptible
113053	Resistant
113193	Resistant
115076	Resistant
115752	Resistant
115754	Resistant
116500	Susceptible
116520	Resistant
116522	Resistant
116998	Resistant
117018	Susceptible
117028	Resistant
117052	Resistant
117076	Resistant
117094	Resistant
117098	Resistant
123034	Resistant
123044	Resistant
143331	Resistant
143347	Susceptible
143359	Resistant
143460	Resistant
144046	Resistant
144186	Resistant
145193	Susceptible
145205	Resistant
145686	Susceptible
145694	Susceptible
145710	Susceptible
147978	Resistant
147994	Resistant
148008	Susceptible
148010	Susceptible
148022	Susceptible
148034	Resistant
148044	Susceptible
148068	Susceptible
148072	Susceptible
148090	Resistant
148110	Susceptible
148118	Susceptible
155183	Resistant
159107	Resistant
172125	Susceptible
172135	Susceptible
183680	Resistant
183720	Susceptible
187132	Resistant
187138	Resistant
187160	Susceptible
187164	Susceptible
187182	Susceptible
197087	Resistant
197097	Susceptible
197101	Susceptible
198538	Susceptible
205155	Resistant
205594	Susceptible
205606	Susceptible
205615	Resistant
205621	Susceptible
205635	Resistant
205645	Resistant
205661	Resistant
205671	Susceptible
206414	Resistant
206416	Susceptible
206438	Resistant
207294	Susceptible
207296	Susceptible
213422	Resistant
216600	Susceptible
216610	Susceptible
216624	Susceptible
216628	Susceptible
216644	Susceptible
216646	Resistant
216664	Susceptible
235686	Resistant
235698	Susceptible
235710	Resistant
235730	Susceptible
235738	Resistant
257934	Susceptible
257944	Susceptible
257956	Susceptible
258504	Resistant
259174	Susceptible
259182	Resistant
259204	Susceptible
259206	Resistant
259222	Resistant
259238	Susceptible
259258	Susceptible
259260	Resistant
270334	Susceptible
270337	Susceptible
614463	Resistant
614471	Resistant
614491	Susceptible
614517	Susceptible
614523	Susceptible
614537	Resistant
614551	Resistant
614563	Susceptible
614569	Resistant
614595	Resistant
614607	Resistant
614635	Resistant
614651	Resistant
614677	Resistant
614687	Resistant
614693	Resistant
614721	Susceptible
614761	Resistant
614765	Susceptible
614801	Resistant
614805	Susceptible
614831	Susceptible
614849	Resistant
614861	Resistant
614867	Susceptible
614879	Susceptible
614905	Resistant
614915	Susceptible
614941	Susceptible
614965	Susceptible
614967	Susceptible
614989	Resistant
615009	Resistant
615021	Susceptible
615035	Resistant
615057	Susceptible
615069	Resistant
615097	Resistant
615117	Resistant
615119	Susceptible
615137	Resistant
615161	Susceptible
615175	Resistant
615185	Resistant
615203	Resistant
615217	Resistant
615229	Susceptible
615241	Susceptible
615249	Resistant
615265	Resistant
615277	Resistant
615291	Resistant
615295	Resistant
615333	Susceptible
615351	Susceptible
615367	Resistant
615407	Resistant
615409	Resistant
615433	Resistant
615435	Susceptible
615447	Susceptible
615465	Resistant
615483	Resistant
615491	Susceptible
615515	Resistant
615527	Susceptible
