SeqID	Predictions
4689	Resistant
5465	Resistant
5708	Resistant
6540	Susceptible
7360	Resistant
7879	Susceptible
8044	Resistant
8401	Resistant
9342	Resistant
9632	Resistant
10126	Susceptible
11501	Resistant
12503	Susceptible
12837	Susceptible
12839	Susceptible
12843	Resistant
12927	Resistant
12941	Resistant
16243	Resistant
25081	Susceptible
26072	Susceptible
26478	Resistant
27085	Resistant
28234	Susceptible
28238	Susceptible
38747	Resistant
38755	Susceptible
38787	Resistant
38805	Resistant
38821	Resistant
38859	Resistant
38899	Resistant
39949	Resistant
39977	Resistant
40017	Resistant
40059	Resistant
40135	Susceptible
41011	Susceptible
41121	Resistant
41342	Resistant
42138	Resistant
43993	Susceptible
43997	Susceptible
43998	Resistant
44013	Susceptible
44022	Resistant
44029	Resistant
44039	Susceptible
44059	Susceptible
44071	Susceptible
44079	Susceptible
44093	Susceptible
44103	Susceptible
45037	Resistant
46680	Resistant
46684	Susceptible
46696	Susceptible
46708	Resistant
51819	Susceptible
51864	Susceptible
52114	Resistant
52273	Susceptible
52837	Resistant
52841	Resistant
54601	Susceptible
54603	Resistant
55761	Resistant
55848	Resistant
55890	Resistant
55949	Resistant
56091	Resistant
56111	Resistant
56221	Susceptible
56339	Resistant
56379	Susceptible
56495	Susceptible
57268	Susceptible
58895	Resistant
59259	Resistant
59261	Resistant
59313	Resistant
59355	Susceptible
60085	Susceptible
60095	Resistant
60113	Resistant
60633	Susceptible
60646	Resistant
60684	Resistant
61096	Resistant
61104	Susceptible
61114	Susceptible
61124	Susceptible
61136	Resistant
61144	Resistant
61156	Susceptible
66818	Susceptible
66824	Susceptible
66830	Susceptible
68138	Resistant
73535	Susceptible
73547	Resistant
73563	Resistant
74885	Susceptible
74925	Susceptible
74951	Susceptible
75079	Resistant
75091	Susceptible
75093	Susceptible
75097	Resistant
75099	Resistant
75133	Resistant
75135	Resistant
75737	Resistant
76273	Susceptible
77322	Resistant
80987	Susceptible
80995	Susceptible
81001	Susceptible
81007	Susceptible
81019	Susceptible
81798	Susceptible
81816	Resistant
81824	Resistant
81834	Resistant
81850	Resistant
81864	Susceptible
81868	Resistant
81876	Resistant
81892	Resistant
81910	Resistant
81916	Susceptible
81924	Susceptible
81926	Resistant
82066	Resistant
82136	Resistant
86887	Resistant
89035	Susceptible
89053	Resistant
89955	Resistant
89965	Susceptible
89987	Resistant
90001	Resistant
90023	Resistant
90033	Resistant
90039	Resistant
97983	Resistant
98103	Resistant
105307	Resistant
105311	Resistant
107980	Susceptible
107984	Resistant
109399	Susceptible
109423	Susceptible
109429	Susceptible
109451	Susceptible
109463	Resistant
109473	Susceptible
113047	Resistant
113059	Resistant
115068	Susceptible
115738	Resistant
116486	Resistant
116502	Susceptible
116510	Resistant
116526	Susceptible
116919	Resistant
117012	Resistant
117032	Resistant
117048	Resistant
117072	Resistant
117088	Resistant
117108	Resistant
117116	Susceptible
123038	Resistant
143327	Susceptible
143343	Resistant
143450	Resistant
143454	Resistant
143464	Resistant
143470	Resistant
145201	Susceptible
145680	Susceptible
145690	Resistant
145700	Susceptible
145708	Resistant
147984	Susceptible
148000	Susceptible
148016	Susceptible
148026	Susceptible
148042	Susceptible
148066	Susceptible
148076	Susceptible
148092	Susceptible
148100	Resistant
148124	Susceptible
155129	Resistant
155683	Resistant
172119	Susceptible
172131	Resistant
173108	Resistant
173551	Susceptible
187120	Resistant
187124	Resistant
187142	Susceptible
187148	Resistant
187150	Susceptible
187168	Susceptible
187174	Susceptible
187194	Susceptible
197091	Susceptible
198528	Resistant
198536	Resistant
205613	Resistant
205618	Resistant
205627	Resistant
205637	Resistant
205648	Resistant
205662	Resistant
205668	Resistant
205676	Resistant
205677	Resistant
205682	Resistant
205683	Resistant
206408	Susceptible
206418	Susceptible
206436	Susceptible
206444	Resistant
207298	Susceptible
207306	Resistant
216594	Susceptible
216604	Susceptible
216618	Susceptible
216626	Susceptible
216636	Susceptible
216648	Resistant
216658	Susceptible
216666	Susceptible
235696	Susceptible
235702	Susceptible
235720	Resistant
235732	Resistant
257930	Susceptible
257942	Susceptible
257954	Susceptible
257962	Resistant
258510	Susceptible
259180	Resistant
259196	Resistant
259216	Susceptible
259228	Susceptible
259230	Susceptible
259250	Susceptible
259252	Susceptible
270335	Resistant
614451	Resistant
614473	Susceptible
614485	Resistant
614511	Resistant
614533	Susceptible
614541	Resistant
614559	Resistant
614567	Resistant
614585	Susceptible
614603	Resistant
614621	Susceptible
614647	Susceptible
614675	Resistant
614683	Susceptible
614701	Resistant
614735	Resistant
614755	Resistant
614783	Resistant
614793	Susceptible
614807	Resistant
614821	Resistant
614823	Resistant
614839	Susceptible
614857	Susceptible
614881	Resistant
614891	Susceptible
614907	Resistant
614925	Resistant
614959	Resistant
614971	Susceptible
614973	Resistant
614987	Susceptible
614999	Resistant
615015	Susceptible
615023	Resistant
615031	Resistant
615051	Resistant
615063	Resistant
615075	Susceptible
615101	Resistant
615123	Susceptible
615151	Resistant
615167	Susceptible
615181	Resistant
615195	Susceptible
615207	Susceptible
615227	Resistant
615251	Resistant
615259	Susceptible
615275	Resistant
615283	Resistant
615303	Resistant
615317	Susceptible
615339	Resistant
615355	Susceptible
615401	Susceptible
615411	Susceptible
615423	Resistant
615437	Susceptible
615457	Resistant
615473	Susceptible
615485	Resistant
615503	Susceptible
615519	Resistant
615535	Resistant
