SeqID	Predictions
12846	Susceptible
12851	Resistant
12858	Resistant
12860	Resistant
15555	Resistant
25066	Resistant
25070	Susceptible
25077	Resistant
25078	Resistant
25079	Resistant
60083	Susceptible
205660	Susceptible
205662	Susceptible
205683	Resistant
268427	Resistant
270335	Susceptible
38835	Susceptible
52829	Resistant
52833	Resistant
113047	Susceptible
614761	Resistant
615059	Resistant
614457	Resistant
614939	Susceptible
615479	Resistant
615165	Resistant
51671	Resistant
172133	Susceptible
615355	Susceptible
78857	Resistant
614913	Resistant
235684	Susceptible
82398	Susceptible
615007	Susceptible
109435	Susceptible
155183	Susceptible
614765	Susceptible
9342	Susceptible
205637	Resistant
216654	Susceptible
38871	Susceptible
79041	Susceptible
145195	Resistant
89035	Susceptible
206422	Resistant
143454	Susceptible
55753	Resistant
27725	Resistant
44109	Susceptible
235700	Resistant
615227	Susceptible
115054	Resistant
109405	Resistant
614877	Resistant
614907	Susceptible
59265	Susceptible
41011	Susceptible
117245	Resistant
90031	Susceptible
81858	Resistant
103056	Susceptible
235726	Resistant
81870	Susceptible
205620	Resistant
144046	Resistant
615139	Resistant
89943	Resistant
143353	Susceptible
205614	Resistant
615507	Susceptible
66825	Susceptible
614969	Resistant
205673	Resistant
187188	Resistant
73533	Susceptible
68136	Resistant
116528	Susceptible
207306	Resistant
259200	Susceptible
259202	Resistant
41884	Susceptible
145205	Susceptible
615133	Resistant
26067	Susceptible
75079	Susceptible
52916	Susceptible
66822	Susceptible
98021	Susceptible
9988	Susceptible
75083	Susceptible
44059	Susceptible
115064	Susceptible
148120	Susceptible
615267	Resistant
81778	Resistant
86699	Resistant
81826	Resistant
615345	Resistant
614583	Susceptible
50508	Resistant
614803	Resistant
7878	Susceptible
614509	Susceptible
54601	Susceptible
43997	Resistant
66814	Susceptible
26044	Resistant
614601	Susceptible
66151	Susceptible
81840	Resistant
60103	Resistant
12293	Susceptible
44017	Resistant
614575	Resistant
123042	Susceptible
187176	Susceptible
117028	Resistant
259220	Susceptible
259222	Resistant
205667	Resistant
187170	Susceptible
614617	Resistant
147988	Susceptible
614659	Susceptible
44101	Susceptible
615313	Resistant
615255	Susceptible
38861	Susceptible
12552	Resistant
206442	Susceptible
109451	Susceptible
44001	Resistant
44000	Resistant
172119	Susceptible
39959	Susceptible
38827	Susceptible
259174	Susceptible
148044	Susceptible
117076	Susceptible
116502	Resistant
90025	Susceptible
51811	Susceptible
143327	Susceptible
7879	Susceptible
46706	Susceptible
615049	Resistant
44025	Resistant
614483	Resistant
40792	Susceptible
46680	Resistant
