SeqID	Predictions
12838	Susceptible
12845	Susceptible
12850	Resistant
12856	Resistant
15554	Resistant
16581	Resistant
25068	Resistant
25074	Resistant
25082	Susceptible
81748	Susceptible
101557	Susceptible
205665	Susceptible
205677	Resistant
268430	Resistant
270334	Resistant
40381	Resistant
52020	Susceptible
89941	Susceptible
11150	Resistant
115752	Resistant
90029	Resistant
614831	Susceptible
6709	Susceptible
9406	Resistant
187180	Susceptible
123036	Resistant
74987	Susceptible
38713	Susceptible
145704	Resistant
87123	Resistant
614551	Resistant
205669	Susceptible
116998	Resistant
259184	Resistant
257956	Susceptible
113061	Susceptible
116913	Resistant
615065	Resistant
615063	Resistant
615521	Resistant
61098	Resistant
206416	Susceptible
81926	Resistant
42062	Susceptible
81804	Resistant
109427	Resistant
615009	Resistant
75113	Susceptible
216590	Resistant
115072	Susceptible
615039	Resistant
615037	Resistant
90023	Resistant
615477	Susceptible
257932	Susceptible
257928	Susceptible
614635	Resistant
44097	Susceptible
187150	Susceptible
51630	Susceptible
89997	Resistant
68128	Susceptible
187116	Resistant
51884	Resistant
45045	Resistant
44065	Susceptible
116498	Susceptible
117010	Susceptible
7348	Susceptible
198532	Resistant
614525	Resistant
107988	Resistant
117066	Susceptible
197095	Resistant
109393	Susceptible
216642	Susceptible
10723	Susceptible
55761	Resistant
259198	Susceptible
115738	Susceptible
615203	Resistant
615431	Resistant
216624	Susceptible
198544	Susceptible
4427	Susceptible
614903	Resistant
66819	Susceptible
205627	Susceptible
61152	Resistant
615411	Susceptible
216604	Susceptible
7888	Susceptible
61112	Resistant
81882	Susceptible
41211	Susceptible
44041	Susceptible
60646	Resistant
116522	Susceptible
81916	Susceptible
615265	Resistant
9363	Resistant
44107	Susceptible
5222	Susceptible
11501	Susceptible
615299	Susceptible
614727	Resistant
216616	Susceptible
257958	Resistant
614797	Resistant
10011	Susceptible
147986	Susceptible
81864	Resistant
27645	Susceptible
75069	Susceptible
75071	Resistant
81886	Susceptible
235718	Susceptible
97951	Susceptible
105303	Resistant
145684	Susceptible
615183	Susceptible
615011	Resistant
86643	Resistant
38925	Susceptible
216638	Susceptible
205621	Resistant
172135	Resistant
44014	Resistant
44013	Resistant
14720	Susceptible
615129	Susceptible
235712	Susceptible
235730	Resistant
12941	Susceptible
206426	Resistant
614891	Susceptible
39953	Resistant
614679	Susceptible
