SeqID	Predictions
12848	Resistant
12853	Resistant
12855	Resistant
16577	Resistant
16579	Resistant
25071	Resistant
25073	Susceptible
25076	Susceptible
50598	Resistant
81750	Susceptible
205661	Susceptible
205663	Susceptible
205679	Susceptible
205685	Susceptible
268428	Resistant
270336	Resistant
216658	Susceptible
73569	Resistant
187130	Resistant
66815	Susceptible
614633	Susceptible
60087	Resistant
198542	Resistant
40816	Resistant
56513	Susceptible
614699	Susceptible
145710	Resistant
116496	Resistant
615221	Resistant
235690	Susceptible
56249	Resistant
6025	Susceptible
26040	Susceptible
55838	Susceptible
81802	Resistant
259190	Susceptible
26478	Susceptible
7978	Susceptible
113024	Resistant
109483	Resistant
89043	Susceptible
216614	Susceptible
16254	Resistant
614713	Resistant
205684	Susceptible
38755	Susceptible
12939	Susceptible
8653	Susceptible
26050	Resistant
258510	Resistant
103784	Resistant
235728	Resistant
75029	Resistant
75021	Susceptible
615017	Susceptible
614663	Susceptible
614665	Resistant
11845	Resistant
113191	Resistant
116486	Resistant
205625	Resistant
123048	Resistant
117048	Susceptible
86993	Susceptible
60640	Susceptible
159115	Resistant
40166	Resistant
109445	Susceptible
148090	Susceptible
52094	Resistant
205598	Susceptible
115744	Resistant
117116	Susceptible
81814	Resistant
117068	Susceptible
15642	Resistant
197101	Susceptible
614901	Susceptible
148108	Susceptible
89977	Resistant
183476	Resistant
615329	Susceptible
216656	Susceptible
46700	Susceptible
76287	Resistant
10514	Susceptible
7381	Susceptible
75047	Resistant
109395	Susceptible
66830	Susceptible
75133	Susceptible
75135	Resistant
614589	Susceptible
148054	Susceptible
205610	Susceptible
614669	Resistant
5465	Resistant
73559	Resistant
197089	Susceptible
187160	Susceptible
615083	Resistant
615253	Resistant
86743	Resistant
44030	Susceptible
27723	Susceptible
11341	Resistant
117002	Resistant
259208	Susceptible
614501	Resistant
73148	Resistant
108904	Resistant
205670	Resistant
615217	Resistant
216598	Resistant
187192	Resistant
615417	Resistant
90015	Resistant
60115	Resistant
116923	Resistant
614613	Resistant
172123	Resistant
38821	Susceptible
614651	Resistant
6540	Resistant
81832	Susceptible
614817	Resistant
614815	Susceptible
109457	Susceptible
615339	Resistant
38711	Susceptible
143462	Resistant
235716	Resistant
216592	Resistant
109419	Resistant
66828	Susceptible
615319	Resistant
113053	Resistant
615095	Susceptible
61090	Resistant
66267	Susceptible
198536	Resistant
60698	Susceptible
80999	Susceptible
44091	Susceptible
52835	Resistant
90005	Susceptible
614779	Susceptible
44079	Susceptible
615077	Susceptible
143343	Susceptible
52273	Susceptible
69215	Resistant
235694	Resistant
614851	Resistant
257944	Susceptible
6859	Susceptible
615281	Resistant
207308	Susceptible
614929	Susceptible
615529	Susceptible
5682	Resistant
10095	Susceptible
614467	Resistant
614465	Resistant
38929	Susceptible
115742	Susceptible
61114	Resistant
81888	Resistant
615149	Resistant
60758	Resistant
614949	Resistant
147998	Resistant
38883	Susceptible
148070	Susceptible
38767	Susceptible
148030	Susceptible
117096	Resistant
615387	Susceptible
113028	Resistant
113026	Susceptible
113030	Resistant
44069	Susceptible
61130	Resistant
205623	Resistant
11338	Resistant
614471	Resistant
259250	Susceptible
81818	Susceptible
45041	Resistant
40495	Susceptible
89939	Resistant
615041	Resistant
259186	Resistant
74889	Resistant
38811	Susceptible
614565	Resistant
615453	Resistant
257938	Resistant
9632	Susceptible
98513	Susceptible
89985	Susceptible
8612	Susceptible
44055	Susceptible
615061	Resistant
26034	Susceptible
614763	Resistant
16297	Resistant
116510	Susceptible
206434	Resistant
614569	Susceptible
109403	Resistant
615001	Susceptible
614541	Resistant
614879	Resistant
41809	Resistant
55988	Resistant
183680	Resistant
116524	Resistant
61110	Susceptible
187168	Susceptible
206410	Resistant
148116	Susceptible
614723	Resistant
98115	Resistant
148016	Susceptible
615091	Susceptible
615089	Susceptible
75751	Resistant
615295	Resistant
79187	Susceptible
8401	Resistant
74913	Resistant
38791	Susceptible
614511	Resistant
98103	Resistant
7360	Susceptible
187178	Resistant
172131	Resistant
615181	Susceptible
75101	Susceptible
75103	Resistant
259196	Resistant
38899	Susceptible
74919	Resistant
206444	Resistant
615131	Resistant
39949	Resistant
148124	Susceptible
50514	Susceptible
614785	Susceptible
148042	Susceptible
143468	Susceptible
6519	Resistant
52831	Susceptible
187132	Resistant
52207	Resistant
235738	Resistant
614895	Susceptible
117094	Susceptible
81856	Resistant
614977	Susceptible
615015	Susceptible
115070	Resistant
145692	Susceptible
27744	Resistant
86887	Resistant
7350	Susceptible
55955	Resistant
40507	Resistant
615327	Susceptible
615325	Resistant
97969	Resistant
123038	Resistant
52212	Resistant
52034	Resistant
614603	Resistant
257966	Susceptible
117032	Resistant
55929	Resistant
614745	Resistant
56151	Susceptible
12503	Susceptible
615263	Resistant
207298	Susceptible
61144	Resistant
44039	Susceptible
66823	Susceptible
38865	Susceptible
614799	Resistant
117124	Resistant
216630	Susceptible
205617	Susceptible
615191	Susceptible
148068	Resistant
15558	Resistant
28234	Susceptible
44019	Resistant
44020	Resistant
615423	Susceptible
117058	Resistant
615515	Susceptible
615211	Resistant
187148	Resistant
56283	Resistant
56063	Resistant
149233	Susceptible
81015	Susceptible
614989	Resistant
44089	Resistant
58811	Susceptible
38853	Susceptible
117080	Resistant
60858	Susceptible
89953	Susceptible
46690	Susceptible
74963	Resistant
27690	Resistant
216610	Susceptible
56171	Resistant
105313	Susceptible
81902	Resistant
81009	Susceptible
81850	Susceptible
614823	Resistant
614865	Resistant
40059	Susceptible
206424	Resistant
143452	Susceptible
615155	Resistant
81938	Resistant
615485	Resistant
615481	Resistant
205674	Resistant
205666	Resistant
44012	Resistant
614537	Susceptible
45037	Resistant
614849	Susceptible
27618	Resistant
117018	Susceptible
109455	Susceptible
59257	Resistant
147984	Susceptible
61092	Resistant
614925	Resistant
145688	Susceptible
50510	Susceptible
44051	Susceptible
52906	Susceptible
115060	Resistant
615371	Resistant
615373	Resistant
615051	Susceptible
259244	Resistant
259242	Susceptible
75949	Resistant
54405	Resistant
145207	Resistant
61156	Susceptible
257926	Susceptible
615467	Susceptible
73535	Resistant
68138	Susceptible
81844	Susceptible
