SeqID	Predictions
12836	Susceptible
12840	Susceptible
12852	Susceptible
12857	Resistant
15556	Resistant
16578	Resistant
25069	Resistant
25075	Resistant
25081	Susceptible
81749	Resistant
81751	Resistant
205681	Resistant
268425	Susceptible
268429	Resistant
268431	Resistant
270337	Susceptible
40241	Resistant
103236	Susceptible
205641	Resistant
614857	Susceptible
123050	Resistant
38757	Susceptible
615159	Susceptible
143472	Resistant
55846	Susceptible
73563	Resistant
187122	Resistant
615407	Resistant
28247	Resistant
206446	Resistant
44095	Susceptible
147976	Resistant
112998	Susceptible
112996	Resistant
614543	Resistant
81904	Susceptible
10516	Susceptible
77418	Resistant
146165	Susceptible
614567	Susceptible
615445	Susceptible
38855	Susceptible
44018	Susceptible
148006	Susceptible
90011	Resistant
614563	Susceptible
614839	Resistant
205608	Susceptible
235704	Resistant
614629	Susceptible
615045	Resistant
145694	Susceptible
187156	Resistant
259254	Susceptible
259256	Resistant
109447	Susceptible
10003	Susceptible
74981	Resistant
81816	Resistant
187142	Resistant
147992	Resistant
148074	Resistant
614597	Susceptible
257962	Resistant
56479	Susceptible
615087	Susceptible
40594	Susceptible
38729	Resistant
74937	Resistant
614741	Resistant
60097	Resistant
216636	Susceptible
143345	Resistant
44006	Resistant
615137	Resistant
6485	Resistant
235734	Resistant
8655	Susceptible
614675	Susceptible
216602	Susceptible
112990	Susceptible
112988	Resistant
112992	Resistant
44083	Susceptible
52839	Susceptible
615503	Susceptible
615201	Susceptible
109433	Susceptible
46686	Resistant
38799	Susceptible
74893	Resistant
143333	Susceptible
9270	Susceptible
205613	Susceptible
61096	Resistant
235722	Resistant
113059	Resistant
116512	Susceptible
103100	Susceptible
81003	Susceptible
198530	Resistant
258506	Susceptible
8661	Resistant
60091	Resistant
42158	Susceptible
14669	Susceptible
59261	Resistant
205156	Resistant
615117	Resistant
615119	Susceptible
115078	Resistant
41125	Resistant
52825	Susceptible
55939	Resistant
109389	Susceptible
615347	Resistant
81948	Resistant
59345	Susceptible
73539	Susceptible
43994	Susceptible
615519	Resistant
81934	Resistant
143450	Susceptible
615249	Resistant
86663	Resistant
145209	Resistant
75115	Resistant
615123	Resistant
54604	Susceptible
216618	Susceptible
614505	Resistant
46696	Susceptible
615173	Susceptible
9927	Resistant
107990	Resistant
614581	Susceptible
614783	Resistant
116508	Resistant
615391	Resistant
81908	Susceptible
75739	Susceptible
41797	Resistant
44063	Susceptible
216662	Susceptible
54603	Resistant
43993	Susceptible
614703	Susceptible
259234	Susceptible
259236	Susceptible
614933	Susceptible
56433	Resistant
10719	Susceptible
109409	Susceptible
61148	Susceptible
614997	Susceptible
89967	Resistant
207302	Susceptible
117126	Susceptible
183720	Resistant
66824	Susceptible
61134	Susceptible
75127	Susceptible
6820	Resistant
614771	Resistant
145201	Susceptible
615053	Resistant
27749	Susceptible
216648	Susceptible
60644	Resistant
614533	Resistant
103192	Resistant
79371	Susceptible
7969	Susceptible
148024	Susceptible
615235	Resistant
115068	Resistant
117102	Susceptible
105315	Susceptible
109399	Susceptible
74885	Susceptible
81019	Susceptible
74991	Resistant
614643	Resistant
54600	Susceptible
68979	Resistant
614875	Resistant
103186	Resistant
75061	Susceptible
216646	Susceptible
51864	Susceptible
26231	Resistant
148104	Susceptible
74927	Resistant
38917	Susceptible
205594	Resistant
173108	Resistant
116494	Resistant
615403	Resistant
42138	Resistant
105305	Resistant
206430	Resistant
205600	Resistant
87163	Resistant
205618	Susceptible
205680	Resistant
614631	Susceptible
148032	Susceptible
117064	Resistant
614479	Resistant
235686	Resistant
46710	Resistant
44057	Susceptible
235688	Resistant
14727	Susceptible
259182	Resistant
614909	Resistant
615277	Resistant
