"SeqID" "lambda.min"
"1" 13256 1.36145225166198
"2" 13261 0.769236624230572
"3" 13262 0.769236624230572
"4" 54400 8.17742631714693
"5" 54410 1.49959952783662
"6" 54449 1.57534789056659
"7" 54454 0.769236624230572
"8" 499066 0.769236624230572
"9" 41692 42.5091500155104
"10" 9490 2.2752865124292
"11" 8188 64.6648860454837
"12" 614474 0.769236624230572
"13" 51607 65.5881569901822
"14" 614528 25.7103256243882
"15" 614630 12.1107882905419
"16" 148119 0.769236624230572
"17" 89034 0.769236624230572
"18" 68352 0.769236624230572
"19" 68335 0.769236624230572
"20" 74968 6.4887231795473
"21" 615040 0.769236624230572
"22" 259245 0.769236624230572
"23" 216589 12.6672613077282
"24" 66640 0.769236624230572
"25" 66642 15.0563896266807
"26" 66641 26.757981986855
"27" 28224 3.25810250602564
"28" 154816 64.8316303773257
"29" 614878 4.36128029411987
"30" 187141 3.59218592453389
"31" 81793 3.25810250602564
"32" 81857 0.769236624230572
"33" 59264 0.769236624230572
"34" 46711 41.1275872050374
"35" 27087 25.0580040232509
"36" 148021 9.91212166271014
"37" 115075 9.68100454780213
"38" 38818 14.717323444524
"39" 52889 0.769236624230572
"40" 614834 0.769236624230572
"41" 13252 0.769236624230572
"42" 116497 0.769236624230572
"43" 38714 0.769236624230572
"44" 68342 0.769236624230572
"45" 123035 65.3906350332677
"46" 187179 0.769236624230572
"47" 147977 0.769236624230572
"48" 615044 4.48092093350278
"49" 50921 3.32261913028921
"50" 10560 3.25810250602564
"51" 46217 0.769236624230572
"52" 6024 5.99931225352312
"53" 56248 0.769236624230572
"54" 81875 1.52976773082621
"55" 60717 4.95335765621117
"56" 27960 1.9857366807349
"57" 16397 0.769236624230572
"58" 206427 0.769236624230572
"59" 45101 3.22253330235529
"60" 148091 15.0299502755919
"61" 116529 57.1639501501644
"62" 615412 0.769236624230572
"63" 13242 1.34658906907725
"64" 205626 28.1732314890439
"65" 26117 0.428114671463131
"66" 615134 82.0761236263002
"67" 145206 24.3146831549171
"68" 117117 0.769236624230572
"69" 205597 0.769236624230572
"70" 38800 10.2086558557529
"71" 109434 0.769236624230572
"72" 81795 1.62917745047059
"73" 11958 4.2792190351395
"74" 98020 83.8293018835456
"75" 147548 59.7415570536919
"76" 59406 25.6396119569376
"77" 66677 51.2073429875845
"78" 205638 0.769236624230572
"79" 235721 3.51310696956977
"80" 44054 3.4872758901689
"81" 5221 0.769236624230572
"82" 27093 1.89920632948169
"83" 81895 7.43733921605893
"84" 258509 3.4872758901689
"85" 614600 0.769236624230572
"86" 614742 97.3665827703255
"87" 66671 6.0771250149765
"88" 81869 2.19433299478943
"89" 60096 6.81223678531535
"90" 107989 138.075356616686
"91" 45040 2.2752865124292
"92" 615334 0.769236624230572
"93" 61161 0.769236624230572
"94" 259197 0.769236624230572
"95" 198543 0.769236624230572
"96" 614676 5.28099632264271
"97" 60639 0.769236624230572
"98" 143451 54.6827677065048
"99" 614986 0.769236624230572
"100" 235739 0.769236624230572
"101" 46180 0.98896019905345
"102" 109482 0.769236624230572
"103" 73538 0.769236624230572
"104" 54172 67.8097073609296
"105" 148001 0.769236624230572
"106" 614980 0.525981661654022
"107" 615514 0.769236624230572
"108" 46691 0.769236624230572
"109" 614614 0.769236624230572
"110" 116924 12.1949776175137
"111" 205686 0.769236624230572
"112" 38782 5.11290381551737
"113" 109458 0.769236624230572
"114" 54178 6.54026621697694
"115" 68348 0.769236624230572
"116" 143463 10.9989546903757
"117" 10397 4.26323737834851
"118" 51575 27.680408281683
"119" 113054 1.47057971117402
"120" 89998 27.0855275120813
"121" 172120 0.769236624230572
"122" 614584 32.6162983567039
"123" 197088 0.769236624230572
"124" 73560 37.3558842695848
"125" 258505 0.769236624230572
"126" 27863 6.40532443598201
"127" 187159 0.769236624230572
"128" 614794 0.769236624230572
"129" 614510 0.769236624230572
"130" 206447 9.70328297554423
"131" 56096 31.82858999999
"132" 8084 12.8337133261942
"133" 26094 7.11167177934598
"134" 615184 1.35622348559486
"135" 66150 9.67576357581599
"136" 46190 1.55360069792107
"137" 38926 23.3506537042495
"138" 102777 0.769236624230572
"139" 615518 23.0612076779013
"140" 73540 3.25810250602564
"141" 615216 2.58580230573382
"142" 89052 12.6407317712612
"143" 143330 0.784468971943229
"144" 60108 0.769236624230572
"145" 206425 0.769236624230572
"146" 148103 5.11829528842973
"147" 27966 18.3554243440532
"148" 89948 6.58495036311271
"149" 143461 81.9979789662105
"150" 44038 0.769236624230572
"151" 66658 1.89920632948169
"152" 66659 1.06866020360512
"153" 44086 0.769236624230572
"154" 614928 0.769236624230572
"155" 614470 0.769236624230572
"156" 61127 0.769236624230572
"157" 68131 0.769236624230572
"158" 615000 110.189225972426
"159" 216663 0.769236624230572
"160" 117055 2.52076701804498
"161" 117103 4.18874193115623
"162" 148071 0.769236624230572
"163" 117089 28.7399111099715
"164" 148057 0.769236624230572
"165" 57112 85.1826294591707
"166" 148031 0.769236624230572
"167" 615390 0.769236624230572
"168" 58812 26.350645810988
"169" 75056 1.86523468526399
"170" 44064 0.769236624230572
"171" 80984 0.98896019905345
"172" 90024 3.80125005622923
"173" 116503 0.769236624230572
"174" 54305 102.550408059568
"175" 109410 0.769236624230572
"176" 52834 1.04584184248775
"177" 44092 0.769236624230572
"178" 26078 3.14093591793418
"179" 614856 0.769236624230572
"180" 143344 27.0192384723262
"181" 615080 0.769236624230572
"182" 614852 11.0189056003991
"183" 257943 0.769236624230572
"184" 7235 3.22253330235529
"185" 75126 0.769236624230572
"186" 44074 0.769236624230572
"187" 615540 31.3129741223499
"188" 257947 0.769236624230572
"189" 615062 78.6528090072021
"190" 26108 12.9753673977946
"191" 56144 201.163942157441
"192" 615450 0.769236624230572
"193" 46703 0.769236624230572
"194" 614764 8.87942174271599
"195" 29051 20.5709866023464
"196" 614572 0.321489806204604
"197" 116511 3.87185223835816
"198" 60649 0.769236624230572
"199" 109404 0.769236624230572
"200" 198533 0.769236624230572
"201" 235707 0.769236624230572
"202" 259261 0.769236624230572
"203" 614726 39.8125605515937
"204" 28212 10.3121118816843
"205" 197098 1.36923682053402
"206" 216619 0.769236624230572
"207" 206409 0.769236624230572
"208" 46687 3.57434679076437
"209" 61109 0.769236624230572
"210" 56026 0.769236624230572
"211" 148117 0.769236624230572
"212" 257933 0.769236624230572
"213" 205690 0.769236624230572
"214" 117141 29.1276710126889
"215" 117142 16.7497622975369
"216" 29040 9.6369783426353
"217" 38722 5.99931225352312
"218" 56974 0.769236624230572
"219" 27473 4.47689694762508
"220" 27471 5.89098772258134
"221" 27472 4.68087029132604
"222" 98596 20.3671507551967
"223" 147979 0.769236624230572
"224" 117007 0.769236624230572
"225" 615170 0.769236624230572
"226" 11423 71.5092003919965
"227" 113064 68.0996326558132
"228" 102775 0.769236624230572
"229" 216631 0.769236624230572
"230" 9706 0.769236624230572
"231" 614944 3.22253330235529
"232" 614550 0.769236624230572
"233" 98602 67.8097073609296
"234" 117065 3.96879657631919
"235" 615360 2.63394886269409
"236" 50667 6.68537016640769
"237" 60805 41.4826885675804
"238" 235685 85.9826486051584
"239" 145683 0.769236624230572
"240" 81781 0.769236624230572
"241" 81783 1.36571962573954
"242" 81782 0.586133388094743
"243" 235687 1.89920632948169
"244" 38752 0.769236624230572
"245" 615278 0.389815560239477
"246" 614912 0.769236624230572
"247" 14989 1.04584184248775
"248" 615430 4.93057767787032
"249" 614896 0.769236624230572
"250" 172142 0.769236624230572
"251" 115063 32.4073634095463
"252" 615200 22.8143972273038
"253" 615086 20.7087745696197
"254" 66678 20.6234823056962
"255" 258507 0.769236624230572
"256" 28229 0.769236624230572
"257" 8506 35.6138624722635
"258" 26865 4.14301279445893
"259" 115071 18.2269339080394
"260" 45090 2.52076701804498
"261" 45091 96.4863475664654
"262" 615114 0.769236624230572
"263" 75108 10.3213354544613
"264" 44106 0.769236624230572
"265" 614662 0.769236624230572
"266" 56746 0.769236624230572
"267" 55954 151.503255564282
"268" 8090 39.973265055908
"269" 614500 44.8954039745238
"270" 117075 61.2744077944375
"271" 117039 61.2744077944375
"272" 148011 0.769236624230572
"273" 10574 3.25810250602564
"274" 66648 7.28154457150868
"275" 55928 23.5439179082992
"276" 81883 0.769236624230572
"277" 61119 0.769236624230572
"278" 235731 30.7729296996669
"279" 615264 33.3245771932842
"280" 107981 10.1686690587763
"281" 4538 27.7013042286196
"282" 187165 0.769236624230572
"283" 615248 0.769236624230572
"284" 81923 0.769236624230572
"285" 117145 2.33122269431008
"286" 81911 4.18458784388898
"287" 206419 0.769236624230572
"288" 102765 0.769236624230572
"289" 90006 38.1937837760351
"290" 61099 0.769236624230572
"291" 172132 0.769236624230572
"292" 38900 15.0139071234334
"293" 259195 0.769236624230572
"294" 50925 63.005606259451
"295" 7103 0.769236624230572
"296" 614786 43.3726697022094
"297" 109418 0.769236624230572
"298" 155920 3.22253330235529
"299" 45109 0.769236624230572
"300" 615194 6.55448085842397
"301" 56282 0.769236624230572
"302" 145699 3.25810250602564
"303" 54184 8.09634737516578
"304" 48035 0.98896019905345
"305" 89982 16.4100641167234
"306" 615122 4.76806584655225
"307" 27908 3.51310696956977
"308" 207299 0.769236624230572
"309" 216649 0.769236624230572
"310" 61145 3.75330542446233
"311" 614678 59.0410111553187
"312" 81008 0.98896019905345
"313" 105314 21.2159161704471
"314" 81901 10.1686690587763
"315" 216609 0.769236624230572
"316" 113194 0.769236624230572
"317" 81849 9.02448357936969
"318" 45061 0.769236624230572
"319" 45062 0.769236624230572
"320" 615292 55.3366522020338
"321" 187183 3.22253330235529
"322" 614802 0.911458721692964
"323" 38866 0.769236624230572
"324" 148081 0.769236624230572
"325" 614740 47.6176983950748
"326" 13237 1.36145225166198
"327" 615344 0.769236624230572
"328" 80988 0.98896019905345
"329" 89968 4.77533078337228
"330" 29046 12.3651627446934
"331" 259191 322.949712755796
