"SeqID" "RF"
"1" 12864 4.14761926624247
"2" 13255 1.37456654547257
"3" 13257 2.08771504602767
"4" 54395 0.619381088879649
"5" 54399 13.8546517736485
"6" 54402 46.2462741901997
"7" 54447 1.37456654547257
"8" 54451 2.08771504602767
"9" 499065 0.769772196193048
"10" 113062 7.85283645151982
"11" 615446 114.222718762418
"12" 61097 0.769772196193048
"13" 205636 33.6428773476575
"14" 46193 1.08897698210677
"15" 16379 0.769772196193048
"16" 216613 0.769772196193048
"17" 614842 0.769772196193048
"18" 89048 90.8701327210874
"19" 615010 0.769772196193048
"20" 55752 30.8154571490003
"21" 74920 5.95712038559432
"22" 257931 1.0923019520112
"23" 615478 8.09099121146232
"24" 614720 5.53127053008359
"25" 614908 2.47954324093981
"26" 109416 1.2894596059533
"27" 28230 0.769772196193048
"28" 187149 0.769772196193048
"29" 45108 1.08897698210677
"30" 75790 13.7315311760593
"31" 615410 2.75175798594691
"32" 52828 3.34597092445486
"33" 38836 28.2904454358404
"34" 38758 0.769772196193048
"35" 615060 133.822834159716
"36" 55845 29.7265910418276
"37" 614940 7.95539392014576
"38" 50513 2.24364649562551
"39" 198541 0.769772196193048
"40" 9557 0.894869612923318
"41" 44096 0.769772196193048
"42" 109414 0.769772196193048
"43" 7042 28.5441051700291
"44" 75058 0.769772196193048
"45" 143474 0.939608777681098
"46" 145711 0.769772196193048
"47" 50656 5.73006893149575
"48" 148009 0.769772196193048
"49" 117037 18.3061052519851
"50" 615068 0.769772196193048
"51" 197096 0.769772196193048
"52" 235683 0.769772196193048
"53" 259189 0.769772196193048
"54" 73534 0.769772196193048
"55" 98597 0.987081355524877
"56" 44084 0.769772196193048
"57" 614688 2.13523297166324
"58" 81881 0.769772196193048
"59" 8093 40.021767537901
"60" 46685 0.769772196193048
"61" 51386 0.769772196193048
"62" 205688 3.69029993397596
"63" 615330 58.6672800049134
"64" 98604 489.6754368584
"65" 259193 0.769772196193048
"66" 615178 17.6902047891183
"67" 46699 1.43373225832974
"68" 615266 21.4188109834781
"69" 615268 11.5865281131676
"70" 5464 35.2646313998208
"71" 205609 2.75175798594691
"72" 117087 16.0662855817683
"73" 81002 1.08897698210677
"74" 148075 0.769772196193048
"75" 75104 5.25099060155178
"76" 8652 8.19829526775448
