"SeqID" "RF"
"1" 12862 2.09477474178396
"2" 12866 15.4766857204731
"3" 13259 1.50982547250473
"4" 54393 5.34862315406009
"5" 54397 4.51761617275803
"6" 54401 39.7841110403554
"7" 54408 4.96623661105562
"8" 54411 4.96623661105562
"9" 54452 1.12751135428741
"10" 499064 0.779721233982531
"11" 148007 0.779721233982531
"12" 81939 28.4718936048609
"13" 116999 0.7339809592433
"14" 109436 1.1231426873162
"15" 614918 0.779721233982531
"16" 614564 0.779721233982531
"17" 187197 0.779721233982531
"18" 90010 2.96453703732003
"19" 81803 11.7764194478468
"20" 117137 1.53719975986913
"21" 205607 4.89340560315521
"22" 81925 55.3753098747854
"23" 38872 14.7009332919987
"24" 44110 0.779721233982531
"25" 143455 92.4661710028412
"26" 206421 4.43064199945612
"27" 79040 0.779721233982531
"28" 187155 85.9656417584679
"29" 10286 0.779721233982531
"30" 257927 0.779721233982531
"31" 26903 0.779721233982531
"32" 5707 38.5860824970094
"33" 12928 5.34862315406009
"34" 12940 3.01029513647013
"35" 81815 21.2121588838929
"36" 113048 30.9691424959393
"37" 143467 1.20692285730384
"38" 103235 22.3653002503489
"39" 54162 0.779721233982531
"40" 69302 0.779721233982531
"41" 187129 2.03523546778191
"42" 123051 11.5840076134968
"43" 205640 19.8643241124203
"44" 11224 6.88368017286259
"45" 614700 23.0909674164677
"46" 259223 0.779721233982531
"47" 614458 9.65091309218184
"48" 90028 2.12710792201581
"49" 615166 42.6637348966735
"50" 187121 0.779721233982531
"51" 73564 18.0135655417037
"52" 615222 0.452547707906973
"53" 615358 14.6487671710355
"54" 615356 0.779721233982531
"55" 172134 0.779721233982531
"56" 54168 4.3050275651941
"57" 73548 33.3091568189215
"58" 145705 0.779721233982531
"59" 615276 9.1665860199474
"60" 60098 11.519522837699
"61" 77417 0.779721233982531
"62" 81879 0.779721233982531
"63" 207305 1.74128650098173
"64" 61151 0.779721233982531
"65" 216643 0.779721233982531
"66" 7038 1.35467679106848
"67" 105310 33.9677250030494
"68" 41212 24.0970679448984
"69" 143334 60.7109591776593
"70" 41885 3.01029513647013
"71" 148085 0.779721233982531
"72" 109408 2.12710792201581
"73" 44042 0.779721233982531
"74" 44060 0.779721233982531
"75" 216655 0.779721233982531
"76" 614674 0.779721233982531
"77" 9556 0.779721233982531
"78" 116513 41.5612673050002
"79" 615302 0.779721233982531
"80" 98607 1.67732105047006
"81" 75046 0.779721233982531
"82" 44108 4.07061889799704
"83" 46172 1.01966352115501
"84" 216615 0.779721233982531
"85" 614590 44.1543919922851
"86" 56478 0.779721233982531
"87" 66674 27.0040707190543
"88" 45046 0.779721233982531
"89" 614750 0.463984167299476
"90" 614524 0.779721233982531
"91" 615262 0.471232782441988
"92" 38730 29.9824410215599
"93" 117011 5.88696553548301
"94" 615088 17.7143482362603
"95" 172987 0.779721233982531
"96" 197094 0.814080094624105
"97" 81897 27.8283137583209
"98" 46188 1.01966352115501
"99" 45069 0.452547707906973
"100" 45067 0.779721233982531
"101" 27096 4.31160832736071
"102" 144045 69.9005122423548
"103" 66680 121.343591354081
"104" 615432 2.106928028974
"105" 615138 221.788247570901
"106" 615204 69.1320828565219
"107" 115739 23.1166195480134
"108" 9733 10.2058536075435
"109" 81899 5.35166301206779
"110" 81847 28.2520486504463
"111" 614652 47.1185942458889
"112" 38822 1.01275481820531
"113" 614620 5.38295238653769
"114" 187169 0.779721233982531
"115" 172124 0.814904851373098
"116" 615340 0.952956661935262
"117" 143475 1.65576744058684
"118" 46695 0.827480618309507
"119" 235715 0.779721233982531
"120" 44102 0.779721233982531
"121" 41179 31.0554553970087
"122" 102796 0.303319411546253
"123" 614888 0.779721233982531
"124" 109464 21.3335268350736
"125" 89986 5.85803096678374
"126" 615188 1.61548718899953
"127" 68338 0.779721233982531
"128" 54300 7.62058962791815
"129" 77379 2.58924442192498
"130" 52824 0.779721233982531
"131" 145685 0.779721233982531
"132" 29043 16.0546703397586
"133" 12158 1.01966352115501
"134" 16401 26.4102003368019
"135" 147975 30.943980030228
"136" 148013 0.779721233982531
"137" 614576 21.2849693221172
"138" 615054 4.98784304929459
"139" 13238 1.16241656850947
