"SeqID" "RF"
"1" 12861 2.40239546796919
"2" 12865 13.58879360848
"3" 13258 1.36765977296274
"4" 54392 51.4250129669254
"5" 54396 1.40466189376258
"6" 54407 1.12219537388791
"7" 54412 1.9627611877236
"8" 54450 1.36765977296274
"9" 60084 1.48615940804581
"10" 68125 2.4681002504729
"11" 259183 0.778371772518014
"12" 614568 3.90496842512594
"13" 615522 35.4976166030677
"14" 109484 0.778371772518014
"15" 235703 405.102987090025
"16" 235699 0.778371772518014
"17" 60112 0.778371772518014
"18" 75112 0.778371772518014
"19" 115894 7.26493769684228
"20" 615046 1.8989725967415
"21" 145196 15.794797098608
"22" 109428 0.778371772518014
"23" 54174 54.3772739262352
"24" 115073 13.3914145041734
"25" 614714 23.5873260778227
"26" 259253 0.778371772518014
"27" 115055 25.6816615969353
"28" 60651 0.778371772518014
"29" 68346 0.778371772518014
"30" 74980 47.0025980655161
"31" 109406 0.778371772518014
"32" 614874 0.778371772518014
"33" 615402 0.778371772518014
"34" 50868 3.03278713127079
"35" 54302 1.32553847403613
"36" 109157 0.778371772518014
"37" 38742 7.50161863182836
"38" 73570 15.4253745421441
"39" 614860 0.778371772518014
"40" 102794 1.36765977296274
"41" 614634 0.778371772518014
"42" 615230 5.3682497100242
"43" 614452 175.867187474032
"44" 10883 4.09288402334895
"45" 40018 22.0431028787526
"46" 615474 0.778371772518014
"47" 117005 12.8897630603685
"48" 614844 0.778371772518014
"49" 614546 0.778371772518014
"50" 235689 0.778371772518014
"51" 102767 0.778371772518014
"52" 12156 0.778371772518014
"53" 614914 3.25286722115748
"54" 78856 0.778371772518014
"55" 614768 12.7385315511687
"56" 10436 20.3998941982802
"57" 257949 0.778371772518014
"58" 81801 2.32843992701763
"59" 109472 0.778371772518014
"60" 615538 0.778371772518014
"61" 55837 1.63607261706305
"62" 52838 15.9246328374483
"63" 117123 4.80129585755648
"64" 109446 0.778371772518014
"65" 615202 37.474201801605
"66" 90020 11.8921951817238
"67" 68135 0.778371772518014
"68" 51079 2.64266340685686
"69" 15750 0.380274612007423
"70" 52915 15.0228261660884
"71" 9431 1.32553847403613
"72" 81813 135.415306605223
"73" 259199 0.778371772518014
"74" 89976 3.79646140027737
"75" 148109 8.3306008527154
"76" 29054 26.1651024009439
"77" 614902 0.996540075504991
"78" 197100 0.778371772518014
"79" 60645 17.698449961349
"80" 216621 0.778371772518014
"81" 75088 19.9816349670518
"82" 75082 11.0725155257474
"83" 10271 2.40239546796919
"84" 115065 36.3853437201642
"85" 103099 1.65115018618505
"86" 148121 0.778371772518014
"87" 109396 0.778371772518014
"88" 10558 3.01671022462638
"89" 614670 5.10420145562654
"90" 54186 4.44087551345791
"91" 614788 0.778371772518014
"92" 614728 19.0024681849317
"93" 46701 24.0126768447779
"94" 44066 0.778371772518014
"95" 103055 14.5749316818467
"96" 117107 29.7290982610644
"97" 7412 141.29890744545
"98" 54167 0.374792108668022
"99" 40595 0.778371772518014
"100" 116499 0.778371772518014
"101" 54180 3.87478165158931
"102" 235727 0.778371772518014
"103" 123049 19.3810005060293
"104" 216641 0.778371772518014
"105" 205624 3.38018380271484
"106" 614608 13.1154494246846
"107" 147545 409.128424247106
"108" 235733 149.738942193274
"109" 8654 5.52630912218589
"110" 7085 5.79055573040329
"111" 61131 12.1116548916877
"112" 187187 0.778371772518014
"113" 216601 0.778371772518014
"114" 614970 83.5572346598412
"115" 81919 0.778371772518014
"116" 44048 0.778371772518014
"117" 38788 122.872496032906
"118" 187175 3.03278713127079
"119" 259219 0.778371772518014
"120" 206435 0.778371772518014
"121" 81831 2.43458531097642
"122" 109420 0.778371772518014
"123" 615024 6.39483200241088
"124" 45111 0.300369077364724
"125" 13239 1.32553847403613
"126" 52822 22.0641446375671
"127" 615320 0.778371772518014
"128" 38862 0.778371772518014
"129" 28773 1.05813992609052
"130" 57096 1.50583765372756
"131" 615084 0.778371772518014
"132" 145691 15.263469809567
"133" 81863 0.778371772518014
"134" 187119 27.9822589109334
"135" 60102 1253.0237636586
"136" 614502 18.8955528478193
"137" 235711 0.778371772518014
"138" 615130 0.778371772518014
"139" 172986 0.778371772518014
"140" 172136 1.20594309849101
"141" 615218 0.726482470805229
"142" 12942 8.89364247057417
"143" 75118 0.778371772518014
"144" 123043 71.3691621678979
"145" 614892 0.778371772518014
"146" 86690 56.3851494233915
"147" 615282 38.2938229597388
"148" 614774 0.778371772518014
"149" 45063 0.778371772518014
"150" 4432 0.778371772518014
"151" 614932 0.778371772518014
"152" 81877 73.7843632933558
"153" 205630 10.3432690225409
"154" 46693 0.778371772518014
"155" 38928 13.58879360848
"156" 56110 10.7483066679458
"157" 615150 113.241015707712
"158" 117061 8.01301081947799
"159" 74990 0.567062086984061
"160" 45078 3.46358536574748
"161" 45079 83.6310624521381
"162" 44112 0.778371772518014
"163" 81921 0.778371772518014
"164" 68978 1.14109391948421
"165" 74996 1.3598054142817
"166" 81853 0.778371772518014
"167" 615244 0.778371772518014
"168" 89962 73.6415454382344
"169" 117077 30.7393388530565
"170" 13243 1.83299151647467
"171" 259173 0.778371772518014
"172" 615490 0.778371772518014
"173" 116509 0.778371772518014
"174" 60697 3.03278713127079
