"SeqID" "RF"
"1" 13256 1.44435762270273
"2" 13261 0.75258594567116
"3" 13262 0.75258594567116
"4" 54400 5.04789202736248
"5" 54410 1.99097530577454
"6" 54449 1.79654654756367
"7" 54454 0.75258594567116
"8" 499066 0.75258594567116
"9" 41692 36.9155960555022
"10" 9490 2.39127938457646
"11" 8188 62.1329860805268
"12" 614474 0.75258594567116
"13" 51607 64.9743119465302
"14" 614528 32.3138936652243
"15" 614630 11.2720769541269
"16" 148119 0.75258594567116
"17" 89034 0.75258594567116
"18" 68352 0.75258594567116
"19" 68335 0.75258594567116
"20" 74968 5.7708540320107
"21" 615040 0.75258594567116
"22" 259245 0.75258594567116
"23" 216589 6.22519513464527
"24" 66640 0.75258594567116
"25" 66642 47.3723984580904
"26" 66641 62.239355839884
"27" 28224 2.74005407493261
"28" 154816 52.915782464195
"29" 614878 3.37105286711963
"30" 187141 4.36350586637021
"31" 81793 2.74005407493261
"32" 81857 0.75258594567116
"33" 59264 0.75258594567116
"34" 46711 41.9119906565807
"35" 27087 27.3997869088406
"36" 148021 9.89681595181319
"37" 115075 6.23801743115578
"38" 38818 12.2785781710042
"39" 52889 0.75258594567116
"40" 614834 0.75258594567116
"41" 13252 0.675892290924778
"42" 116497 0.75258594567116
"43" 38714 0.75258594567116
"44" 68342 0.75258594567116
"45" 123035 70.8386877297752
"46" 187179 0.75258594567116
"47" 147977 0.75258594567116
"48" 615044 3.5923871501452
"49" 50921 1.22764925140793
"50" 10560 1.96804879247554
"51" 46217 0.75258594567116
"52" 6024 5.89264715287986
"53" 56248 0.75258594567116
"54" 81875 1.91754714819476
"55" 60717 5.17206406016829
"56" 27960 2.09345014801871
"57" 16397 0.75258594567116
"58" 206427 0.75258594567116
"59" 45101 2.96470254341871
"60" 148091 19.0003074463257
"61" 116529 79.2707872452079
"62" 615412 0.75258594567116
"63" 13242 1.36379309823306
"64" 205626 20.7227461296857
"65" 26117 0.403856948004096
"66" 615134 131.787243001293
"67" 145206 26.2513464109236
"68" 117117 0.75258594567116
"69" 205597 0.75258594567116
"70" 38800 8.8211226075252
"71" 109434 0.75258594567116
"72" 81795 1.38868892425152
"73" 11958 4.17848094526197
"74" 98020 114.201744893181
"75" 147548 66.8422189965993
"76" 59406 43.5912881182393
"77" 66677 59.6508818063246
"78" 205638 0.75258594567116
"79" 235721 4.04035427981183
"80" 44054 3.02742007304874
"81" 5221 0.75258594567116
"82" 27093 1.88259433727474
"83" 81895 10.2979622972368
"84" 258509 3.02742007304874
"85" 614600 0.75258594567116
"86" 614742 134.273061327964
"87" 66671 5.93180688522517
"88" 81869 2.41003846757656
"89" 60096 6.25065833952556
"90" 107989 150.057142390939
"91" 45040 2.39127938457646
"92" 615334 0.75258594567116
"93" 61161 0.75258594567116
"94" 259197 0.75258594567116
"95" 198543 0.75258594567116
"96" 614676 6.11964662192432
"97" 60639 0.75258594567116
"98" 143451 52.1716696922571
"99" 614986 0.75258594567116
"100" 235739 0.75258594567116
"101" 46180 1.00306265366664
"102" 109482 0.75258594567116
"103" 73538 0.75258594567116
"104" 54172 81.8342268521665
"105" 148001 0.75258594567116
"106" 614980 0.519416481181342
"107" 615514 0.75258594567116
"108" 46691 0.75258594567116
"109" 614614 0.75258594567116
"110" 116924 15.7589516495878
"111" 205686 0.75258594567116
"112" 38782 5.78710019664323
"113" 109458 0.75258594567116
"114" 54178 7.27996624187821
"115" 68348 0.75258594567116
"116" 143463 13.5605228470634
"117" 10397 3.10001236831961
"118" 51575 28.6493234415929
"119" 113054 1.10228477007796
"120" 89998 28.7043364996311
"121" 172120 0.75258594567116
"122" 614584 41.597364134008
"123" 197088 0.75258594567116
"124" 73560 40.0385117263825
"125" 258505 0.75258594567116
"126" 27863 4.66832660578663
"127" 187159 0.75258594567116
"128" 614794 0.75258594567116
"129" 614510 0.75258594567116
"130" 206447 12.9022527911926
"131" 56096 40.9678096901721
"132" 8084 13.942811181225
"133" 26094 6.35054785996716
"134" 615184 1.06692413738592
"135" 66150 9.96797449819452
"136" 46190 1.6435400286478
"137" 38926 31.0687904573547
"138" 102777 0.75258594567116
"139" 615518 25.5565597077077
"140" 73540 2.74005407493261
"141" 615216 2.5540736807702
"142" 89052 19.4344206533636
"143" 143330 0.409681453746453
"144" 60108 0.75258594567116
"145" 206425 0.75258594567116
"146" 148103 4.48963834547062
"147" 27966 20.6812677313471
"148" 89948 6.77343085688997
"149" 143461 117.8409687869
"150" 44038 0.75258594567116
"151" 66658 1.88259433727474
"152" 66659 0.71334846834327
"153" 44086 0.75258594567116
"154" 614928 0.75258594567116
"155" 614470 0.75258594567116
"156" 61127 0.75258594567116
"157" 68131 0.75258594567116
"158" 615000 108.482566095024
"159" 216663 0.75258594567116
"160" 117055 2.77012784171385
"161" 117103 3.6520027079976
"162" 148071 0.75258594567116
"163" 117089 32.6119368618848
"164" 148057 0.75258594567116
