"SeqID" "lambda.min"
"1" 12864 4.20834552463637
"2" 13255 1.35544445333716
"3" 13257 1.74446759385251
"4" 54395 0.744205774344014
"5" 54399 14.1076923818176
"6" 54402 48.7341960120887
"7" 54447 1.35544445333716
"8" 54451 1.74446759385251
"9" 499065 0.783613018595774
"10" 113062 7.31628881209155
"11" 615446 58.2800101662781
"12" 61097 0.783613018595774
"13" 205636 25.7013695046189
"14" 46193 1.07724726101078
"15" 16379 0.783613018595774
"16" 216613 0.783613018595774
"17" 614842 0.783613018595774
"18" 89048 72.0364272995092
"19" 615010 0.783613018595774
"20" 55752 21.5361617522714
"21" 74920 6.06585334125517
"22" 257931 2.36905235371222
"23" 615478 5.94212878845866
"24" 614720 4.75863025065493
"25" 614908 2.32199684837446
"26" 109416 1.10384045513432
"27" 28230 0.783613018595774
"28" 187149 0.783613018595774
"29" 45108 1.07724726101078
"30" 75790 14.8547240479035
"31" 615410 3.25092543501378
"32" 52828 2.90080748137183
"33" 38836 30.3447151365266
"34" 38758 0.783613018595774
"35" 615060 98.7904701763811
"36" 55845 27.7172083151815
"37" 614940 8.67023030466501
"38" 50513 3.25482807362571
"39" 198541 0.783613018595774
"40" 9557 1.00972676619939
"41" 44096 0.783613018595774
"42" 109414 0.783613018595774
"43" 7042 28.8187047554357
"44" 75058 0.783613018595774
"45" 143474 1.09888117358175
"46" 145711 0.783613018595774
"47" 50656 4.35204416753786
"48" 148009 0.783613018595774
"49" 117037 15.2066072979047
"50" 615068 0.783613018595774
"51" 197096 0.783613018595774
"52" 235683 0.783613018595774
"53" 259189 0.783613018595774
"54" 73534 0.783613018595774
"55" 98597 1.23749297658666
"56" 44084 0.783613018595774
"57" 614688 2.4943366434741
"58" 81881 0.783613018595774
"59" 8093 41.7154392426423
"60" 46685 0.783613018595774
"61" 51386 0.783613018595774
"62" 205688 3.32144937068021
"63" 615330 70.5409601466663
"64" 98604 570.544430137717
"65" 259193 0.783613018595774
"66" 615178 16.7145237766911
"67" 46699 1.00972676619939
"68" 615266 21.9299447613478
"69" 615268 8.24336027745585
"70" 5464 60.1386489734424
"71" 205609 3.25092543501378
"72" 117087 17.3638106574623
"73" 81002 1.07724726101078
"74" 148075 0.783613018595774
"75" 75104 6.44036053666363
"76" 8652 7.81581953397123
"77" 615500 0.783613018595774
"78" 235725 0.783613018595774
"79" 56428 0.783613018595774
"80" 615198 0.783613018595774
"81" 68341 0.783613018595774
"82" 45099 10.3683646851416
"83" 45100 12.7224333075315
"84" 198531 0.783613018595774
"85" 29049 14.4059049958298
"86" 205695 40.107475440394
"87" 143360 372.353915477666
"88" 66666 3.55851877177606
"89" 113192 115.980735220504
"90" 55760 17.9009725736256
"91" 615508 80.7064832288968
"92" 216623 1.08875941792087
"93" 68353 0.783613018595774
"94" 205595 0.783613018595774
"95" 259215 0.783613018595774
"96" 86662 4.61233180638794
"97" 615250 13.9331426582273
"98" 615124 0.783613018595774
"99" 75114 0.783613018595774
"100" 145210 0.783613018595774
"101" 90014 35.9176234883664
"102" 38738 0.783613018595774
"103" 147989 0.783613018595774
"104" 615174 88.9078699276488
"105" 615316 50.0338951540806
"106" 216591 0.783613018595774
"107" 614508 0.783613018595774
"108" 38712 0.783613018595774
"109" 145697 0.783613018595774
"110" 68133 2.49922236336719
"111" 9564 0.783613018595774
"112" 56498 0.783613018595774
"113" 61089 59.0362447242374
"114" 614582 20.2653786191776
"115" 10294 9.88918324907855
"116" 257957 69.1844704265617
"117" 59254 9.44095229747184
"118" 42159 27.7172083151815
"119" 60090 4.03184633146101
"120" 117015 1.07724726101078
"121" 81819 7.32059628440398
"122" 615120 0.783613018595774
"123" 81885 0.783613018595774
"124" 38874 0.783613018595774
"125" 615348 2.63060452413228
"126" 109390 0.783613018595774
"127" 614658 12.4137046524753
"128" 55948 3.48725653966111
"129" 105304 60.5974086543637
"130" 81839 0.783613018595774
"131" 50858 0.783613018595774
"132" 28217 0.783613018595774
"133" 54171 91.0697219124886
"134" 117003 19.6013626386136
"135" 187181 0.783613018595774
"136" 52836 0.745099171085414
"137" 51225 0.783613018595774
"138" 148113 0.783613018595774
"139" 207307 0.717493461893108
"140" 54177 108.7320533988
"141" 61153 53.685754173576
"142" 61121 0.783613018595774
"143" 89978 21.5937331816348
"144" 26899 0.783613018595774
"145" 79370 0.783613018595774
"146" 60643 0.783613018595774
"147" 615366 8.39935427765224
"148" 216647 0.783613018595774
"149" 615370 15.5567872761889
"150" 61113 0.783613018595774
"151" 66649 1.34263988279105
"152" 66650 0.77357188849334
"153" 115069 6.60993559805871
"154" 148025 0.783613018595774
"155" 615236 42.2828287644174
"156" 81018 1.07724726101078
"157" 66676 3.72747220138772
"158" 155156 0.783613018595774
"159" 38884 40.5740449382351
"160" 75738 13.9122289590917
"161" 148045 3.25092543501378
"162" 205644 62.1216458210322
"163" 216661 0.783613018595774
"164" 41798 1.70712538733168
"165" 117083 4.47075707409205
"166" 614640 2.52071135934921
"167" 614706 4.8770327297779
"168" 149198 0.783613018595774
"169" 615246 71.4241378340796
"170" 77321 36.0417660771547
"171" 109430 0.783613018595774
"172" 117127 32.7039598640809
"173" 52891 5.92654784752425
"174" 614924 3.49644957041233
"175" 117139 344.820211940632
"176" 615460 23.0087842964671
"177" 61133 0.783613018595774
"178" 61107 0.783613018595774
"179" 614782 3.25092543501378
"180" 56696 3.25092543501378
"181" 8674 0.783613018595774
"182" 75718 0.783613018595774
"183" 86834 15.1639844452903
"184" 115749 7.7832000530055
"185" 614570 2.49922236336719
"186" 206433 0.783613018595774
"187" 54182 3.5806281578204
"188" 614542 44.0324473652823
"189" 614478 46.7479008650881
"190" 614476 69.6715943120682
"191" 116525 0.783613018595774
"192" 54188 9.83368035786207
"193" 27468 17.2352719229635
"194" 98114 17.5544363189609
"195" 259257 0.783613018595774
"196" 82251 3.54677285108373
"197" 148105 0.783613018595774
"198" 615404 3.87063545408613
"199" 205593 4.78767281646475
"200" 89956 4.61291253285215
"201" 148089 0.783613018595774
"202" 46177 1.07724726101078
"203" 8658 0.444239434557518
"204" 45065 1.88326747899618
"205" 45066 10.0281517802474
"206" 614464 14.7581994695605
"207" 45042 0.783613018595774
"208" 28776 0.783613018595774
"209" 615042 1.18140633932246
"210" 187163 0.783613018595774
"211" 38812 15.9841011565929
"212" 52893 6.30691354423517
"213" 86640 115.980735220504
"214" 13236 1.74446759385251
"215" 259181 30.3760080293555
