"SeqID" "lambda.min"
"1" 13256 1.37010057568519
"2" 13261 0.777511506026
"3" 13262 0.777511506026
"4" 54400 6.46046915053111
"5" 54410 1.59543482500477
"6" 54449 1.61719318158761
"7" 54454 0.777511506026
"8" 499066 0.777511506026
"9" 41692 48.920528800874
"10" 9490 2.42441856360901
"11" 8188 54.1368491197106
"12" 614474 0.777511506026
"13" 51607 72.3901566018676
"14" 614528 28.4332030595764
"15" 614630 10.5280392117107
"16" 148119 0.777511506026
"17" 89034 0.777511506026
"18" 68352 0.777511506026
"19" 68335 0.777511506026
"20" 74968 6.45203579946809
"21" 615040 0.777511506026
"22" 259245 0.777511506026
"23" 216589 6.4124856602567
"24" 66640 0.777511506026
"25" 66642 23.6990801852823
"26" 66641 37.3108137586822
"27" 28224 2.85871572472845
"28" 154816 57.6529780027304
"29" 614878 3.70271604454629
"30" 187141 3.31502665448424
"31" 81793 2.85871572472845
"32" 81857 0.777511506026
"33" 59264 0.777511506026
"34" 46711 43.609601916333
"35" 27087 28.0246209694931
"36" 148021 11.0032881718971
"37" 115075 7.65059290081051
"38" 38818 14.327665383675
"39" 52889 0.777511506026
"40" 614834 0.777511506026
"41" 13252 0.777511506026
"42" 116497 0.777511506026
"43" 38714 0.777511506026
"44" 68342 0.777511506026
"45" 123035 59.8502369535187
"46" 187179 0.777511506026
"47" 147977 0.777511506026
"48" 615044 4.07633497293536
"49" 50921 2.38820432345921
"50" 10560 2.59135618087732
"51" 46217 0.777511506026
"52" 6024 5.63786874799462
"53" 56248 0.777511506026
"54" 81875 1.40173324608328
"55" 60717 4.92525415804131
"56" 27960 1.92415367810041
"57" 16397 0.777511506026
"58" 206427 0.777511506026
"59" 45101 2.85871572472845
"60" 148091 16.4998293524754
"61" 116529 71.0967972429119
"62" 615412 0.777511506026
"63" 13242 1.37010057568519
"64" 205626 25.1717381935397
"65" 26117 0.449350952020948
"66" 615134 86.7453869182331
"67" 145206 26.5139993629171
"68" 117117 0.777511506026
"69" 205597 0.777511506026
"70" 38800 10.8126085187586
"71" 109434 0.777511506026
"72" 81795 1.56728186537498
"73" 11958 3.79191649434413
"74" 98020 98.3815590539468
"75" 147548 51.1838494946438
"76" 59406 30.8209688622358
"77" 66677 57.833615513693
"78" 205638 0.777511506026
"79" 235721 3.90223850030335
"80" 44054 3.07304196206534
"81" 5221 0.777511506026
"82" 27093 1.7499870785273
"83" 81895 8.65726112352465
"84" 258509 3.07304196206534
"85" 614600 0.777511506026
"86" 614742 120.365893368801
"87" 66671 6.45000444656441
"88" 81869 2.23233767547876
"89" 60096 7.38414562035046
"90" 107989 127.169684532995
"91" 45040 2.42441856360901
"92" 615334 0.777511506026
"93" 61161 0.777511506026
"94" 259197 0.777511506026
